Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
20851,147601.82889350926,129611.13067307355,32951.273762172576,40895.108774874316,192070.8156,174614.60037481706,157062.17822511104,148296.6568105197,122823.19640689614,130113.54470537335,121796.98902177319,114560.0890246045,118205.26317384302,107034.56820036995,16166068.420706425,136334.8577292167,117476.75093419338,157336.39387643515,209936.90046280215,130842.03993825262,144312.31741783922,170728.3141,144291.31972273375,142712.77958276498,184226.37511873833,212707.82800836142,191229.87464475693,230860.33542700665,191563.66117609752,252850.55573034778,147162.3704242225,242963.6386307379,199807.9025662737,187861.8957909078,182937.23557688092,162967.98089287407,207768.31472952326,141651.68491703857,138503.41314467305,166708.80835724456,174567.66042038484,157959.11347354064,162120.5203093174,194290.04734306474,134637.55350669654,143234.54291613537,309667.7681210942,109653.53496448572,153908.72844791046,134040.47543476959,159417.85442112415,192610.37845717295,171237.00059053866,109147.06435154547,104330.08415416072,99797.66820320132,243381.1848383124,234979.1118726189,242034.28764533886,110350.08200151967,128349.84399174535,148505.07059843384,92799.72190044065,123815.36612678228,74246.55699992873,106723.59559578789,135432.59008174343,191982.29499633456,127441.2167009245,20851,423,0.005517965,-0.077273686,-0.635669543,8312,0.034242399274944386,0.028724434,1
19074,7732.665489780968,40735.13241396133,25889.641333311294,9841.266475,33565.24345903726,7122.852191221474,13162.526534797931,12522.893024320765,9054.075274968782,24427.75566734519,5802.302116551017,3710.4413860747272,795.4609630252727,12663.368905099072,1561.4811474137007,5007.800684747187,6020.253274601942,12009.078618261501,16251.177843863145,11041.499273386471,16846.97534263676,9584.696386564632,10627.64876011654,6325.2511115734205,3279.654894688655,5976.957604641051,2333.8110278506565,1553.7878241017497,3169.925787824202,4661.610611173224,4597.455893741306,6619.361466589658,8648.521782971362,1728.0756331119583,7797.199892544211,7344.887546467533,8911.989917218041,7803.914891175316,28272.32897277282,9367.348137679077,7162.135083,7907.612838977073,1623.7026469025318,10763.881542905721,4158.3426015064015,3410.531667398413,3753.0252632103234,2530.626447912585,3110.6061760473567,4201.309277904777,3961.5178750444406,2708.602071559712,2982.752090394351,691.5510123447434,1175.1510864157867,6497.779288237158,2988.4567156485564,3751.211041652879,3523.062696,2920.844220964156,7203.785110941854,2942.754985114408,5000.613954105907,7771.887403829538,9987.945043491352,9706.963132,10026.018473295786,10717.431958544308,11088.267164839506,19074,129,0.003603023,0.099154972,1.0062288318745731,7803,0.032145505479113455,0.028542483,1
20152,37691.35465574826,89316.66699,53942.165456435425,141504.48580716993,233640.46500276861,212752.2480215241,161525.73902298766,128804.82658682892,203637.56896767055,486567.4539710083,330627.87143395864,163534.20507955964,157501.15722956043,501548.07785889786,18704.67820000644,485734.0356364889,1825.8243166865022,70024.47546591276,240112.7907329736,1809.1190296200857,296288.5897,508048.80117735115,4337530.233064821,1025818.3947765465,2280232.1723263096,195604.71326315193,951.1584086850866,2819.219826706883,51811.81153189486,814580.2002736003,189472.4736852229,96290.76690060383,102230.29554920577,271043.7513250373,1095640.8611305114,25206.578704349587,624667.0293897656,50296.41206180124,38067.266995210884,368589.1598602615,59673.852978119336,246383.97182818135,28457.483656404263,184584.66537180668,262660.5344876068,15157.926345286942,270060.2528451863,236474.58655123838,217762.6186,334535.9670486997,2277900.0294131255,130622.66550815402,400415.66416135675,549551.1649572136,59714.6142,358714.7775474638,69991.53467633229,117539.22743024089,120137.05885440813,555834.9583453727,580217.9387581665,3450.590576341351,163744.16095596075,211427.54968314065,120521.1221911264,1412241.7279283567,472468.8902660392,265.7844818669926,1201261.5855692993,20152,134,0.004893791,0.21482439787926091,0.8983178988704537,8106,0.033393755,0.028499963891239873,1
19809,72059.08308270568,62067.08546324445,82063.60200244184,72960.61670250667,100895.63761606289,108064.0820235084,95279.83444271909,65272.538333647986,62248.644317232145,89075.53015644959,65378.969385985634,50660.18091270668,111138.0612410244,57158.73575543899,1421717.5184261906,64947.645089138365,68452.50899705326,72098.15965953805,58391.423813079164,114133.06209542119,71865.47044017937,95650.47080673548,99575.46026797022,72321.91004,100948.41046382592,74251.02378,106420.65753133612,109625.7909081924,322433.76961282286,92930.82826210652,652032.7413971843,189971.22570175907,92217.56801423247,124388.13246481307,123668.79952999862,89073.48841003736,122248.2885257754,93558.02606863534,77905.53010331135,127232.2994105739,130839.3995584622,110160.57900629175,93883.95593576114,63196.22942890666,91484.79761998377,92552.64678990915,180543.62866542698,85350.44332463297,67050.56297269999,63043.532167459794,144090.75156735288,94916.21013335552,88132.43739,100716.90405801797,86370.9293,75133.06230022157,244621.3828228112,178834.47117788746,151625.6856802822,67073.83235582316,328412.5975918659,48416.79398731812,80703.33102442767,51296.777002429495,75085.09313910437,75402.16000107155,75872.89993635449,89823.55595951503,87553.76892871539,19809,425,0.004893791,-0.080223281,-0.912873425,8002,0.032965313,0.028071521936885422,1
22292,24965.734830891182,15907.200773761619,14825.064411962894,18911.019369342015,731784.7697761764,544955.8449071845,18017.124927775625,12540.761733872358,27316.75447042677,293270.9407521257,11682.22901514376,9419.174180344446,13225.094949235947,25964.623635901044,4583475.349438647,32254.90114496083,31966.784437234503,38143.08311651892,56413.45456899698,31806.141487328394,24874.268123617203,26416.147773373843,27151.073009786334,38245.02960395934,33108.357464856694,47601.34327743751,35702.2208,66136.09270212948,42952.615968970684,33320.38014,31063.249141052132,65997.52962591562,53946.80510753235,35718.56549518113,33078.61630999546,31623.789204950524,33226.119058135504,29299.845907305542,26425.292351179858,26595.795527843406,55221.02884773601,50600.44276,36217.87479786806,36507.08019,27970.921147961155,34852.349356612314,20053.09608920967,345864.71597372554,335499.77185829723,29702.824483294717,28801.72809829513,22025.410376491425,26421.19227479088,39442.33487314089,34921.04905664676,11112.826079475262,21049.292360094543,28858.985581574518,21932.839757248872,28172.489013136626,29180.40970794219,51512.218656072524,22469.826885549046,36030.82343814836,36330.676899496495,42127.88490792105,39021.82703861282,24874.563459378107,45179.24175808849,22292,416,0.008308124,-0.06099174,-0.385502552,8736,0.035989124,0.027681000453334083,1
16495,28760.506407490066,20771.10628643845,22439.577623822028,18848.773444267783,27193.913700317105,13391.864518997902,20614.669701251674,21635.68285866291,23020.786858466163,14782.53565706403,13305.017162097067,15298.052660206242,18085.518788427642,15298.052660206233,63972.09920634688,24588.90854722157,19607.760334606624,26372.452127645614,27543.81074053649,32084.581764717244,28372.192485857857,15635.104624584226,24691.737738429558,23501.857097308675,31634.94356216808,30014.90478,31066.5089,30690.639467751967,34893.54314939226,45449.18316861101,24725.90768706076,64212.473050040615,15697.126693473669,28739.64249,41661.92808476173,18028.608223260864,27778.50399333294,15484.79031772104,27169.61888935353,27251.881657443133,20194.158015704932,19055.13507,23697.708215623392,29181.89275492981,41818.01641395738,12898.786377263474,43443.276861996055,19301.938498865806,19418.848402386157,8029.576618965737,15966.904406152807,32029.450111877377,7399.836725735828,23931.137608834884,15549.687309688183,14053.79725845372,36423.672226337214,11134.389953402184,25741.447327533067,8575.976451750976,21790.485557918797,9099.383421905854,9107.686400077935,7744.720598600786,8576.8271,17810.64704285252,3601.728190636022,10302.939028658422,24644.08159894473,16495,440,0.001902188,-0.055754209,-1.020976815,7173,0.029550135947927825,0.027647948,1
16504,28729.092723799826,20748.418727337157,22415.067739071434,18767.013846186244,27098.59059,13377.236661758947,20069.96968018474,21612.050998015613,22995.642169585484,14693.53903438992,13290.484160647664,15281.342839996585,18009.041673015145,15281.342839996576,63843.27976014874,24510.490403192845,19545.22725974012,26325.272117568005,27455.96930217785,31982.259636628027,28281.709306929486,15585.240498325107,24612.991668239134,23426.90560127509,31534.055347233134,29919.182932389216,30967.433447287884,30592.762674121856,34782.26313770573,45304.24082354276,24647.052647617842,64488.34345,15603.572490338312,28666.108645764725,41840.91807264973,17870.221555634744,27779.22041336213,15551.319521231791,27286.347812870878,27210.792844027666,20280.919346576182,19137.002995865827,22486.135867112273,29213.352578974926,41997.67697996931,12550.304403627473,43395.82646937203,19067.86707119402,19397.63779657219,8003.966807821851,15915.982157899873,32167.057575901705,7431.631794800717,24033.953546591933,15532.702650908795,13978.387005998105,36383.88873531879,11122.227738641674,25713.331098629664,8548.624150971462,21720.99169014783,9070.361956595189,9025.477862273689,7720.019204029069,8613.678690534745,17604.013861673135,3630.7810792858854,10347.206246703829,24277.565362020992,16504,438,0.002167783,-0.054976824,-0.99520333,7181,0.029583093,0.027415310162529547,1
21398,16581.659881052914,39296.171486610954,24095.754830801354,60716.85300889025,99527.49668538346,89316.54537640071,68651.71955912569,53779.40253997108,83780.07695,200494.96410328234,134308.10240531008,68277.11358767998,65986.54883458388,206169.92941786617,9131.958317937695,4731.636545584979,2871.429691069199,3429.4779571265117,68435.43711706469,14875.24762150077,164097.6534722462,268396.4459,1994134.2433291725,494811.25652462477,1151921.809896422,110336.3426416206,1994.7315878847692,875.8715677414043,17238.313959858864,442879.72448960016,104198.31744749544,38390.29894038513,43985.800384768445,106671.7568506171,379821.6799429156,12747.043865381353,217712.92230733688,20848.57997949267,17899.47209543029,132935.62866201124,25452.14210005888,90035.03849772684,12196.082847083777,69685.61799777235,95873.54936462926,11060.642269451513,111979.26970805267,98129.92170141786,92499.24813425401,185629.0780746924,1060972.2765760296,46552.58741,140777.39608308492,200393.78740801924,26414.08710247214,146686.45333898734,29388.618647452924,48672.90476823156,51382.196887318314,276155.4925617979,287742.22352628445,5796.9424945652945,87445.89397199787,53507.07317290739,48069.825119259345,482389.46297089383,174154.53077519912,1283.0831833708223,424118.0031050738,21398,142,0.007844488,0.1748509931711636,0.803802764,8455,0.034831506962181756,0.026987019,1
19806,61849.39571252279,49666.66854009435,107973.60008525374,60513.99254851699,78621.02136297156,141963.61818557695,62124.70510174861,46848.91352603001,57106.37211548033,33651.62847352439,26365.193116652437,30471.025811270036,110716.74823372877,16979.69382253767,3444070.644758402,50139.13196844667,55854.42360668328,58528.51811806709,46885.74291539122,82553.43303435788,48240.91379570267,61833.49997113432,54696.23139103243,52274.941599706755,62131.28302966428,69879.06640990653,52585.95358131667,78926.98835044751,105311.81085497298,93139.87872909862,143552.92338068492,101713.29271201008,56573.65601349862,73646.45054,74498.67852266529,53927.50874881848,55991.72145738887,53219.94485368303,56259.371168730664,71234.11343422903,77210.07267470146,66303.37337467412,63815.32026979484,52701.988201706685,64386.04547410598,53493.09349232217,137621.04489515707,140676.92980323033,462425.8077,52507.770645914134,43613.304213100695,66579.80021997144,51526.16949747542,51214.21112194861,87851.22343911085,25047.234936281828,131366.30970319416,141758.10545784087,19383.717103752046,45295.229493487204,67157.74464312725,33489.73853692785,48173.313998764075,32769.42367522384,39180.02023,38057.28732265544,44097.647461668814,57472.624878025155,44947.33747772228,19806,419,0.006986145,-0.079087007,-0.724587076,8001,0.032961193,0.025975047739615127,1
19091,19924.267462265365,19359.249009378298,17763.840432276862,21405.188247787424,19446.932119595815,15085.34100150393,21475.45588706364,21412.91163,15601.899013510852,18838.450708794335,16426.483702862275,19915.33256847808,13210.376256075095,16515.68120185731,8928.896304313208,36407.523684029984,46601.058378859845,24221.46599,23395.311583344315,11116.213431129396,15197.66279868595,13953.386831097981,36332.97922,10912.757495888663,14438.206070721233,6564.948666760848,11453.625202520361,10281.091272703236,29838.082865967575,19090.22883242396,8827.366844334661,8199.099184422386,39869.74109310657,28574.915812732892,48270.56094154601,63848.588021894786,43406.29326841382,42584.53687676751,87569.07225,34042.98298510336,24808.000884492398,1385.7317595108766,14180.92482357336,2673.2133545682364,208871.96350714815,3981.1382390283043,12766.811783143894,19901.551630602786,20929.821610528612,13466.325652794412,9451.013476,60973.73010811295,34589.208562994616,6201.558383562124,8738.386196103085,23444.918492208773,17478.681025472688,12089.274244088207,13609.11482119214,14676.41205550721,20281.25875635389,17448.008749075896,11803.928121323283,26531.783797138116,5246.788775448345,34964.55609776023,46432.84959504972,11655.275698710608,24614.874706752744,19091,138,0.006213115,0.077841251,0.7818731101725176,7806,0.032157864,0.025944749647439605,1
19007,13737.191885026077,13510.810131234952,17318.13963,16128.232226720647,13444.392343965665,12825.116637313939,12969.177753362826,11922.39600752705,11593.113456558161,11296.572068327654,11140.34994897593,10161.85691,10829.776633857546,10245.113013529251,45758.04904316595,11522.83781356578,11510.015608795067,13883.548180797108,11464.425547388066,11890.40768365974,11648.685378908027,10793.871727526739,11914.152507309223,12986.46874331975,11699.974197990914,12531.992818668694,13698.338556331166,13469.438456350184,13432.871427929971,12180.569428656388,13458.515837471412,15167.90902189412,14223.052845015613,12660.579244596804,13247.526827970407,12543.527377538598,13031.431073401413,13630.477768033435,11593.887831092801,11799.854097166379,11379.761699286799,13387.651418823749,12489.784813576774,10865.12740878329,11723.601558770286,12578.417837911707,11196.477656527444,11730.626340059374,10709.102062621776,11469.17451211796,11691.900957950087,12061.532549964773,11759.617517865121,12405.372409448264,11339.603310783816,9942.023392751065,8935.466503993879,9397.584629501365,9503.291812056714,11968.290705230036,11282.540198233044,10631.457133764292,11236.00034388006,10972.43280137083,10843.46155839031,11613.865433403222,11427.595394959633,11227.819371855476,11175.202306615363,19007,421,0.006213115,-0.020400677,-0.583235828,7792,0.032100189503172116,0.025887075,1
13898,115782.99192919236,142671.0514658508,179892.34062816467,169324.4338113396,149304.66419542325,124264.28933132069,139416.36553402123,120916.15727812043,114628.71995271642,106889.68208283906,100303.85430169466,95966.04287215996,112346.72319333571,102989.36840335767,584407.8573887442,97036.54989488673,103450.8248220481,157676.72165724845,90486.27507238855,129644.49749659564,121929.63653962704,90159.03983,140165.2266013819,120511.1529896303,183298.08077906497,52745.47609059811,222610.8696372214,146915.09171396465,134417.02624694485,133382.40588276193,160422.71271804057,209287.29109235428,188060.42357564406,113985.50331894384,152037.1360064256,112254.63867376406,136755.56664018426,168194.6624,110579.06025461352,97296.92486091377,107048.09637844673,183949.46153925383,112675.37192597703,100120.8336996064,98158.67989,121760.0654526627,96110.45960518726,103844.1880363505,91594.25103485402,121058.40171523443,152314.24114248645,116564.17463208493,123595.66959944821,161618.13753466704,125484.3983478533,109237.51588227635,87898.88168974251,108561.09339008201,93890.05233489175,207031.22292398798,96577.02806422673,86319.47964427309,146494.55961439104,94897.22048325869,98797.76837302728,94439.28635221266,98789.39935716038,90006.49761476245,88045.61183651624,13898,456,0.000636546,-0.046972363,-1.025754642,6366,0.026225591167504326,0.025589045,1
20289,75224.50915947664,207217.8353537924,133187.37244293996,75910.95870176727,173407.07517078653,66044.28660640348,59323.841579871754,56627.96701378493,75275.99287514834,124663.95729283127,48543.463540716664,50937.71633822122,23467.253745827013,72288.89729112014,4918.035015550826,69577.10744837325,78183.53580330359,164600.98015657347,227295.84509442875,148526.59878248253,225113.36018751696,119310.88944464661,134787.80200280313,72566.62315481849,36780.928468476806,31769.35678297852,30142.26542327336,22837.45586543785,44434.82703007955,51879.97796812319,66237.95983146745,915.7165159828872,70731.36516741104,39118.744125326164,59169.61639436544,65702.70840995337,82431.24925550571,107065.38043924866,240585.55919317435,87108.36934581956,62954.16983359319,69263.23470362081,35256.2682,98208.78158591308,70872.15693082649,40627.60679740015,73582.23063329948,48984.45536788518,102347.06664293713,49841.363334925714,51954.62763844669,35572.38555627908,35072.08778062074,31966.699640384024,30373.87220882845,44096.10257,40137.576872848615,28932.32817001811,74027.90279825639,35785.23759303495,92437.27958154156,37960.936166281004,60695.696853305926,96594.85904,82962.53892877125,80230.82452539791,89628.45336267549,86611.61350131636,90677.75046737486,20289,143,0.008308124,0.1052453314252379,0.7196726927558917,8153,0.033587377,0.025279254,1
20505,43075.26979461127,30704.053077336164,15562.07015364182,31111.130757625597,41432.16621,20598.88385087812,30592.83266,32744.372433187924,33468.67484683882,23594.712593573444,21152.24651183684,22632.628600857082,28524.57123051061,23452.262799663287,64359.46054008096,31649.929714411643,21959.557088258538,32710.76213,32205.540693216077,38377.26479369478,34711.09426,18576.16469584918,31796.788702245965,27841.209824504574,41875.02818114443,40192.28275846462,39625.400435221425,37350.90942950708,41884.64197493042,54621.26119072194,28261.896180174543,65570.15072192933,22339.17783499215,38389.75013614392,56970.20425613767,24532.52205606112,35972.73573250591,20019.20187979181,27373.477482660688,32113.220705284486,27630.18203065527,24423.783936535277,28712.057498342867,35384.99931430923,47903.64737870984,16808.67448999363,65662.32827053619,29402.828998349083,29458.71314826768,11523.618178494955,21615.11806261546,34427.00271696753,8876.985708123553,28340.420887305132,22565.23889066113,20179.204842665862,55923.69332148549,1271.8290376804653,37524.658786519416,11986.07481061441,31069.123965685285,11006.130864703959,11247.801749876053,10749.87353378758,11803.279912072507,19857.471132395753,7086.936031625159,10590.643414575312,29712.035268412903,20505,415,0.008796124,-0.043614399,-0.894298841,8214,0.033838675125648844,0.025042551,1
20048,25695.73210107923,13442.516479700802,20084.513090011365,13926.20216320769,36895.381086203524,31273.15512528664,34837.23649189665,20072.886030311685,24516.903274993834,22165.756776254922,21963.91102,14415.158780445086,20034.749274496717,14290.671727927132,79382.82761332882,9028.834480025547,11795.277213775293,21738.076516893816,1635086.6948075767,632835.6669464497,580711.6406,13213.382590651643,9427.306079120026,15500.136820546053,12775.945210631853,2023.8305133534911,693735.5102,6347.775637530781,185256.3274895901,570289.2664420636,612668.7540928628,196042.51028378113,135946.79363496232,94554.41412345928,1161.8811264676933,333839.6298005012,320.0633994993615,3400.1265677502597,88515.04784365116,162807.3196035782,133049.09478234174,197198.15407769673,182042.46203092986,157718.2454778519,139670.0783046573,143658.1104,50182.31982861525,32522.831501808752,11267.171123621118,6674.206052,8152.372502138918,131838.08939722003,72854.63423060515,63664.16933142581,22975.00013135299,23270.637502650294,72791.83503823416,44708.30012200365,45002.232191211726,14342.512804786918,299323.0855071815,9864.914533257888,8974.642566558863,13183.151265940081,131607.34959889186,642.2224046203689,119975.28464672156,122609.59448373623,495.80313791377546,20048,416,0.008308124,-0.206835695,-0.970517646,8071,0.033249567438411474,0.024941443725971478,1
14760,17959.47137908968,5978.726696916434,8059.412966656539,10960.69283564356,12089.717116445088,42638.41856063063,21259.425738927195,13415.832314085488,16574.56097236256,24177.30890616131,15787.955301291997,14050.664305885648,9670.518895385081,9117.72673,7576.674618142928,83152.04467161077,76464.41538045029,536.4271267985994,124729.77818339609,365.74138034663827,92133.94042887131,405.7662799592616,114566.48637269874,68542.02855898524,15768.511259582323,14700.608063242007,24765.126439012245,9882.732879900956,40011.40967523512,260.3799031354037,22855.828624142378,9050.977853310393,2978.3460499428056,26442.83797027939,60946.28042875986,14962.065228256684,32063.65469773403,4807.0947383915045,18327.501725789833,3386.7996452614266,278058.66614893073,171826.49400774724,12848.637936130046,129854.5772885493,165563.57317314416,3863.147975620137,21373.50016453067,33017.49089166898,11648.655381834384,123299.13711582185,4661.543052602772,101577.26509661289,4303.176558798542,3272.318661480619,27284.469673412143,6742.283083361611,13095.290991456553,10738.403972053231,8204.935992469193,90354.66631,95946.90772431638,97727.33641491446,191153.5757488737,163170.08143659294,3585.981562857236,1317.6520098385693,150200.2776514411,10251.054400359068,53601.66888,14760,123,0.002466555,0.2108881557611242,1.0750083049452113,6648,0.027387328,0.024920773,1
19486,1760631.3550003741,1099739.928366336,1593879.9807328444,1274804.678982207,1882648.8470125406,2301792.567770995,1797139.8331438839,1439048.8445097625,1264248.0106033604,1889070.820276338,1632191.8897244078,679144.6657057921,1544351.6115887566,1136116.4481551116,1982037359.9099174,2534510.893270879,2427460.7854591366,2516892.218,2702951.8370718732,1752726.1997138998,2096299.3429058725,1479425.5320931007,2141288.6141565223,2397895.009040042,1771768.1643068953,1188821.0642727423,1889277.657,1961923.815622462,2760647.331801365,2434306.0433088345,2626216.646301198,2243188.614001425,2402411.330448554,2109813.242902031,2096245.1677715273,1937321.3383151712,1894701.0706200402,2145003.6456336225,1936495.6175146415,1796837.3498657648,2208084.8915662565,2109601.5623399867,2400149.5315350965,1636026.0207830674,1971686.2833123822,1937459.2726664967,2088899.7554642553,2773675.644305434,1307486.3648383874,2275261.5707180956,2104550.9732434982,2039142.450852804,2514172.046709561,2323822.948793669,1322397.6589235072,1660650.908229048,2837851.390825172,2134249.443,2036424.3163977396,3141013.014860064,2318107.0605124724,2061445.9611225594,1912587.9342965432,2301614.688885891,1324289.7392900276,2185154.4675342245,2024276.2758050654,2136029.231614648,2024870.2791717942,19486,416,0.008308124,-0.095785621,-0.540548173,7916,0.032611024,0.024302900428616277,1
18801,1080.061868539342,18030.382209687155,23831.265270333803,35847.72764397101,35589.91061905338,93899.12238190963,39311.23182777008,10514.01870778775,11365.128947757421,33500.61982278692,18863.423068501208,29177.320183248412,26455.64800510854,13375.08234466508,45901.37549771647,11057.945137708732,10781.084832862593,11644.58848,33177.82403462948,62979.74779873741,47517.773694812495,29160.58764,61687.58573749222,24105.51177870173,34638.79796570899,9873.831511475339,36939.19112911928,56758.23494674014,40584.555302584195,61577.99059686679,32614.381275365587,49557.36498661503,29440.48796172959,27192.254254682062,13926.140276287304,22284.099104038844,34736.60647,43142.479238593965,88542.10031,21697.502227443154,78568.55786,35769.77988,43954.22511461257,10698.694495303245,3152.1062243749316,40200.19117795343,4134.689104,2967.5175757964116,25667.60351385089,8919.293189898883,23792.19341296206,11496.484854828705,61818.21659361942,9792.981474897384,20670.57447900872,14697.00265638896,8048.486956223888,34490.53990902726,11975.330478249085,5185.766796455044,2183.390242385387,5348.3918438347355,2820.8539131604048,2577.800173870104,501.3304603,3791.402598357295,720.5491129670029,10298.63635583276,1226.2058262616974,18801,416,0.008308124,-0.072973489,-0.752116106,7750,0.031927165,0.023619041,1
15069,42980.82134218881,24658.456361729084,5224.2486736233595,91305.99824981118,67481.64255596678,28174.205660429907,25496.008603676353,28156.64215654013,45960.265,37031.97959417658,27769.35768187989,21428.288516837052,23185.56104330739,23865.328700854996,27699.099397268634,25351.685432112426,27734.495671749013,16196.243498409367,46887.71930459667,10877.61795005779,30314.371253681522,26223.35585315144,15261.328851238184,20134.495067702308,17539.037574983646,44848.016629918646,13188.018133687989,13203.905572136642,19895.877963309933,22454.977664194157,21356.30018993679,28847.09443363691,20519.17508263488,48434.13699117423,25949.453981029666,25667.311625183393,60577.09647475958,27174.51818782695,3049.316967859813,36878.187440012574,17856.478450509287,15257.062817650352,9808.603742670666,37299.82768926986,35117.856880302425,6276.754822275088,152481.19558794703,22301.158870100822,56293.24112225947,8399.177552066754,28943.16310449713,28635.225452666844,17185.210391990247,6080.618686426556,32453.67266629412,3614.2159415949673,92096.09169239739,132786.51970369913,131056.94567179671,12381.730632418472,6556.234692,19196.830671568867,13073.445260260152,23654.173739405567,10462.740480946266,21196.037041641604,23023.144788423157,54882.50577832294,18025.344321480483,15069,132,0.004334189,0.054786797713017144,0.6902042184067253,6726,0.027708659471038972,0.023374471,1
19009,13836.281840949156,13583.292728245055,17199.438223959696,16130.112494797788,13480.780411201395,12877.932748586809,12915.55194750191,11986.357734298774,11600.760945418926,11323.319353420025,11086.318400254848,10162.767066888977,10856.841286872703,10205.088665668472,46003.51835328407,11479.649449428553,11489.629730027878,13815.035109671622,11472.995929029003,11899.296486057498,11657.393494388034,10663.167446111991,11923.059058913048,12879.740242077325,12349.359615941547,12299.45821294489,13708.578783278776,13442.437967296653,13340.25890401781,12189.675126352271,13468.576797437756,14852.809048153682,14067.79140655621,12866.633312270063,13166.992751912276,12467.272716544656,12973.185403986718,13547.615840695384,11523.405762361706,11728.120017313388,14420.168402784508,13339.825278633776,12417.772138503064,10799.075270114648,11686.729703470704,12447.13688818875,11226.44991621363,11550.915506856421,10631.12609338206,11506.73878248388,11661.195506044924,11988.207800243796,11600.593104392661,12262.838125875696,11335.54559306743,9937.051873398335,8986.226620819012,9444.240367610439,9554.276524437124,11977.237725023693,11297.628141355068,10605.662019801563,11243.449475244423,10918.85273003766,10590.166050922155,11635.27147545006,11168.511787588912,11159.562530541854,11107.265309673046,19009,415,0.008796124,-0.020024393,-0.571867057,7794,0.032108429,0.023312304612149296,1
12776,5589.889817442761,3111.131674604504,2658.7778621023135,5510.913611629934,6484.041216917694,2192.904345554963,6276.0444768561865,13096.930054136365,11275.00372201865,5247.789916025812,5826.8184348812465,4709.813385,7714.818919386917,5778.337991709013,320.58587918640524,6964.364864295779,8086.835671070648,6171.758962,7213.839731,2283.8735088466588,7176.302234737439,6519.8943287927395,3559.2608771619925,6809.896404647858,4154.294329981094,8388.132215,3809.8863851202404,3583.3326443032915,3841.7766477572286,5774.79163,2130.334351051206,4579.870084096026,9083.055228431036,6153.475497030655,53696.019949993104,47217.767847838615,6300.194683656576,23811.942135122037,51592.10388,3254.5501010754315,4946.676218494196,5927.924484221355,3277.839815644558,2022.0546899570672,3119.0018498166364,1288.2919305270598,5778.728963,6001.582613090823,10851.190815577527,7207.860307138623,6429.870774890399,2735.2189928462394,4199.021374372591,2514.703447,4334.0899507556205,2960.091201865886,4914.682354874675,5366.645196060956,3429.0370642993767,8916.314689868163,1963.2800524469928,7911.107036,5544.583796478146,6763.057581399778,1453.0914981793655,3658.7258665097365,38616.35067,2372.1776876794693,1180.5285038875431,12776,119,0.00190253,0.11018755347167805,1.0066654197984553,6006,0.024742523,0.022839993357734643,1
18803,4412.849675765196,28286.984551457084,37169.03667125391,6569.311952785449,9705.281784407165,13951.832260970588,3653.2069951626727,4952.659934362633,6611.992830662653,58536.77731943365,3338.829864697287,46877.693572366734,42612.06597,5463.220578,173734.62865382445,7123.887117592843,6945.515817725833,7501.840669984635,21374.942551261214,40559.75099,30613.66480989576,18786.77926085251,39742.773420567275,15529.972717869705,22316.196369873076,6361.004598847985,23798.258303564562,36566.96709276753,26146.83747771135,39672.16515,21011.936314500737,25065.81291122803,15017.665348272323,13851.756051311288,7093.747650755409,11351.449345572277,17725.08683562596,21977.101168018635,45104.52349,11085.565152240912,40023.81306030889,18221.30920713744,22390.619810944852,5449.625963292861,2450.9641251333132,20517.58178590826,8020.606932685441,6515.2173711074265,18797.284168838905,5746.029327159653,15328.112779153495,7456.317005298169,31490.873636533877,4988.238686629626,12459.13158202231,44782.60329963792,21909.783358250133,52727.62902603317,28401.165484140405,3340.650353613877,1406.325355534922,3445.423918420037,1817.0206469286359,1660.4297212672543,1098.5132611470021,3164.254162501755,1580.5194937228157,16358.934986646213,1809.7140118047382,18803,414,0.009309577,-0.093525855,-0.924367639,7751,0.031931285,0.022621707907432755,1
