Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
3332,25925.49569,53205.69402,16735.73172,11631.813119999999,60154.0641,23640.42343,22780.3271,36024.58601,36939.463984999995,25831.28106,26931.97577,16068.31002,20928.772774999998,24179.09601,10340.158244999999,271511.5903,343161.45094999997,14017.9669,50905.5095,22560.39376,63906.68898,72840.01477,23613.11817,13053.573769999999,23735.06809,12945.46682,13267.15092,6509.807167999999,7366.752527,7387.8465670000005,23167.50659,13406.05024,3457.831836,19822.02115,52705.04789,34929.647549999994,23927.37922,33944.83509,113068.9417,97205.09951,2922.506988,47353.61416,31735.510302000002,38467.07532,13467.36711,15800.13008,25058.051594999997,24008.791214999997,23398.11058,26512.23024,12519.630894999998,35647.352855000005,33027.38009,12028.686299500001,17301.42773,31924.943160000003,26742.485155000002,15061.666659999999,24032.54898,9968.570478,20215.65941,153226.763,58661.019152500005,163701.93125300002,149339.7704,24633.24749,19980.93769,36964.30725,51599.45655,3332,104,0.000683439,0.11657009399310357,1.182030125495923,3332,0.018620766737453897,0.017937328,1
4186,58942.81618,42936.41939,13549.00712,24485.814542499997,57793.4053,21689.96358,65019.703349049996,1201.147863,22773.51919,35463.573829999994,15060.80611,10164.11144,17475.18424,30542.85459,9746.243747,38600.39505,15684.27557,21661.12452,38517.93059,39798.68394,25740.074589999997,20911.64664,23098.292755000002,11560.80928,11499.265,8099.248001,13549.686648500001,7494.022105,6661.836503,5697.318549,12686.60728,17768.30116,17557.53938,28775.06102,32873.5628,16590.27907,23986.842,13627.86072,20172.16074,28307.859060000003,14012.38743,10416.34813,9825.867904,10171.5279,7179.725777,3796.451692,9081.203478,32882.02371,24721.86303,16342.77496,14338.81559,8734.39438,7222.4658070000005,10552.44842,31195.37982,11620.4317,33846.91409,6101.144625,13402.78989,7766.471063,10771.9236,17142.120730000002,11418.01683,11914.99292,16573.18306,19851.47695,16224.71825,28665.806819999998,18114.4954,4186,136,0.005517965,0.068705707,0.8013768142512538,4186,0.023393316195372754,0.017875351175443796,1
3793,62861.5109,48193.67039,31625.8424,44460.989904999995,45225.62862,52840.532934999996,55036.45883,51518.648505000005,54379.648734999995,52798.42468,52271.48117,49854.782074999996,49287.697985000006,51169.976404999994,44770.70203,57142.43172,55687.07507,38420.51975,60806.579580000005,49009.70934,50662.790525000004,56417.09487,46352.395625000005,49300.57254,50173.16213,51708.12893,44719.60722,46565.73,50739.27871,51707.60861,41150.67934,38294.31258500001,48146.35298,57233.50046,43995.90855,54116.54661,45621.53489,43998.35034,52608.73696,56977.11178,51567.31055,38049.52244,49897.73186,58863.39995,55474.18573,47307.59571,52435.58531,54652.7621,55977.40127,55087.1372,40987.81676,46020.15825,50923.2866,41135.953825000004,47196.84597,49662.73695,48861.893,42178.48629,49810.706145000004,39946.64097,56096.05266,59344.45867,48871.30216,57217.879239999995,61136.102490000005,60304.670614999995,58587.47689,60322.98409,56985.65806,3793,132,0.004334189,0.012909534720563874,0.8553940870978008,3793,0.021197049290264895,0.016862860503092724,1
3336,146223.29314999998,226274.262,67164.65627,64719.19027,185157.8554,197265.1626,186023.7347,146673.37894999998,203054.12290000002,82714.04797,86704.80843,74496.76777,73009.34147,84533.68041,30905.94878,97460.6664,1345106.85,74981.50597,37996.97219,32880.54429,85144.42445,148880.4497,22389.94616,72680.10187,39909.33829,68679.50060999999,25204.41045,21761.069770000002,68015.00282,35042.819755000004,52845.50466,59288.92378,49762.83299,28331.4741,48189.849044999995,89283.81986,29889.13474,34331.95438,51095.33488,58098.08425,94097.52598,50751.65509,83693.62884,85570.88979,110801.8024,88947.33265,84653.70328,55027.343380000006,85018.05843,100095.90466500001,48832.22144,58766.99332,108216.22949999999,128304.14129999999,55856.78715,70400.98726,63403.22521,51403.08131,95937.99648,67181.16345,98674.40529,240623.4813,172325.6777,308111.50395000004,77277.23035,81901.42786,102730.48714499999,107581.7197,1655093.95,3336,123,0.002466555,0.082636711,1.0554969710977542,3336,0.018643120599083494,0.016176565964471173,1
2986,24954.277019999998,44628.49388,4451.611851,3411.8345685000004,21932.65814,4834.376706,18536.54903,32367.113814999997,7243.942104,11947.41974,41795.5713,10825.92478,12776.30372,32617.49936,3352.6165,21889.47479,18993.465949999998,14283.35524,10158.59473,6341.412275000001,57061.98426,17280.32957,4602.527351,21106.875135000002,13428.659670000001,4624.218547500001,4549.6257989999995,3790.589968,3007.5221625000004,4552.902887,6987.154518,3555.537325,7360.855083,4757.97609,10478.64747,8251.313686,10900.03988,1383.576282,11752.68824,12648.26128,4673.588013,8818.832636,6790.230944500001,16166.8057,37040.61661,10743.86714,13755.90326,14620.27119,3763.455328,52637.1362,10762.671151499999,16673.13416,21697.147259999998,15399.458705000001,23535.445391999998,49430.4292,9036.886173949999,8350.193557999999,49285.71335,14308.32353,25338.06296,19294.489824999997,1934.978316,49450.09081,28774.96888,38952.49974,24330.712825000002,22847.89377,35765.84521,2986,106,0.000787005,0.10821844753556194,1.177258123601111,2986,0.016687158,0.015900152470892156,1
3095,61615.990040000004,44392.85125,45553.31143,38163.56946,42225.06749,40254.55971,41358.04407,37987.23717,34658.54283,39291.82591,35273.34125,39711.37517,34000.28063,36144.86869,36526.5842,60305.54881,19714.670400000003,27466.84358,45657.50354,72629.22216,50465.58999,30933.5388,76682.52776,24287.49476,77132.74792,27175.083254999998,57816.096164999995,75001.70582999999,51676.7705,77251.48243999999,52560.43791,55409.13527,57399.79057,30541.66313,47265.43112,50081.02,45718.68064,44275.04686,27107.37406,25546.790849999998,31922.42087,51639.08816,49848.37867,67280.13082,53898.852889999995,54287.42679,35602.359744999994,38969.56344,39769.9274,33723.5796,78940.69083,29035.15331,30513.99767,40971.53994,54491.30952,124073.2046,56010.28951,46035.466530000005,72296.81781,51077.359735000005,26699.262345000003,25384.35465,90199.28453,27441.68422,76569.43634,60499.57912,38002.53353,37827.73816,50228.149919999996,3095,444,0.001459256,-0.039979574,-1.018481922,3095,0.017296300435900303,0.015837044792386318,1
3607,63250.182824999996,67366.59219,164935.8953,64725.282040000006,66224.02068,46336.972559999995,53859.033,70163.55164,186246.03590000002,26310.1789,136653.7045,35198.304514999996,92402.30392,61915.34411,87773.70733,29947.58249,45356.57205,106223.0102,92832.86467,81720.30041,33773.869414999994,60132.349409999995,41038.33748,70146.27192,103630.9294,118638.4302,77641.96776999999,80801.08944,87504.21674999999,124131.639,86808.79858,82308.86649,96489.26412,84038.69066,118287.2889,55886.56244,45678.83962499999,53199.81426,55629.56914,59758.74423,40010.265035000004,86098.15755,122629.6117,16993.84235,23754.078410000002,134175.74790000002,75432.35906,69201.01044,94804.06803,69672.41607,76609.99298,48754.11815,145774.371,125776.5795,169994.7292,147371.8133,237263.0358,152150.1261,62069.78826,28259.099244999998,185646.1593,78568.86155,40747.13423,33747.351330000005,130572.401,99049.59591,20424.686954999997,103682.51629999999,83515.74289,3607,427,0.004334189,-0.051683822,-0.987599432,3607,0.020157594724488657,0.015823405937316487,1
4509,13182.94901,6449.98393,8355.573548,10590.14118,7295.914223299999,25832.197914999997,13605.03401,9057.866229,12611.00611,8790.959544,9169.594611999999,9446.255366500001,9371.769779,9872.774028,12297.10256,4302.142934,10184.937401500001,4300.48944,2095.8980054000003,893.6179092,4562.261558,7632.997321999999,5408.682313,5659.945383,8182.69624,4875.471974,188129.0393,83096.44453499999,12556.94297,47539.82543,20657.5717,12638.23479,21016.6676,6760.9139104999995,5710.505332500001,9819.857572500001,3906.743918,9973.255208,6690.545787999999,7511.101398999999,7320.937028,12220.89582,12610.96409,9512.088347,8006.843602,23534.093249999998,9987.162608,13264.528470000001,11631.16594,151004.6313,119874.6422,5935.732022,50748.78188,68226.61639499999,18093.6774,13236.15301,20089.71381,31219.98876,12912.49539,95697.22959,1543.182753,4766.086789,226642.3416,8742.260091,36281.68034,33397.31779,11165.86096,24935.61198,4463.845176,4509,413,0.009849605,-0.083389618,-0.601324117,4509,0.025198390521962672,0.015348785452074265,1
3853,29707.50037,32026.315515000002,37900.49095,31246.96855,28877.040979999998,22327.619079999997,26125.88051,26394.103414999998,26667.953374999997,9813.051045,20383.94086,4517.5243390000005,35969.94251,27979.9948,30754.60132,37837.63016,31371.889345000003,40952.532609999995,37243.94961,34009.43314,28115.97404,38533.36669,28824.879090000002,19645.32684,47657.50144,50380.64058,38979.99882,37322.9607,45737.64171,37455.19454,49419.88768,31370.03586,29837.241179999997,40870.933730000004,43393.85062,37660.081099999996,31849.55039,29696.350384999998,37014.4126,33436.75807,36235.14075,29514.16401,33374.57179,35891.65871,35345.09959,29448.576914999998,41263.12461,422.2037424,50630.293789999996,34038.51361,30115.942235000002,33206.4745,30633.517079999998,27026.71274,1916.990161,4349.181641,5849.260446,2174.596464,1327.5015775000002,855.9022697,1734.021793,2249.1815884999996,581.4289519,1481.044104,2014.033539,1660.0922595000002,768.0904963,1500.6113690099999,411.7733927,3853,421,0.006213115,-0.072238285,-0.736991416,3853,0.021532357214708843,0.015319242480505535,1
3141,12093.07962,13644.50029,25369.89039,37820.25171,23868.987279999998,38687.026574999996,15303.159964999999,10412.26312,27707.87823,31882.22346,44558.14122,42828.57971,43144.97912,32079.41918,43955.47567,43614.35596,119800.133,89833.76738,21206.269930000002,73068.87369,43747.94675,42927.10318,4098.5003695000005,6607.777142,56724.05123,48021.351024999996,6160.044284,73949.11478999999,8824.783856,65600.86976500001,73052.57692,79772.30692,49166.36123,24939.17556,18271.01005,30233.980475000004,10115.03724,38074.23821,19749.60899,25708.73105,24082.79841,19721.98392,31840.180930000002,22606.83043,33971.2577,36272.031310000006,25771.81514,28215.71259,47876.346854999996,49737.66031,17852.3477,15813.69437,21703.096019999997,12269.79263,43117.50467,12449.80445,27073.74999,5642.342517,20192.28427,3742.544171,6412.430096,29981.87683,35854.72525,59590.99965,26778.21587,19404.95336,33231.958224999995,21403.1667,7261.140276,3141,436,0.002466555,-0.074063073,-0.742323134,3141,0.017553369844640662,0.015086815210028344,1
2969,9995.00313,6553.707135000001,6582.60884,13108.41428,8158.25001,6095.266314,10239.1727,14334.836875500001,11016.52887,11346.40694,9116.989295,10410.5897,6925.442845,10729.50505,10272.06084,10256.97343,7207.587558499999,6094.642554,11035.096174499999,6420.3380345000005,5417.175094,8341.132998,4211.919281,7805.26093,7392.730706,9427.740737,4835.408387,6943.9541475000005,7321.020332,5795.284339,6953.863217,6993.063056999999,3434.224425,14087.65285,8104.628953,7419.066887,12801.48789,8141.1841294999995,10327.76075,11740.42585,7183.534756,7422.105366,5421.056388,9238.320354,11586.99032,18235.22219,6898.401234999999,4677.588714,8103.436434,6820.612304,4032.773728,4048.727236,8234.015030999999,14823.08524,8717.34849,7828.371941,6052.635997,8415.375517,10530.18296,6072.47753,11420.7676,8512.455600000001,4791.339103,35621.32386,16238.63627,15725.420858500001,6340.360797,5419.646078,24503.95362,2969,117,0.001667389,0.042502562,0.908928237,2969,0.016592153794568014,0.014924765111600716,1
3668,357625.9509,60331.13493,34590.101995000005,63311.8417,150316.91879999998,15338.24302,99757.11865,90188.17324,46498.90219,33196.18324,48124.26406,25013.2665,175503.0143,53173.93199,44228.30498,91021.23311,97498.8653,57733.324479999996,32527.305354999997,18636.13813,69181.08973,95052.3643,16196.86817,57935.793529999995,24323.1769,69965.82946499999,15257.86631,13091.6541,37207.50825,33426.02001,83347.38072,27392.7215,21829.91817,18056.37144,44956.91899,27073.876884999998,46032.70901,26344.26103,45449.264769999994,31999.81916,44990.45979,48211.61858,30018.42762,84474.1894,103192.43874499999,65121.97756,65630.65622,106926.5951,74476.34187999999,120312.09969999999,61860.869510000004,46116.35396,66336.48568499999,99366.3034,49159.62132,35962.10379,53504.439759999994,7255.71334,170573.45130000002,47483.15677,98091.81036999999,107055.88644999999,21524.42108,194634.0797,113653.8549,143110.9565,249622.4497,66900.46799,90819.61134,3668,137,0.005856248,0.072802122,0.9393339356511503,3668,0.020498491114340003,0.014642242701767795,1
3074,15320.66488,6411.785712,7394.293706,10806.359625000001,36767.77331,22209.734089999998,31722.684119999998,27657.62416,32139.37919,9387.098062000001,25596.816574999997,9911.619825,20484.05032,32674.337894999997,83145.8427,11862.47709,9192.651547,6969.8791894999995,18933.304985000002,28148.14132,27690.767334999997,26651.08349,22208.25478,31115.096985000004,37176.66021,25198.56802,34022.843915000005,31163.441740000002,41007.84629,25949.26974,32032.56094,43713.39923,61649.874,61783.92831,20787.899398999998,31006.70027,19164.067383499998,54432.10745,30130.327484999998,4026.9834094999997,48349.42547,24151.74527,44639.08695,25662.36703,44067.59224,39579.200834999996,23551.37088,18151.32769,10397.62273,12817.42182,22538.52008,24813.66241,30836.95512,3599.249675,25389.25182,30802.40642,15427.089114999999,69518.61599,16386.83152,18568.818124999998,11930.377027499999,33211.84706,27789.08645,54027.25192,24545.1521,79006.38007,25613.60289,45470.85198,21871.23446,3074,435,0.002629662,-0.066706799,-0.83931396,3074,0.017178943,0.014549280654848198,1
3351,12692.02806,13532.34399,16538.65824,13868.918525000001,13726.400945000001,14553.27181,14362.80021,12824.685935000001,11027.97845,12388.16982,8946.235796,12593.87916,12637.3515,11396.821114999999,13239.24179,13519.27041,12088.33692,13633.16596,9766.991183499998,11897.70666,13277.483670000001,9442.195824499999,14820.38228,14038.556895000002,14171.75677,12133.70209,12875.953594999999,15080.99074,17617.57975,15026.45601,14819.41706,16552.5995,15058.65492,16229.53759,15532.5561,11525.77939,14541.98704,11456.428,15657.96653,11450.07079,14568.57174,12833.631065000001,15127.428380000001,13068.84788,13186.16732,13140.510975000001,12281.505720000001,12546.3733,10193.488713499999,10441.67753,14150.03941,13128.95241,9021.616183499998,11535.60417,14244.48372,12836.33832,10533.20043,15678.622899999998,12646.31487,13251.905429999999,10161.28213,10100.9561,12582.04517,10242.36032,8720.515554000001,9308.268607,9532.504776,10899.30514,8747.678183,3351,427,0.004334189,-0.018129028,-1.035993577,3351,0.018726948,0.014392759,1
2811,6603.3686020000005,11256.23907,3930.325702,3233.688019,39858.121320000006,2541.993726,6725.622431,9274.89046,10176.86894,6615.346816,5722.874849,3765.102409,2048.7955405000002,5977.839678,2578.879018,9093.529916,10386.03514,5578.802944,7132.591217,5643.089852499999,4932.271549,32060.49809,2536.639515,9271.352769500001,7316.053274,5144.960295,7054.01833,1300.335874,3183.64565,1771.116423,2743.4119044999998,2790.5943942999997,2084.438648,7876.798026,5999.062118,18952.14248,6545.08707,5813.184379,12166.92447,11086.18613,6552.922092700001,5465.572133,5296.200212,1697.058849,11780.44684,5881.424687,5421.328079,4490.449778,11779.28772,15256.05046,2993.4165510000003,5599.818016,4451.350024,46830.99442,5154.955428,5261.998828,3230.455803,2300.135305,9796.22794,3243.421197,9665.721001999998,10371.74916,7257.405568,15242.140425000001,23107.27013,2707.832436,7594.095751250001,6970.760336,42231.07228,2811,120,0.002031187,0.088014733,1.102586016049618,2811,0.015709176260198948,0.013677989700368485,1
3832,11488.90896,10233.19172,4941.4877,5602.229578,9833.592871,8772.867552,12251.9543,8643.257533,14121.876885000001,16941.375549999997,10495.873145000001,6427.580026,5197.246343,8558.645651,8466.341779499999,11843.10428,16266.8264,19426.46567,15831.83652,10560.849517999999,11000.95025,4639.059382,8047.448477,9128.676582,3202.109059,20450.338705000002,15203.770199999999,11184.37287,19301.533844999998,8944.686085,18254.378060000003,114040.9266,15534.4846,7896.090205500001,9436.246006500001,9906.706082,6334.7579774999995,9229.060425,6409.733975499999,5333.742557,5722.358607,10097.86626,12796.42985,8943.464830500001,11421.10678,110558.2629,7762.140163,7627.530351,5772.60714,11480.802,5209.7925804999995,6631.800289000001,7905.819915,8820.412621,8033.282784,9698.21386,9397.072481,10145.50303,13690.74089,10309.28227,6769.5295943500005,6005.343707,6585.679203,11617.091260000001,6647.253358,179503.5577,435.61112858999996,6247.762927,3455.746521,3832,415,0.008796124,-0.076767494,-0.796091504,3832,0.021414999,0.012618875281777669,1
2866,202365.1428,486004.69519999996,251852.2681,193430.7138,472915.2458,502667.15945000004,262083.9112,1307711.818,201932.2336,179698.712,186586.6611,313833.971,182874.38874999998,242503.8506,307187.452,296872.225,293287.4058,351648.2088,399168.2583,240145.482,296838.5157,296387.8219,254370.48424999998,156555.2643,275004.3053,411663.9717,123749.0024,547318.2572,514881.9553,620529.3706499999,606888.0455,685117.3258,727806.4024,227124.015,224921.1631,299146.888,157349.07030000002,209671.70455000002,111927.007,181316.8446,509015.5758,442130.4044,568392.628,220911.3453,225444.43839999998,253915.90834999998,263633.15095000004,290313.831,612661.6743,364066.0536,188043.6597,98644.24071499999,506765.6879,664697.8284,240903.146,271188.6279,254132.60980000003,293446.3682,255156.6067,401690.0537,204956.3073,51991.772580000004,382172.0117,308266.4859,729996.5152,158244.7139,612346.7768,390517.2296,365845.8753,2866,430,0.003603023,-0.057026758,-0.865585478,2866,0.016016542,0.012413519176734528,1
3191,80633.42692,157144.8237,160355.7266,137677.52240000002,66596.97399,164527.9779,94068.07587999999,133929.8026,79302.921,123717.9774,82068.91206999999,128798.89485000001,124259.4087,79712.45534,76836.48603500001,203555.2565,236956.6261,125465.7794,112922.091,103318.9877,73788.57327,56292.272639999996,65167.92985,58133.98849,205016.9429,86564.17476,178317.4984,213045.1209,140655.6322,254128.1578,162383.8933,256413.99394999997,141545.8581,191425.5597,174826.98090000002,126262.7359,142249.875,109619.6627,82600.05567,85429.04082,131447.7733,98089.86171,123543.5515,115633.5885,122419.7081,102147.46747999999,106630.5897,153971.99,256577.838,175454.3686,167463.3329,103919.35091000001,122332.87215000001,75544.09880499999,168568.7167,130970.38824999999,169154.37,93246.31543,175159.7201,58802.09742,104657.4703,76421.14891,170321.02724999998,63865.23068,46460.52395,89923.69682,92578.29248999999,102502.7053,116802.644,3191,423,0.005517965,-0.048092866,-0.994510845,3191,0.017832793,0.012314828095081661,1
3044,28540.638460000002,41328.77708,26891.586864999997,36338.52707,18126.54781,8665.5357,13384.60834,52565.487949999995,29765.18753,13536.46766,48380.56146,21942.37992,45018.84151,26494.05549,5940.862715,17747.302519999997,22469.289660000002,15815.09257,20844.20568,12772.45828,22827.10632,32340.85485,9838.361691999999,8854.962245499999,15144.782705000001,16388.79195,35726.396779999995,7435.026481,19018.74437,18003.73779,17271.406365000003,9408.732171,16581.87669,14187.36919,29306.41445,24805.66614,43136.116519999996,21533.239605000002,16140.9213,28905.315195000003,12235.74461,21807.07386,10576.0276,61657.46441,93257.07886499999,28694.39848,29430.39341,7171.568243,29419.25315,43689.606465000004,14283.63728,27094.29129,33930.8529,29302.83959,16960.04536,31384.62949,34477.81054,12093.51087,24582.03513,13955.63869,47356.63084,47434.754134999996,20621.16663,37876.87489,27789.24401,54471.996490000005,20531.56393,19218.62557,55555.17897,3044,134,0.004893791,0.065426846,0.9855785237487226,3044,0.017011288700122945,0.012117498,1
2440,611144.5789000001,675439.1328,946023.3334,752916.7076000001,456894.3611,789122.4920999999,433656.9499,669581.4644,680511.0791,678422.4209,502715.3394,671274.4893,682349.4468,719777.3775,787286.1046,910437.4216,998446.104,832314.8215,561002.1678,530152.3456,666707.3527,389278.87525000004,407270.8728,800076.2937,990032.2978000001,594946.0888,548053.5755,657403.4635,1043126.605,1176442.764,1227227.892,1474253.809,954913.1047,1144133.118,755736.8436499999,623212.8967,723265.5679,785570.8545,304631.9178,1354181.2884999998,391297.7656,512798.2449,875619.9162,414523.2213,803475.9972,763305.2654,665825.9192,302038.2187,1092826.222,843557.6208,433815.02709999995,457234.91579999996,462426.56255000003,592130.9015,811702.8908500001,535711.7029,661656.1274,449651.3825,530134.0272,311169.87025000004,639061.9902,455466.9223,872886.3840999999,376406.256,310123.5228,697229.1870500001,811219.6576,801343.9252,335131.3625,2440,442,0.001667389,-0.047249137,-1.122559253,2440,0.013635855594053873,0.011968466911086575,1
3401,90438.40706,230939.2174,56943.0836,115883.1155,501981.4341,962900.2112,312807.9588,14285.0107,50031.35019,37503.6518,58991.327424999996,64944.30841,50507.82109,86600.49204000001,62774.04155,141695.6962,129563.48384999999,80876.48250499999,39143.40769,25934.20171,105562.83600000001,228339.3482,20456.16945,65795.33638,49036.94253,87147.36783,19803.57869,15752.33936,51188.64601,47053.47769,101356.1091,42013.99009,44517.947765000004,29915.14512,70131.51772,45499.5462,61469.39761,40651.68882,83313.01467,53648.71218,61103.38935,50678.59698,57396.28408,139252.8218,157245.32659999997,79844.63993,172891.1159,44958.67825,51571.1647,283528.4678,94581.26923,74629.19179,123133.7638,150861.7718,42477.54318,127059.8445,53950.6139,37433.92435,98064.84680500001,96256.80412,174556.2772,174745.6408,51480.77981,350127.7439,244673.14750000002,215634.6084,527865.1993499999,95079.5359,144378.0677,3401,142,0.007844488,0.081136463,0.9047958662876954,3401,0.019006370850564436,0.011161882621145312,1
3361,8676.439634,9967.204557000001,8435.476383500001,7804.674501,14900.658510000001,10274.778030000001,9307.855437,8503.314448,10742.584393000001,13011.62942,11141.01789,9571.226734,8099.969591000001,13465.929554999999,16192.95824,5163.171465,7939.767186499999,4660.3036465000005,16830.183210000003,18890.08765,18065.16917,18480.857285000002,11920.136385000002,23359.09369,16855.53588,10761.5672,2431.182092,12535.53658,19564.68394,15405.88934,19314.98405,30751.247170000002,31432.284649999998,3159.115158,7930.713212,14387.96681,13038.23882,23247.96455,30826.16129,14085.988075500001,12330.978245999999,4773.638992849999,23545.87069,18743.690990000003,3913.4308027999996,26140.62347,8071.422353,11295.11159,10029.21039,9198.909937,15169.104964999999,18354.09819,10949.84333,6965.804522,10987.23116,13989.909510000001,7004.737902,6185.462853,12964.6646,12869.90481,9439.162362,2636.753978,13727.11207,14542.104739999999,5663.688609,27526.53473,28565.11688,1543.964627,6592.046413,3361,417,0.007844488,-0.046325977,-0.535102045,3361,0.018782832234268472,0.010938344004849348,1
2546,14063.04495,7789.170084,5171.821722,3473.835749,24201.96151,4266.765692,20011.986644999997,10664.74823,18136.78065,5225.4705675000005,25149.57896,4623.709346,3373.154748,21308.67925,25219.85895,9161.848061,53359.13087,57300.645495000004,21547.72463,31324.94637,27567.12737,1022.1154934499999,19503.69883,12329.081401000001,19717.66078,39171.11663,40054.53373,6965.20567,70284.89905499999,3787.210235,26329.50436,36204.97449,34651.49046,22697.742899999997,8382.307522,18815.75017,11853.305208500002,23506.525504999998,8217.214572,5058.9561,9356.19679,15733.96989,23875.069760000002,23849.411614999997,237738.03693499998,42535.538505000004,8991.61955,3739.576366,4097.056509,32700.71568,3218.405127,8395.732237,10388.09254,8928.897172,1918.734536,29847.071900000003,5995.331506,31350.67023,7703.33193,1996.4247162000001,14113.895596999999,18443.778116499998,7440.056865,24353.50288,12646.89036,6615.130654,5472.674173,785.1431142,2188.844003,2546,431,0.003385455,-0.090203849,-0.766210137,2546,0.014228233,0.010842778,1
2124,11472696.77,12237948.657171499,10195150.043086499,5487361.562,21202980.95,4469708.181,6716784.933499999,14902089.12,2838.859904,6636941.757,11285475.01,5883549.024412001,3063661.169,4964619.734,3554.396078,959394.5773,404422.6213,435464.3786,555632.1122,269314.2707,483107.3315,938895.061,257627.5706,434946.4232,289459.45664999995,1066574.4109999998,293278.6037,236375.5618,297049.3286,639316.9171,346803.34589999996,344884.4667,378006.5381,463613.4532,418075.91264999995,509476.14725000004,430483.64454999997,367848.0838,244370.119,588028.9472,350612.49124999996,418986.8333,332025.7092,492317.7386,1746627.17,551489.0835,6219135.751,11632364.622314999,13939913.870000001,683923.967,395389.2669,248979.8267,668710.8142,673163.7008499999,2908.727431,7874.0297390000005,3861422.3370000003,9958594.725,2567743.505,278958.0645,832385.7925,1230172.608,622276.71,761715.2786,1107214.09,346793.305,354741.16784999997,416860.97435000003,530405.6202,2124,112,0.001191588,0.18853917714648075,0.8779209400699219,2124,0.011869900525315748,0.010678312501597011,1
3020,39426.506745000006,46255.331659999996,34677.879864999995,6759.842175,33214.64219,16123.20024,18882.21865,39784.79279,26727.779021500002,8009.131278499999,39602.97599,16526.145874499998,22513.95058,88030.41409,1866.276315,10172.56412,5274.47113,17456.6141,8235.276087,9954.249781,32187.25465,14474.530030000002,6338.228392999999,49909.54048,10760.43379,7652.75017,12919.529289999999,4217.957209,7864.255768,5814.969339,12305.873319999999,6045.181850999999,12815.53077,4935.0505195000005,5821.703378,7349.102097,38588.32686,5038.4799060000005,34724.97301,12818.11247,14484.116245000001,8826.480364000001,10406.15852,44334.70871,30922.93456,25444.081449999998,19178.06233,26677.93013,5051.854212,37772.74084,22589.82598,9688.768422000001,23046.48822,38111.84172,29834.26285,17928.42881,2889.132433,4897.619868,23005.83385,67713.82094,20710.7581,122648.7783,2970.219049,28453.60138,79475.36741,75333.02852,15184.40258,10650.290602500001,22219.21448,3020,138,0.006213115,0.094777891,1.0075088839191253,3020,0.016877165530345368,0.010664051,1
1940,88193.84558,95386.10519,84618.15325999999,114896.6853,142752.0827,47942.40776,81395.94268,106392.3982,135102.1391,99071.1811,109491.4083,126189.67844999999,78104.07201,117767.1412,143504.52664999999,80781.78244,105866.8746,131476.3169,81273.27631,124326.25099999999,103295.53335499999,99963.54683,84194.78445,89339.26721,98981.45924,86007.73077,138811.3682,176953.0046,188196.1525,151611.8136,151909.7705,165482.84824999998,129853.0425,133467.7374,103154.085,107884.5932,126528.2757,108565.27309999999,120120.9119,122586.5071,135342.8634,121421.9705,97361.79329,118626.407,112146.19930000001,100178.58277000001,149233.9246,124253.5887,133697.4234,113391.8622,140858.8094,128063.78534999999,80835.88876,127313.6385,158461.87045000002,108045.81765000001,84332.02881,115452.81448999999,125294.45999999999,135346.1563,145356.51854999998,76036.976,114347.84479999999,101625.2643,40906.36648,60725.68113,82151.41964000001,107107.4314,93475.98423,1940,465,0.00033042,-0.039048508,-1.353693879,1940,0.010841623,0.010511203,1
2320,4882.808055,7262.636983,9209.357454500001,15862.44757,18991.14596,10339.180951999999,9178.178179499999,6166.26034,17486.60428,12608.465185000001,22062.020969999998,8923.641928,25072.80502,23450.91589,22724.15537,15149.05421,28851.35162,22542.892294999998,12498.31157,19592.96349,21034.86919,4265.425961,3513.169735,3673.879906,19620.46365,27250.88115,4167.51758,36794.41282,12419.321740500001,22457.07619,40244.61054,19135.854310000002,21252.24773,13261.50594,10470.17295,12810.415669999998,8227.157717,13198.195015000001,9052.460705,10471.30351,12898.59873,14941.50626,13385.866655500002,13411.869354999999,9371.276378,16173.80798,9967.297253,15831.26829,13629.44468,27020.932979999998,11465.20261,10432.86474,18230.28213,11375.74514,27492.88356,5784.739409,8201.416569,3129.39,9217.293995,9531.219538000001,5624.051023,4059.0772214999997,21119.710112999997,30734.820209999998,6594.934346,7208.530333,14236.04179,9743.227995,4041.321549,2320,434,0.002802574,-0.072812691,-0.941858009,2320,0.012965239745165977,0.010162665909817833,1
