Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
2005,928,0.007307462,-0.080965473,-0.750969758,Unknown,Unknown
7425,1022,0.000243116,-0.061731053,-0.996366642,Unknown,Unknown
5476,246,7.92E-06,0.16669374,1.051607625,Unknown,Unknown
35443,984,0.001073793,-0.125861726,-0.758917527,Unknown,Unknown
12614,298,8.80E-05,0.248312073,1.076352538,Unknown,Unknown
13873,245,7.54E-06,0.150285374,1.090163184,Unknown,Unknown
4895,970,0.001787403,-0.056872162,-0.599783054,Unknown,Unknown
2690,366,0.00133918,0.082317047,0.735750381,Unknown,Unknown
8825,382,0.002369993,0.089525772,0.770245714,Unknown,Unknown
8781,338,0.000462784,0.104263618,0.982763479,Unknown,Unknown
2190,392,0.003341134,0.06324999,0.651289846,Unknown,Unknown
14945,426,0.009951566,0.081836721,0.788567076,[M+H]+,trans-2-Dodecenoylcarnitine
2113,425,0.009653309,0.022800464,0.684215216,Unknown,Unknown
28994,390,0.003121908,0.098638517,0.788471,Unknown,Unknown
37442,343,0.000562821,0.097358278,0.945797782,Unknown,Unknown
31405,324,0.000263871,0.077955034,0.998703858,Unknown,Unknown
32185,393,0.003455923,0.066276528,0.738658088,Unknown,Unknown
37443,309,0.000141294,0.099956691,0.983460638,Unknown,Unknown
18548,397,0.003951859,0.072477666,0.644380068,Unknown,Unknown
3186,1010,0.000394978,-0.140606864,-0.946583778,Unknown,Unknown
28538,920,0.009363048,-0.058987419,-0.601044254,Unknown,Unknown
22166,955,0.003017287,-0.081608605,-0.597286741,Unknown,Unknown
22150,935,0.005851462,-0.071553348,-0.530620858,Unknown,Unknown
15890,323,0.000253294,0.10157618,0.928226433,Unknown,Unknown
15897,311,0.000153774,0.108652149,0.985622396,Unknown,Unknown
32186,394,0.003574291,0.067798992,0.736894848,Unknown,Unknown
9602,355,0.000890748,0.107143285,0.890207023,Unknown,Unknown
32937,378,0.002059879,0.098143269,0.796636148,Unknown,Unknown
32936,417,0.007540091,0.083233559,0.681600866,Unknown,Unknown
7500,360,0.001073793,0.063091381,0.901467316,Unknown,Unknown
23616,368,0.001440301,0.084416836,0.863800613,Unknown,Unknown
9713,424,0.009363048,0.075890595,0.566932576,Unknown,Unknown
31292,392,0.003341134,0.157901487,0.843993691,Unknown,Unknown
31291,346,0.000632156,0.076304432,0.902801627,Unknown,Unknown
31315,334,0.000394978,0.077864488,0.928657971,Unknown,Unknown
30864,359,0.001034612,0.072564339,0.82318945,Unknown,Unknown
28991,364,0.001244645,0.075970754,0.80714535,Unknown,Unknown
28993,361,0.001114344,0.077751365,0.822374628,Unknown,Unknown
11786,426,0.009951566,0.044606527,0.760604091,Unknown,Unknown
23511,311,0.000153774,0.12203826,0.960065609,Unknown,Unknown
4646,215,1.64E-06,0.172408062,1.405671025,Unknown,Unknown
16033,306,0.000124349,0.069931767,0.634622078,Unknown,Unknown
14987,324,0.000263871,0.079725968,0.972130436,Unknown,Unknown
14032,201,7.82E-07,0.028857854,1.333365099,Unknown,Unknown
11041,253,1.11E-05,0.06797452,0.918815309,Unknown,Unknown
26337,394,0.003574291,0.087326304,0.784997457,Unknown,Unknown
27974,345,0.000608207,0.070426638,0.789622035,Unknown,Unknown
10171,422,0.00880578,0.053991547,0.599917566,Unknown,Unknown
32572,389,0.003017287,0.070605896,0.691490155,Unknown,Unknown
32574,398,0.004085545,0.087046051,0.760623499,Unknown,Unknown
26288,369,0.001493459,0.05501132,0.715342219,Unknown,Unknown
9412,408,0.005666333,0.06259933,0.659037951,Unknown,Unknown
7807,368,0.001440301,0.066693667,0.773330513,Unknown,Unknown
25309,414,0.00686143,0.063927749,0.664404045,Unknown,Unknown
22385,407,0.005486504,0.051027907,0.551113541,Unknown,Unknown
23330,384,0.002540577,0.064795618,0.724747459,Unknown,Unknown
21313,391,0.003229827,0.051951243,0.687908806,Unknown,Unknown
26305,388,0.002915874,0.069001857,0.872916256,Unknown,Unknown
27104,388,0.002915874,0.080004134,0.774037677,Unknown,Unknown
15804,389,0.003017287,0.077870789,0.715711601,Unknown,Unknown
15806,396,0.003822158,0.095224418,0.771700877,Unknown,Unknown
26896,408,0.005666333,0.095155992,0.719729228,Unknown,Unknown
28207,355,0.000890748,0.101881842,0.7115291,Unknown,Unknown
28097,414,0.00686143,0.11083123,0.776794518,Unknown,Unknown
27214,417,0.007540091,0.06804783,0.725640888,Unknown,Unknown
13328,265,1.97E-05,0.088527621,1.118039404,Unknown,Unknown
24014,364,0.001244645,0.06026995,0.725176291,Unknown,Unknown
25911,416,0.007307462,0.066254262,0.706662511,Unknown,Unknown
27981,390,0.003121908,0.077586214,0.774359458,Unknown,Unknown
26549,376,0.001919205,0.078718568,0.82704474,Unknown,Unknown
26551,381,0.002288693,0.08149836,0.846623825,Unknown,Unknown
3953,425,0.009653309,0.028892255,0.250105451,Unknown,Unknown
18692,335,0.000411,0.058662203,0.781970558,Unknown,Unknown
5805,383,0.002453929,0.108041774,0.706531074,Unknown,Unknown
8809,409,0.005851462,0.0988863,0.588807656,Unknown,Unknown
1108,941,0.004817577,-0.10966747,-0.597846214,Unknown,Unknown
5011,354,0.000857802,0.060639666,0.766438109,Unknown,Unknown
8741,926,0.007779338,-0.145483565,-0.733411636,Unknown,Unknown
8742,968,0.001919205,-0.190393156,-0.851620376,Unknown,Unknown
8743,999,0.000608207,-0.192210715,-0.904356541,Unknown,Unknown
33267,942,0.004662313,-0.119927855,-0.627478965,Unknown,Unknown
9753,149,4.12E-08,0.256102134,1.743756634,Unknown,Unknown
28034,1038,0.000124349,-0.170788052,-1.030973921,Unknown,Unknown
22595,921,0.009080598,-0.092522186,-0.709189618,Unknown,Unknown
3525,984,0.001073793,-0.081939371,-0.678599013,Unknown,Unknown
11295,423,0.009080598,0.061984842,0.6418946,Unknown,Unknown
28534,921,0.009080598,-0.07243984,-0.471685497,Unknown,Unknown
9680,160,7.86E-08,0.08771284,1.239205101,Unknown,Unknown
7917,1079,1.97E-05,-0.120556903,-1.156449484,Unknown,Unknown
3946,998,0.000632156,-0.099363336,-0.900653405,Unknown,Unknown
14909,291,6.47E-05,0.13758164,1.04673281,Unknown,Unknown
2438,962,0.002369993,-0.025129793,-0.585352534,Unknown,Unknown
2425,423,0.009080598,0.064387456,0.640862402,Unknown,Unknown
31242,392,0.003341134,0.194057894,0.780249702,Unknown,Unknown
28240,399,0.004223323,0.167684834,0.710863228,Unknown,Unknown
12938,412,0.006440012,0.109130657,0.770159025,Unknown,Unknown
13532,393,0.003455923,0.081509225,0.710549094,Unknown,Unknown
291,273,2.87E-05,0.092604946,1.115677665,Unknown,Unknown
590,424,0.009363048,0.050803064,0.510532149,Unknown,Unknown
18739,302,0.000104721,0.121150778,0.945371487,Unknown,Unknown
7627,1060,4.73E-05,-0.09066507,-0.668809428,Unknown,Unknown
19119,341,0.000520606,0.191166924,0.90806218,Unknown,Unknown
5475,320,0.000223899,0.109358437,0.879740001,Unknown,Unknown
6253,409,0.005851462,0.09407042,0.778084622,Unknown,Unknown
10766,387,0.002817581,0.074706935,0.775557277,Unknown,Unknown
1746,341,0.000520606,0.059485903,0.970221737,Unknown,Unknown
11167,291,6.47E-05,0.131693942,0.954347797,Unknown,Unknown
11171,307,0.000129772,0.143722986,1.056932161,Unknown,Unknown
9341,297,8.43E-05,0.097927494,0.94154721,Unknown,Unknown
12985,363,0.001199725,0.085361573,0.739730214,Unknown,Unknown
11196,406,0.005311842,0.145181743,0.711196788,Unknown,Unknown
10048,332,0.000364669,0.082078466,0.739690686,Unknown,Unknown
12987,385,0.002630015,0.064908775,0.615366514,Unknown,Unknown
12456,410,0.006042025,0.033749527,0.561775369,Unknown,Unknown
5942,983,0.001114344,-0.083628421,-0.792753089,Unknown,Unknown
5950,1029,0.00018191,-0.072672551,-0.838740206,Unknown,Unknown
13499,979,0.001291114,-0.092488762,-0.643644467,Unknown,Unknown
10877,952,0.003341134,-0.08568599,-0.684707131,Unknown,Unknown
13505,934,0.006042025,-0.10159314,-0.706754687,Unknown,Unknown
17130,406,0.005311842,0.113163682,0.690606413,Unknown,Unknown
16285,221,2.25E-06,0.202429534,1.253175642,Unknown,Unknown
4015,414,0.00686143,0.053079182,0.566229918,Unknown,Unknown
3016,1031,0.000167286,-0.071149931,-0.936472197,Unknown,Unknown
1973,375,0.001852228,0.051861865,0.65508527,Unknown,Unknown
4946,366,0.00133918,0.073407938,0.799090959,Unknown,Unknown
898,190,4.30E-07,0.240041135,1.737916767,Unknown,Unknown
30456,292,6.77E-05,0.097087057,0.906146642,Unknown,Unknown
8030,364,0.001244645,0.071228651,0.886687488,Unknown,Unknown
8029,345,0.000608207,0.079708427,0.94367516,Unknown,Unknown
9028,377,0.001988401,0.110244122,0.873061401,Unknown,Unknown
30828,361,0.001114344,0.057927577,0.85442642,Unknown,Unknown
6842,940,0.004977504,-0.104605182,-0.765233463,Unknown,Unknown
8288,256,1.29E-05,0.168642299,1.188977689,Unknown,Unknown
14941,265,1.97E-05,0.176512844,1.227614508,Unknown,Unknown
29499,283,4.53E-05,0.156388232,1.26388122,Unknown,Unknown
29498,223,2.49E-06,0.143291248,1.366974755,Unknown,Unknown
10880,977,0.001388892,-0.085705388,-0.846984112,Unknown,Unknown
3012,954,0.003121908,-0.054973435,-0.716408358,Unknown,Unknown
462,924,0.008278335,-0.030446609,-0.495503349,Unknown,Unknown
9481,963,0.002288693,-0.087725507,-0.848099952,Unknown,Unknown
15347,1078,2.07E-05,-0.1587031,-1.101096026,[M+H]+,Corticosterone
11056,962,0.002369993,-0.10602302,-0.623646797,Unknown,Unknown
4163,1060,4.73E-05,-0.079641728,-1.024107344,[M-H]-,Dinoterb
11533,957,0.002817581,-0.083831422,-0.738571736,Unknown,Unknown
1680,921,0.009080598,-0.080418721,-0.775497885,Unknown,Unknown
1703,1098,7.92E-06,-0.120266767,-1.135089413,Unknown,Unknown
1675,949,0.003696336,-0.075059157,-0.711574979,Unknown,Unknown
1668,1015,0.000323257,-0.084505213,-0.961307661,Unknown,Unknown
10614,1112,3.94E-06,-0.095198258,-1.156340017,Unknown,Unknown
5466,1132,1.40E-06,-0.073133697,-1.128801773,[M+NH4]+,Primidone
5052,933,0.006238162,-0.053480224,-0.703048191,Unknown,Unknown
8567,1055,5.92E-05,-0.102953319,-1.094480098,Unknown,Unknown
11821,993,0.000765621,-0.081429268,-0.833988834,Unknown,Unknown
2843,944,0.004365301,-0.053218648,-0.811162524,Unknown,Unknown
21279,994,0.000736997,-0.07505301,-0.818540304,Unknown,Unknown
4781,923,0.008538417,-0.063318225,-0.590614956,Unknown,Unknown
5304,936,0.005666333,-0.052327196,-0.632688843,Unknown,Unknown
19467,963,0.002288693,-0.08251939,-0.778313536,Unknown,Unknown
6604,1117,3.06E-06,-0.123349889,-1.219348181,Unknown,Unknown
12420,332,0.000364669,0.114066128,0.973513708,Unknown,Unknown
12431,327,0.000298141,0.106294969,0.951928279,Unknown,Unknown
5962,88,9.00E-10,0.231265809,2.036310261,Unknown,Unknown
11919,208,1.14E-06,0.12827639,1.336650646,Unknown,Unknown
11912,180,2.47E-07,0.16640174,1.421843555,Unknown,Unknown
16287,167,1.18E-07,0.208563711,1.579050152,Unknown,Unknown
16286,148,3.88E-08,0.202910723,1.643023228,Unknown,Unknown
16284,143,2.88E-08,0.205407884,1.647326879,Unknown,Unknown
14564,222,2.37E-06,0.205269191,1.294524427,Unknown,Unknown
14560,204,9.19E-07,0.197407716,1.409877863,Unknown,Unknown
8694,222,2.37E-06,0.186261616,1.374508417,Unknown,Unknown
3809,183,2.92E-07,0.182765226,1.424246977,Unknown,Unknown
11109,98,1.73E-09,0.239224184,1.779169229,Unknown,Unknown
8527,220,2.13E-06,0.184776829,1.161789918,Unknown,Unknown
8522,211,1.33E-06,0.184195231,1.162693178,Unknown,Unknown
6329,264,1.88E-05,0.166711366,1.197688503,Unknown,Unknown
11107,235,4.59E-06,0.212118754,1.148118468,[M+H]+,Isoxadifen-ethyl
25769,149,4.12E-08,0.291149448,1.715066422,Unknown,Unknown
18583,85,7.38E-10,0.236360646,1.76068014,Unknown,Unknown
18589,78,4.63E-10,0.200381748,1.961884217,Unknown,Unknown
21431,330,0.000336545,0.088884901,0.926691581,Unknown,Unknown
1788,407,0.005486504,0.036636504,0.658961932,Unknown,Unknown
15266,366,0.00133918,0.066130325,0.654674903,[M+H]+,"N-(2-Hydroxyethyl)icosa-2,4,6,8,10-pentaenamide"
17383,355,0.000890748,0.093225262,0.813925484,Unknown,Unknown
17384,342,0.00054133,0.103631624,0.896684717,Unknown,Unknown
10161,241,6.19E-06,0.06033043,1.290241529,Unknown,Unknown
7977,326,0.00028628,0.056249952,0.990919713,Unknown,Unknown
7996,295,7.72E-05,0.050502525,1.07120478,Unknown,Unknown
7966,379,0.002133708,0.039832514,0.779134057,Unknown,Unknown
29199,311,0.000153774,0.082266989,0.767053071,Unknown,Unknown
29306,244,7.18E-06,0.076101148,1.225103406,Unknown,Unknown
7986,353,0.000825989,0.058074544,0.946571964,Unknown,Unknown
7997,326,0.00028628,0.060359015,0.942395213,Unknown,Unknown
10170,326,0.00028628,0.053822123,1.045033627,Unknown,Unknown
7970,286,5.18E-05,0.052873715,1.059403717,Unknown,Unknown
1785,388,0.002915874,0.047816889,0.759492299,Unknown,Unknown
1422,104,2.55E-09,0.05391166,1.715140509,Unknown,Unknown
344,189,4.07E-07,0.05730797,1.092933318,Unknown,Unknown
343,127,1.09E-08,0.055091768,1.634092445,Unknown,Unknown
1796,311,0.000153774,0.059766009,1.018548124,Unknown,Unknown
19418,203,8.71E-07,0.049170478,1.275223367,[M+H]+,Acetyl tributyl citrate
20857,197,6.30E-07,0.051519892,1.190108095,Unknown,Unknown
7972,384,0.002540577,0.039437358,0.512804911,Unknown,Unknown
27770,347,0.00065698,0.036261451,0.799156605,Unknown,Unknown
11658,296,8.07E-05,0.079279425,0.983587636,[M+H]+,"2,2'-(Tetradecylimino)diethanol"
11419,301,0.000100292,0.083331374,0.971716598,Unknown,Unknown
26825,328,0.000310461,0.042237737,0.972312878,Unknown,Unknown
26827,309,0.000141294,0.046821678,1.014172431,Unknown,Unknown
7971,400,0.004365301,0.052269418,0.710775122,Unknown,Unknown
7998,343,0.000562821,0.05704326,0.978444683,Unknown,Unknown
7983,359,0.001034612,0.080735724,0.874389717,[M-H]-,Prostanoic acid
5852,338,0.000462784,0.088334611,0.840915464,Unknown,Unknown
5697,287,5.42E-05,0.088658508,1.067919747,Unknown,Unknown
11169,300,9.60E-05,0.088615131,1.033773392,Unknown,Unknown
11162,296,8.07E-05,0.088581361,1.038766866,Unknown,Unknown
11164,296,8.07E-05,0.088439105,1.036633381,Unknown,Unknown
2529,275,3.14E-05,0.088356198,1.051785142,Unknown,Unknown
2527,283,4.53E-05,0.085734282,1.012625259,Unknown,Unknown
2524,283,4.53E-05,0.087340949,1.041233666,Unknown,Unknown
15839,315,0.00018191,0.079477249,0.979136626,Unknown,Unknown
22036,300,9.60E-05,0.090069964,0.960565571,Unknown,Unknown
22040,295,7.72E-05,0.097094553,0.900340128,Unknown,Unknown
22031,304,0.000114138,0.07931561,0.804837717,Unknown,Unknown
12461,297,8.43E-05,0.098967664,0.983240558,Unknown,Unknown
11261,283,4.53E-05,0.105059554,1.127879019,Unknown,Unknown
6729,292,6.77E-05,0.092751343,1.074150586,Unknown,Unknown
17171,286,5.18E-05,0.08508286,1.0276583,Unknown,Unknown
5856,271,2.61E-05,0.112187761,0.987129684,Unknown,Unknown
23068,303,0.000109334,0.104413733,0.919457862,Unknown,Unknown
23070,303,0.000109334,0.096664518,0.965940566,Unknown,Unknown
28906,421,0.008538417,0.057417205,0.450606718,Unknown,Unknown
11216,977,0.001388892,-0.132203845,-0.827194018,Unknown,Unknown
21808,1056,5.66E-05,-0.162059544,-0.953202284,Unknown,Unknown
3522,961,0.002453929,-0.065434565,-0.714374481,Unknown,Unknown
13488,919,0.009653309,-0.077819711,-0.561448494,Unknown,Unknown
5011,354,0.000857802,0.060639666,0.766438109,Unknown,Unknown
15089,318,0.000206115,0.092052672,0.875509867,Unknown,Unknown
8637,417,0.007540091,0.069626418,0.73234669,Unknown,Unknown
13186,322,0.000243116,0.105940946,0.901103485,Unknown,Unknown
21955,166,1.11E-07,0.161045654,1.500428764,Unknown,Unknown
9677,417,0.007540091,0.043365809,0.602760918,Unknown,Unknown
3720,357,0.000960187,0.025454626,0.682786371,Unknown,Unknown
2269,403,0.004817577,0.02659815,0.504707122,Unknown,Unknown
3555,404,0.004977504,0.063650765,0.632951956,Unknown,Unknown
11764,201,7.82E-07,0.103374037,1.035361631,Unknown,Unknown
12665,403,0.004817577,0.065533532,0.569940047,Unknown,Unknown
8817,415,0.007081293,0.039645379,0.741572796,Unknown,Unknown
29033,375,0.001852228,0.086190905,0.779372451,Unknown,Unknown
29031,367,0.001388892,0.099336601,0.797887515,Unknown,Unknown
629,955,0.003017117,-0.037473465,-0.749694683,Unknown,Unknown
10824,314,0.000174454,0.055924112,0.95179986,Unknown,Unknown
1982,370,0.00154842,0.076917382,0.732477108,Unknown,Unknown
10449,288,5.66E-05,0.108779452,1.019576034,Unknown,Unknown
4030,350,0.000736997,0.105290412,0.785299379,Unknown,Unknown
7071,921,0.009080598,0.0070873,0.07875309,Unknown,Unknown
13043,970,0.001787403,-0.082568927,-0.623093749,Unknown,Unknown
13044,980,0.001244645,-0.107137524,-0.758413152,[M+H]+,17beta-Hydroxy-5alpha-androstane acetate
26929,1017,0.000298141,-0.099581329,-0.633506877,Unknown,Unknown
10900,1038,0.000124349,-0.119306603,-0.870984224,Unknown,Unknown
12385,1018,0.00028628,-0.08322435,-0.831633791,Unknown,Unknown
18806,420,0.008278335,0.067791867,0.61389112,Unknown,Unknown
14165,387,0.002817581,0.082342883,0.719033504,Unknown,Unknown
21464,421,0.008538417,0.06267229,0.627326476,Unknown,Unknown
2598,263,1.80E-05,0.174925553,1.213931679,Unknown,Unknown
28802,398,0.004085545,0.119476742,0.790674139,Unknown,Unknown
12257,366,0.00133918,0.092662758,0.822552373,Unknown,Unknown
20186,342,0.00054133,0.106414919,0.867352876,Unknown,Unknown
2564,392,0.003341134,0.023656023,0.821761916,Unknown,Unknown
32390,410,0.006042025,0.111830424,0.610345516,Unknown,Unknown
27748,339,0.000481357,0.108409192,0.949060144,Unknown,Unknown
27749,333,0.00037954,0.126388903,1.036304173,Unknown,Unknown
27750,303,0.000109334,0.157809378,1.071698937,Unknown,Unknown
8000,1233,3.99E-09,-0.177690676,-1.7738532,Unknown,Unknown
7655,402,0.004662313,0.081559361,0.7519857,Unknown,Unknown
4012,1150,5.35E-07,-0.172338285,-1.506454019,Unknown,Unknown
6874,926,0.007779338,-0.061180951,-0.442945879,Unknown,Unknown
8350,1031,0.000167286,-0.100924943,-0.858560216,Unknown,Unknown
8351,1032,0.000160396,-0.131477042,-0.959643081,Unknown,Unknown
28038,393,0.003455923,0.074647468,0.561209385,Unknown,Unknown
12067,404,0.004977504,0.043963438,0.473091144,Unknown,Unknown
17288,369,0.001493459,0.049406887,0.660640495,Unknown,Unknown
21230,406,0.005311842,0.093908601,0.70947092,Unknown,Unknown
19223,378,0.002059879,0.068021619,0.459042899,Unknown,Unknown
12801,246,7.92E-06,0.221472316,1.210779946,[M+H]+,O-Decanoyl-carnitine
2145,1067,3.44E-05,-0.096201628,-1.104851261,Unknown,Unknown
2151,993,0.000765621,-0.065554038,-0.571749036,Unknown,Unknown
11102,1105,5.60E-06,-0.184384526,-1.299087247,Unknown,Unknown
4497,965,0.002133708,-0.083546734,-0.796808925,Unknown,Unknown
5138,981,0.001199725,-0.099858118,-0.909070931,Unknown,Unknown
6916,955,0.003017287,-0.080539644,-0.779781177,Unknown,Unknown
20795,409,0.005851462,0.100145577,0.412851313,Unknown,Unknown
7666,1084,1.56E-05,-0.180222874,-1.194628283,Unknown,Unknown
7663,398,0.004085545,0.158111407,0.681245345,Unknown,Unknown
1903,210,1.26E-06,0.086090528,0.861467748,Unknown,Unknown
6676,361,0.001114344,0.056992552,0.681400503,Unknown,Unknown
16575,340,0.000500623,0.03792892,0.727876887,Unknown,Unknown
16572,310,0.00014741,0.039424998,0.83247129,Unknown,Unknown
2484,204,9.19E-07,0.230168965,1.29098468,Unknown,Unknown
1386,344,0.000585105,0.050278829,0.600968359,Unknown,Unknown
1370,356,0.000924864,0.047666589,0.569950111,Unknown,Unknown
1372,355,0.000890748,0.048500285,0.532094892,Unknown,Unknown
17873,407,0.005486504,0.068524736,0.801501464,Unknown,Unknown
10664,307,0.000129772,0.084621844,0.801903661,Unknown,Unknown
18635,321,0.000233322,0.066010363,0.871222981,Unknown,Unknown
6766,301,0.000100292,0.075914144,0.86160281,Unknown,Unknown
6787,284,4.73E-05,0.086509647,0.994285005,Unknown,Unknown
19325,317,0.000197729,0.094277061,0.848204605,Unknown,Unknown
8691,329,0.000323257,0.189904377,0.908802445,Unknown,Unknown
8700,307,0.000129772,0.188275777,1.126308422,Unknown,Unknown
17189,284,4.73E-05,0.076454808,1.019807147,Unknown,Unknown
20802,280,3.95E-05,0.062175054,0.927265823,Unknown,Unknown
21723,350,0.000736997,0.083228521,0.867297809,Unknown,Unknown
8127,384,0.002540577,0.07875276,0.850912372,Unknown,Unknown
19297,345,0.000608207,0.041592616,0.300817808,Unknown,Unknown
4813,368,0.001440301,0.072164836,0.734850893,Unknown,Unknown
2541,1117,3.06E-06,-0.129750124,-1.268231099,Unknown,Unknown
12033,975,0.001493459,-0.092439457,-0.755481235,Unknown,Unknown
15482,1065,3.77E-05,-0.105488487,-1.053666798,Unknown,Unknown
16553,919,0.009653309,-0.03815482,-0.44151682,Unknown,Unknown
4336,1014,0.000336545,-0.057463823,-0.810007326,Unknown,Unknown
3142,1114,3.56E-06,-0.105398074,-1.168925094,Unknown,Unknown
8088,1180,9.92E-08,-0.133142014,-1.465291426,Unknown,Unknown
14697,979,0.001291114,-0.067416215,-0.785861078,Unknown,Unknown
14710,970,0.001787403,-0.052720353,-0.629986,Unknown,Unknown
14687,992,0.000795273,-0.058852379,-0.859502429,Unknown,Unknown
32072,366,0.00133918,0.104508247,0.68931847,Unknown,Unknown
30721,326,0.00028628,0.107296623,0.906907226,Unknown,Unknown
18049,302,0.000104721,0.111190638,0.74532878,Unknown,Unknown
14736,419,0.008025365,0.010143172,0.054740871,Unknown,Unknown
24609,375,0.001852228,0.049121126,0.528393426,Unknown,Unknown
8710,347,0.00065698,0.039892974,0.634213968,Unknown,Unknown
7372,405,0.005142218,0.040884937,0.502499394,Unknown,Unknown
8758,282,4.33E-05,0.156389228,1.128074926,Unknown,Unknown
6472,954,0.003121908,-0.139596303,-0.666466057,Unknown,Unknown
5967,991,0.000825989,-0.170348003,-0.814591398,Unknown,Unknown
10628,946,0.004085545,-0.112620274,-0.565956293,Unknown,Unknown
13712,380,0.002209956,0.087691554,0.744915911,Unknown,Unknown
13717,362,0.001156306,0.093969106,0.830072548,Unknown,Unknown
13415,390,0.003121908,0.060660915,0.468514243,Unknown,Unknown
20796,195,5.65E-07,0.165131351,1.029002542,Unknown,Unknown
11859,374,0.001787403,0.114090094,0.771921426,Unknown,Unknown
11866,389,0.003017287,0.105890524,0.782076343,Unknown,Unknown
287,945,0.004223323,-0.062451821,-0.694873079,Unknown,Unknown
19118,347,0.00065698,0.130232715,0.973929395,Unknown,Unknown
14932,301,0.000100292,0.053467216,0.351505932,Unknown,Unknown
18803,408,0.005666333,0.107057708,0.799159083,Unknown,Unknown
24424,295,7.72E-05,0.167798425,1.065747331,Unknown,Unknown
4965,256,1.29E-05,0.053148477,1.173586382,Unknown,Unknown
31179,388,0.002915874,0.10667337,0.735505546,Unknown,Unknown
16631,397,0.003951859,0.127106044,0.736574468,Unknown,Unknown
22819,357,0.000960187,0.0567107,0.494925621,Unknown,Unknown
31180,395,0.003696336,0.108852633,0.683487349,Unknown,Unknown
12496,406,0.005311842,0.02227171,0.295084439,Unknown,Unknown
2360,386,0.002722322,0.037264338,0.225185689,Unknown,Unknown
2362,418,0.007779338,0.030298007,0.181148184,Unknown,Unknown
29565,421,0.008538417,0.098425721,0.618997088,Unknown,Unknown
12041,383,0.002453929,0.088645885,0.789119634,Unknown,Unknown
10446,419,0.008025365,0.09952549,0.357124958,Unknown,Unknown
10783,384,0.002540577,0.056721335,0.702638969,Unknown,Unknown
16230,417,0.007540091,0.069966033,0.7143176,Unknown,Unknown
15124,306,0.000124349,0.112055965,1.008978808,Unknown,Unknown
23658,239,5.60E-06,0.144543069,1.040616391,Unknown,Unknown
24655,313,0.000167286,0.106972822,0.973922121,Unknown,Unknown
24651,298,8.80E-05,0.114366178,1.031133477,Unknown,Unknown
14943,208,1.14E-06,0.141301991,1.34072422,Unknown,Unknown
18135,130,1.31E-08,0.199095657,1.774781972,Unknown,Unknown
18133,121,7.48E-09,0.192061744,1.815957655,Unknown,Unknown
12616,239,5.60E-06,0.149732343,1.299705782,Unknown,Unknown
16313,83,6.46E-10,0.269285591,1.780324807,Unknown,Unknown
9097,361,0.001114344,0.122379193,0.835956403,Unknown,Unknown
6724,382,0.002369993,0.071370196,0.601647174,Unknown,Unknown
6742,332,0.00036464,0.076908878,0.697338371,Unknown,Unknown
11151,323,0.000253294,0.061995826,0.700760841,Unknown,Unknown
9781,313,0.000167286,0.086786708,1.029154661,Unknown,Unknown
9785,343,0.000562821,0.07390751,0.817403923,Unknown,Unknown
17163,375,0.001852228,0.065820906,0.70123216,Unknown,Unknown
17177,359,0.001034612,0.069077325,0.737148516,Unknown,Unknown
11166,392,0.003341134,0.054712217,0.577577796,Unknown,Unknown
1812,267,2.17E-05,0.158488117,1.075954693,Unknown,Unknown
4884,309,0.000141294,0.059148921,0.979443012,Unknown,Unknown
14430,335,0.000411,0.042827548,0.926276822,Unknown,Unknown
14429,328,0.000310461,0.043543822,0.949200762,Unknown,Unknown
17176,363,0.001199725,0.058540517,0.893572145,Unknown,Unknown
9973,349,0.00070937,0.06036423,0.832832674,Unknown,Unknown
4769,247,8.32E-06,0.095442695,1.148288788,Unknown,Unknown
19925,238,5.33E-06,0.073983976,1.26514042,Unknown,Unknown
19924,238,5.33E-06,0.073793562,1.263694342,Unknown,Unknown
17170,399,0.004223323,0.04345324,0.511283635,Unknown,Unknown
5860,345,0.000608207,0.066214474,0.958279979,Unknown,Unknown
14281,266,2.07E-05,0.067933919,0.929466067,Unknown,Unknown
14283,218,1.92E-06,0.071172457,1.126967711,Unknown,Unknown
12992,364,0.001244645,0.049961093,0.714655338,Unknown,Unknown
12610,404,0.004977504,0.072870512,0.728889054,Unknown,Unknown
20596,401,0.004511593,0.049139085,0.69982766,Unknown,Unknown
4796,377,0.001988401,0.035846133,0.720928773,Unknown,Unknown
7768,402,0.004662313,0.062382947,0.705153243,Unknown,Unknown
17768,351,0.000765621,0.034758343,0.729250732,Unknown,Unknown
1992,397,0.003951859,0.030912313,0.749164295,Unknown,Unknown
10018,421,0.008538417,0.034610072,0.452849722,Unknown,Unknown
9862,289,5.92E-05,0.041587448,0.853933575,Unknown,Unknown
6019,931,0.006647719,-0.039349762,-0.573045225,Unknown,Unknown
6291,352,0.000795273,0.028129511,0.732609654,Unknown,Unknown
7967,425,0.009653309,0.02777064,0.47715282,Unknown,Unknown
2533,399,0.004223323,0.019340607,0.564716478,Unknown,Unknown
2544,401,0.004511593,0.018282329,0.571409217,Unknown,Unknown
17577,396,0.003822158,0.038077947,0.722203917,Unknown,Unknown
20253,408,0.005666333,0.03516929,0.636818236,Unknown,Unknown
6073,303,0.000109334,0.060747088,0.999975028,Unknown,Unknown
29478,241,6.19E-06,0.05396598,0.928123406,Unknown,Unknown
9197,210,1.26E-06,0.060554207,1.27652168,Unknown,Unknown
