Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
6715,1141,8.71E-07,-0.120990073,-0.909724336,,,
2042,1034,0.00014741,-0.209104706,-1.063523886,,,
144,952,0.003341134,-0.049901135,-0.518358223,,,
14688,974,0.00154842,-0.089065063,-0.721093541,,,
21365,953,0.003229827,-0.065235175,-0.688095585,,,
681,930,0.00686143,-0.044968594,-0.535266702,,,
681,947,0.003951859,-0.06384132,-0.68782591,,,
650,1034,0.00014741,-0.057183813,-0.704315952,,,
2783,377,0.001988401,0.062891772,0.70260794,,,
28994,390,0.003121908,0.098638517,0.788471,,,
31292,392,0.003341134,0.157901487,0.843993691,,,
8112,315,0.00018191,0.142713156,1.082739393,,,
8099,267,2.17E-05,0.167354906,1.127044012,,,
30588,262,1.71E-05,0.18544181,1.24030346,,,
8111,380,0.002209956,0.106441916,0.798913701,,,
27237,275,3.14E-05,0.14165106,1.056278349,,,
26426,254,1.17E-05,0.128327456,1.019611309,,,
26425,369,0.001493459,0.076038462,0.741019599,,,
12482,408,0.005666333,0.036946136,0.602711043,,,
27236,354,0.000857802,0.065005307,0.762171568,,,
26269,412,0.006440012,0.066749328,0.622473852,,,
20982,396,0.003822158,0.023596668,0.588346786,,,
22220,413,0.006647719,0.030008886,0.630497036,,,
22986,341,0.000520606,0.034293948,0.772924706,,,
22985,340,0.000500623,0.035564037,0.784509723,,,
24760,362,0.001156306,0.058158611,0.943916438,,,
25469,391,0.003229827,0.064401197,0.652386249,,,
23569,412,0.006440012,0.056153932,0.669748789,,,
19638,336,0.000427628,0.063094985,0.949113027,,,
31291,346,0.000632156,0.076304432,0.902801627,,,
31315,334,0.000394978,0.077864488,0.928657971,,,
30864,359,0.001034612,0.072564339,0.82318945,,,
28991,364,0.001244645,0.075970754,0.80714535,,,
28993,361,0.001114344,0.077751365,0.822374628,,,
12735,397,0.003951859,0.104179533,0.758677608,,,
2564,392,0.003341134,0.023656023,0.821761916,,,
2564,420,0.008278335,0.059525662,0.6559245,,,
3209,426,0.009951566,0.053883725,0.63353573,,,
2173,315,0.00018191,0.119360197,1.117960884,,,
2896,408,0.005666333,0.075357599,0.530956387,,,
2896,919,0.009653309,-0.074696133,-0.730168048,,,
4646,215,1.64E-06,0.172408062,1.405671025,,,
4646,963,0.002288693,-0.084568556,-0.852979385,,,
7985,356,0.000924864,0.076780429,0.784786016,,,
7971,400,0.004365301,0.052269418,0.710775122,,,
7998,426,0.009951566,0.049833367,0.659891239,,,
7998,343,0.000562821,0.05704326,0.978444683,,,
10169,260,1.56E-05,0.083169509,1.166409013,,,
10162,334,0.000394978,0.076196921,0.8841235,,,
8492,365,0.001291114,0.051052554,0.927668352,,,
6819,385,0.002630015,0.055074257,0.819014564,,,
1499,417,0.007540091,0.040909855,0.707747205,,,
27748,339,0.000481357,0.108409192,0.949060144,,,
15848,329,0.000323257,0.109963126,0.970076598,,,
15843,315,0.00018191,0.102942799,0.921930311,,,
27749,333,0.00037954,0.126388903,1.036304173,,,
27750,303,0.000109334,0.157809378,1.071698937,,,
17174,351,0.000765621,0.099265728,0.89219934,,,
17178,336,0.000427628,0.103691053,0.926869038,,,
5698,352,0.000795273,0.128709199,0.971795244,,,
5716,331,0.000350343,0.128587259,0.991896749,,,
5852,338,0.000462784,0.088334611,0.840915464,,,
9785,343,0.000562821,0.07390751,0.817403923,,,
17163,375,0.001852228,0.065820906,0.70123216,,,
17177,359,0.001034612,0.069077325,0.737148516,,,
5856,271,2.61E-05,0.112187761,0.987129684,,,
23068,303,0.000109334,0.104413733,0.919457862,,,
23070,303,0.000109334,0.096664518,0.965940566,,,
11261,283,4.53E-05,0.105059554,1.127879019,,,
17171,286,5.18E-05,0.08508286,1.0276583,,,
2524,283,4.53E-05,0.087340949,1.041233666,,,
2527,283,4.53E-05,0.085734282,1.012625259,,,
2527,933,0.006238162,-0.081567895,-0.774792349,,,
2529,275,3.14E-05,0.088356198,1.051785142,,,
22031,304,0.000114138,0.07931561,0.804837717,,,
22036,300,9.60E-05,0.090069964,0.960565571,,,
22040,295,7.72E-05,0.097094553,0.900340128,,,
12461,297,8.43E-05,0.098967664,0.983240558,,,
6729,292,6.77E-05,0.092751343,1.074150586,,,
15839,315,0.00018191,0.079477249,0.979136626,,,
9781,313,0.000167286,0.086786708,1.029154661,,,
5697,287,5.42E-05,0.088658508,1.067919747,,,
11169,300,9.60E-05,0.088615131,1.033773392,,,
11162,296,8.07E-05,0.088581361,1.038766866,,,
11164,296,8.07E-05,0.088439105,1.036633381,,,
11151,323,0.000253294,0.061995826,0.700760841,,,
6724,382,0.002369993,0.071370196,0.601647174,,,
6742,332,0.00036464,0.076908878,0.697338371,,,
2673,422,0.00880578,0.028223366,0.595607052,,,
2673,335,0.000411,0.143233132,0.983297048,,,
1900,352,0.000795273,0.121218076,0.943702775,,,
2697,413,0.006647719,0.095419765,0.703673762,,,
18068,421,0.008538417,0.082941898,0.652760773,,,
3106,359,0.001034612,0.06876271,0.761002626,,,
10149,395,0.003696336,0.07483724,0.7689512,,,
29017,329,0.000323257,0.155717761,0.986003683,,,
10581,375,0.001852228,0.126909428,0.76772837,,,
4786,199,7.02E-07,0.115564017,1.344180303,,,
4786,345,0.000608207,0.096540689,0.784060373,,,
13285,399,0.004223323,0.069557361,0.766971597,,,
2676,929,0.007081293,-0.039913074,-0.657912301,,,
10643,304,0.000114138,0.033653256,0.742492376,,,
37443,309,0.000141294,0.099956691,0.983460638,,,
8491,377,0.001988401,0.099061185,0.790392428,,,
20094,401,0.004511593,0.084715926,0.711234783,,,
20015,253,1.11E-05,0.122313571,1.079221881,,,
3651,932,0.006440012,-0.054642977,-0.613978406,,"9,10-epoxy-12-oxododecanoate",neg
9602,355,0.000890748,0.107143285,0.890207023,,,
7983,359,0.001034612,0.080735724,0.874389717,,Prostanoic acid,neg
37442,343,0.000562821,0.097358278,0.945797782,,,
15266,366,0.00133918,0.066130325,0.654674903,,"N-(2-Hydroxyethyl)icosa-2,4,6,8,10-pentaenamide",pos
21100,419,0.008025365,0.083097442,0.678140893,,,
4027,326,0.00028628,0.091034206,0.968976712,,,
18020,339,0.000481357,0.051899009,0.740656414,,,
5975,334,0.000394978,0.041077278,0.695479789,,,
5975,410,0.006042025,0.070819285,0.675871695,,,
32937,378,0.002059879,0.098143269,0.796636148,,,
32393,352,0.000795273,0.146101223,0.817242933,,,
32395,326,0.00028628,0.159433758,1.001312191,,,
4969,337,0.000444882,0.087125366,0.875404792,,,
27997,425,0.009653309,0.070006428,0.601339892,,,
17081,370,0.00154842,0.104007441,0.778365247,,,
2516,306,0.000124349,0.072371362,0.832403696,,,
17073,418,0.007779338,0.111819204,0.765912024,,,
1799,317,0.000197729,0.078310123,0.855882947,,,
1799,402,0.004662313,0.076074278,0.726693024,,,
18689,350,0.000736997,0.08097385,0.76217493,,,
1794,420,0.008278335,0.06343457,0.616145782,,,
18690,356,0.000924864,0.077974011,0.780493055,,,
18693,321,0.000233322,0.079629225,0.796951469,,,
1990,372,0.001663968,0.086581787,0.745562672,,,
17060,380,0.002209956,0.096781635,0.767747404,,,
22368,287,5.42E-05,0.129127264,1.016791734,,,
2038,330,0.000336545,0.080825973,0.99040886,,,
2038,1081,1.80E-05,-0.199009775,-1.249247501,,,
1993,308,0.000135418,0.079004085,1.04441745,,,
2022,319,0.000214834,0.091132203,0.91566034,,,
2023,343,0.000562821,0.082534065,0.907235346,,,
2001,421,0.008538417,0.066493066,0.585081307,,,
1788,407,0.005486504,0.036636504,0.658961932,,,
71,400,0.004365301,0.035659807,0.744289973,,,
7966,379,0.002133708,0.039832514,0.779134057,,,
1796,311,0.000153774,0.059766009,1.018548124,,,
10150,384,0.002540577,0.051143384,0.900514403,,,
7997,326,0.00028628,0.060359015,0.942395213,,,
10161,241,6.19E-06,0.06033043,1.290241529,,,
7977,326,0.00028628,0.056249952,0.990919713,,,
7970,286,5.18E-05,0.052873715,1.059403717,,,
31841,277,3.44E-05,0.114781781,0.971303542,,,
31787,383,0.002453929,0.087155467,0.76227413,,,
32390,410,0.006042025,0.111830424,0.610345516,,,
31838,375,0.001852228,0.044644269,0.599901881,,,
31185,341,0.000520606,0.062885088,0.583383885,,,
13896,318,0.000206115,0.069102469,0.985368154,,,
33550,324,0.000263871,0.089822168,0.916269298,,,
1691,404,0.004977504,0.062799053,0.581429869,,,
3194,348,0.000682708,0.124122057,0.94401782,,,
2408,396,0.003822158,0.047104967,0.541329928,,,
2408,349,0.00070937,0.090468695,0.828553318,,,
2472,291,6.47E-05,0.092309796,0.828062253,,,
16092,380,0.002209956,0.142220584,0.876729912,,,
1459,349,0.00070937,0.093586031,0.894250937,,,
10998,394,0.003574291,0.105907438,0.678694472,,,
16171,395,0.003696336,0.079074496,0.802215018,,,
8939,324,0.000263871,0.127091303,0.959418682,,,
2435,366,0.00133918,0.036145382,0.765417902,,,
1027,391,0.003229827,0.063254861,0.760290201,,,
24262,333,0.00037954,0.094642495,0.89627512,,,
5825,422,0.00880578,0.039227279,0.62372742,[M+H]+,3-Hydroxy-4-butyrophenetidide,
1763,260,1.56E-05,0.121366657,1.123078234,,,
1763,270,2.49E-05,0.15591285,1.206674558,,,
4889,360,0.001073793,0.034069452,0.578283315,,,
28017,340,0.000500623,0.107787279,0.921517024,,,
8290,920,0.009363048,-0.044451118,-0.56277947,,,
28797,425,0.009653309,0.079997494,0.643616761,,,
9708,425,0.009653309,0.084475106,0.654658379,,,
21584,405,0.005142218,0.097668909,0.738422832,,,
28958,419,0.008025365,0.079470463,0.731108792,,,
7644,423,0.009080598,0.08662447,0.60368124,,,
1567,265,1.97E-05,0.075996728,1.058650101,,,
11534,276,3.29E-05,0.073022353,0.986112877,,,
12687,384,0.002540577,0.061977401,0.69879622,,,
10851,297,8.43E-05,0.052260066,0.69384185,,,
19773,413,0.006647719,0.064352258,0.593372322,,,
9669,344,0.000585105,0.099518028,0.716537809,,,
9666,263,1.80E-05,0.093614465,0.913334539,,,
11045,407,0.005486504,0.063391644,0.710012448,,,
11107,235,4.59E-06,0.212118754,1.148118468,[M+H]+,Isoxadifen-ethyl,
6329,264,1.88E-05,0.166711366,1.197688503,,,
11109,98,1.73E-09,0.239224184,1.779169229,,,
8527,220,2.13E-06,0.184776829,1.161789918,,,
8522,211,1.33E-06,0.184195231,1.162693178,,,
15291,312,0.000160396,0.106901579,0.915395085,,,
15286,184,3.08E-07,0.185266814,1.417270264,,,
2459,141,2.55E-08,0.375546776,1.920438834,,,
7708,379,0.002133708,0.08905457,0.680155097,,,
128,302,0.000104721,0.246810724,1.191393751,,,
3256,347,0.00065698,0.128324069,0.939312631,,,
3256,296,8.07E-05,0.046090464,0.978197737,,,
82,264,1.88E-05,0.116034872,1.048447627,,,
11504,376,0.001919205,0.097831458,0.876873461,,,
7378,416,0.007307462,0.072567756,0.66533395,,,
10730,317,0.000197729,0.144349232,0.879704788,,,
7705,177,2.08E-07,0.058465845,1.251041109,,,
7705,1103,6.19E-06,-0.084386635,-1.286335048,,,
461,345,0.000608207,0.023151648,0.854518016,,,
461,269,2.38E-05,0.200746484,1.158540877,,,
5783,370,0.00154842,0.060803031,0.698206866,,,
10208,285,4.95E-05,0.056721887,0.874560688,,,
4965,256,1.29E-05,0.053148477,1.173586382,,,
7735,253,1.11E-05,0.086273905,1.061199984,,,
6458,121,7.48E-09,0.14991705,1.809761085,,,
7715,77,4.33E-10,0.208800917,1.931069614,,,
24540,211,1.33E-06,0.137263574,1.236912373,,,
14479,320,0.000223899,0.073731083,0.937786093,,,
15810,178,2.20E-07,0.101352759,1.108928085,,Secasterone,neg
5295,266,2.07E-05,0.131880597,1.002892933,,,
14727,337,0.000444882,0.114529417,0.948151071,,,
4851,419,0.008025365,0.085175152,0.692367334,,,
12044,294,7.39E-05,0.116898333,1.04449529,,,
3161,245,7.54E-06,0.146985146,1.22037425,,,
3161,378,0.002059879,0.037105394,0.867379376,,,
4821,350,0.000736997,0.131597794,1.022732469,,,
2444,323,0.000253294,0.229367537,1.175725937,,,
9928,234,4.36E-06,0.153259022,1.266979713,,,
16497,264,1.88E-05,0.139221922,1.15453615,,,
22186,173,1.66E-07,0.216983133,1.555814846,,,
7525,141,2.55E-08,0.209248654,1.546963278,,,
7518,100,1.97E-09,0.261169442,1.877820186,,,
25769,149,4.12E-08,0.291149448,1.715066422,,,
18583,85,7.38E-10,0.236360646,1.76068014,,,
18589,78,4.63E-10,0.200381748,1.961884217,,,
8604,255,1.23E-05,0.203901591,1.177676337,,,
4945,408,0.005666333,0.105360471,0.968243888,,,
3514,409,0.005851462,0.064165324,0.706581924,,,
18739,302,0.000104721,0.121150778,0.945371487,,,
7627,1060,4.73E-05,-0.09066507,-0.668809428,,,
2829,320,0.000223899,0.119301893,0.894405495,,cis-11-Methyl-2-dodecenoic acid,neg
23658,239,5.60E-06,0.144543069,1.040616391,,,
24655,313,0.000167286,0.106972822,0.973922121,,,
24651,298,8.80E-05,0.114366178,1.031133477,,,
5942,983,0.001114344,-0.083628421,-0.792753089,,,
5950,1029,0.00018191,-0.072672551,-0.838740206,,,
12375,963,0.002288693,-0.097967297,-0.703293013,,,
10877,952,0.003341134,-0.08568599,-0.684707131,,,
13505,934,0.006042025,-0.10159314,-0.706754687,,,
12030,980,0.001244645,-0.094574076,-0.759029934,,,
10880,977,0.001388892,-0.085705388,-0.846984112,,,
12033,975,0.001493459,-0.092439457,-0.755481235,,,
384,344,0.000585105,0.05782314,0.880777125,,,
8693,418,0.007779338,0.073098323,0.650820766,,,
24917,423,0.009080598,0.060898943,0.511834845,,,
27948,425,0.009653309,0.080596816,0.573682937,,,
9907,373,0.001724671,0.07860171,0.822195212,,,
27950,389,0.003017287,0.085009958,0.783248222,,,
23616,368,0.001440301,0.084416836,0.863800613,,,
25911,416,0.007307462,0.066254262,0.706662511,,,
27981,390,0.003121908,0.077586214,0.774359458,,,
26549,376,0.001919205,0.078718568,0.82704474,,,
26551,381,0.002288693,0.08149836,0.846623825,,,
27104,388,0.002915874,0.080004134,0.774037677,,,
27109,368,0.001440301,0.074954695,0.678677132,,,
23514,408,0.005666333,0.056216475,0.744175944,,,
23519,412,0.006440012,0.05502385,0.73143374,,,
24696,346,0.000632156,0.074727935,0.909494576,,,
24708,342,0.00054133,0.076563854,0.920562787,,,
17130,406,0.005311842,0.113163682,0.690606413,,,
11068,329,0.000323257,0.081914905,0.988740628,,,
7126,357,0.000960187,0.041075679,0.617874552,,,
7125,336,0.000427628,0.057345852,0.776328385,,,
4015,414,0.00686143,0.053079182,0.566229918,,,
4946,366,0.00133918,0.073407938,0.799090959,,,
32572,389,0.003017287,0.070605896,0.691490155,,,
32574,398,0.004085545,0.087046051,0.760623499,,,
1973,375,0.001852228,0.051861865,0.65508527,,,
898,356,0.000924864,0.058974479,0.815599641,,,
898,190,4.30E-07,0.240041135,1.737916767,,,
30456,292,6.77E-05,0.097087057,0.906146642,,,
8030,364,0.001244645,0.071228651,0.886687488,,,
8029,345,0.000608207,0.079708427,0.94367516,,,
9028,377,0.001988401,0.110244122,0.873061401,,,
30828,361,0.001114344,0.057927577,0.85442642,,,
15804,389,0.003017287,0.077870789,0.715711601,,,
15806,396,0.003822158,0.095224418,0.771700877,,,
26896,408,0.005666333,0.095155992,0.719729228,,,
28207,355,0.000890748,0.101881842,0.7115291,,,
28097,414,0.00686143,0.11083123,0.776794518,,,
3012,954,0.003121908,-0.054973435,-0.716408358,,,
462,924,0.008278335,-0.030446609,-0.495503349,,,
6842,940,0.004977504,-0.104605182,-0.765233463,,,
8288,415,0.007081293,0.030385268,0.668438796,,,
8288,256,1.29E-05,0.168642299,1.188977689,,,
14941,265,1.97E-05,0.176512844,1.227614508,,,
29499,283,4.53E-05,0.156388232,1.26388122,,,
29498,223,2.49E-06,0.143291248,1.366974755,,,
13712,380,0.002209956,0.087691554,0.744915911,,,
13717,362,0.001156306,0.093969106,0.830072548,,,
12620,378,0.002059879,0.197334568,0.849082628,,,
11652,425,0.009653309,0.115784388,0.702102254,,,
17078,426,0.009951566,0.081896006,0.699766479,,,
17058,386,0.002722322,0.076954004,0.742631527,,,
23495,397,0.003951859,0.118919915,0.78082843,,,
1739,303,0.000109334,0.089717348,1.029055718,,,
1767,390,0.003121908,0.045313623,0.668388145,,,
1774,415,0.007081293,0.049190413,0.616534298,,,
1721,277,3.44E-05,0.10343804,1.138337819,,,
2476,227,3.06E-06,0.135336854,1.289996745,,,
3272,226,2.91E-06,0.146898896,1.300140479,,,
2390,256,1.29E-05,0.120345729,1.165499605,,,
3245,251,1.01E-05,0.140288337,1.158182289,,,
11793,106,2.90E-09,0.360848817,2.051856056,,,
11798,104,2.55E-09,0.33178932,1.957310753,,,
13855,320,0.000223899,0.097295648,0.991138536,,,
10308,122,7.96E-09,0.221476559,1.848866857,,,
11799,117,5.83E-09,0.257753041,1.468762032,,,
11796,114,4.82E-09,0.235566144,1.545636833,,,
20164,119,6.60E-09,0.191147244,1.557447238,,,
20165,110,3.74E-09,0.159235789,1.750657192,,,
14770,118,6.20E-09,0.153691327,1.886609095,,,
14774,107,3.09E-09,0.158812667,1.878689449,,,
14055,86,7.89E-10,0.301473666,1.832887738,,,
14052,84,6.91E-10,0.272992111,1.983836795,,,
16313,83,6.46E-10,0.269285591,1.780324807,,,
18484,165,1.05E-07,0.223153232,1.53730726,,,
20014,119,6.60E-09,0.217568053,1.79927354,,,
12615,258,1.42E-05,0.218356414,1.202790913,,,
16932,102,2.24E-09,0.213764681,1.79630128,,,
17127,151,4.64E-08,0.182218686,1.661943957,,,
17124,114,4.82E-09,0.178459756,1.802527569,,,
17133,98,1.73E-09,0.209316177,1.971398044,,,
12430,161,8.33E-08,0.170242553,1.509954609,,,
12428,135,1.77E-08,0.179959674,1.682712773,,,
18281,245,7.54E-06,0.161467498,1.238273029,,,
12618,165,1.05E-07,0.246885405,1.57374055,,,
14776,151,4.64E-08,0.229136405,1.791830306,,,
14947,149,4.12E-08,0.210751526,1.506585383,,,
15046,115,5.14E-09,0.196874893,1.835042121,,,
14942,61,1.46E-10,0.304765333,2.07529458,,,
15043,59,1.27E-10,0.244987045,2.282264376,,,
15126,182,2.76E-07,0.206591866,1.210567129,,,
14948,209,1.20E-06,0.15852941,1.369354698,,,
14938,173,1.66E-07,0.163408575,1.510870435,,,
13877,372,0.001663968,0.129595414,0.735323578,,,
17139,266,2.07E-05,0.25332591,1.097527483,,,
17324,188,3.85E-07,0.149779029,1.281555423,,,
18885,160,7.86E-08,0.140531968,1.423134036,,,
16196,215,1.64E-06,0.180956159,1.441958646,,,
17126,248,8.73E-06,0.133353394,1.225423206,,,
17138,247,8.32E-06,0.145487245,1.247250374,,,
4205,291,6.47E-05,0.0972677,1.017010037,,,
7659,400,0.004365301,0.053410783,0.670288805,,,
7659,388,0.002915874,0.144279211,0.766549195,,,
7658,349,0.00070937,0.161324511,0.92595227,,,
15400,346,0.000632156,0.092500596,0.863154016,,,
13004,417,0.007540091,0.071025413,0.591704157,,,
15257,289,5.92E-05,0.109687613,1.178301045,,,
2984,408,0.005666333,0.06253711,0.764887366,,,
767,355,0.000890748,0.067214585,0.886352913,,,
760,351,0.000765621,0.067082577,0.878437954,,,
1221,385,0.002630015,0.052980246,0.478437191,,,
8114,425,0.009653309,0.106498143,0.60359492,,,
12844,372,0.001663968,0.092570639,0.840422755,,,
34447,422,0.00880578,0.057665755,0.611372786,,,
22653,347,0.00065698,0.139131875,0.87362316,,,
1198,424,0.009363048,0.100648474,0.533893855,,,
2207,369,0.001493459,0.080676322,0.858049809,,,
1380,1048,8.07E-05,-0.133156501,-1.005879456,,,
1380,402,0.004662313,0.086046162,0.705234401,,,
4293,929,0.007081293,-0.054313771,-0.544705642,,,
4293,406,0.005311842,0.088525744,0.669273757,,,
7729,284,4.73E-05,0.031972965,0.232579532,,,
7729,343,0.000562821,0.091445471,0.787005238,,,
4639,276,3.29E-05,0.143644846,1.114979228,,,
12651,386,0.002722322,0.066316839,0.645493453,,,
4113,419,0.008025365,0.071877154,0.550484265,,,
3681,416,0.007307462,0.053141748,0.570121315,,,
5609,396,0.003822158,0.073342774,0.748568346,,,
5591,294,7.39E-05,0.078296165,1.098696345,,,
14553,295,7.72E-05,0.092326934,0.902094903,,,
6427,159,7.42E-08,0.182437171,1.529923818,,,
8247,393,0.003455923,0.10098437,0.693591156,,,
8247,401,0.004511593,0.00728448,0.742399874,,,
8825,382,0.002369993,0.089525772,0.770245714,,,
8781,338,0.000462784,0.104263618,0.982763479,,,
14945,426,0.009951566,0.081836721,0.788567076,,trans-2-Dodecenoylcarnitine,pos
2190,392,0.003341134,0.06324999,0.651289846,,,
2113,425,0.009653309,0.022800464,0.684215216,,,
1690,349,0.00070937,0.03839991,0.920428387,,,
3318,359,0.001034612,0.084145145,0.7017761,,,
3657,347,0.00065698,0.060993154,0.971406675,,,
1822,400,0.004365301,0.079002843,0.749751147,,,
3307,357,0.000960187,0.081563977,0.859198681,,,
2064,414,0.00686143,0.038786998,0.678134345,,,
2310,184,3.08E-07,0.45444929,1.738056431,,,
2310,367,0.001388892,0.093969665,0.851872993,,,
2698,364,0.001244645,0.116544483,0.849944899,,,
3198,204,9.19E-07,0.162272122,1.2465289,,,
2670,361,0.001114344,0.105274822,0.851786089,,,
2909,268,2.27E-05,0.159800387,1.122036836,,,
3142,1114,3.56E-06,-0.105398074,-1.168925094,,,
3142,261,1.63E-05,0.138496219,1.047829369,,,
2352,374,0.001787403,0.010134263,0.702924652,,,
2352,232,3.94E-06,0.136972101,1.158315341,,,
5432,377,0.001988401,0.075450169,0.800386704,,,
2223,378,0.002059879,0.082014924,0.618320788,,,
1419,344,0.000585105,0.108179924,0.884639442,,,
2778,369,0.001493459,0.072648165,0.920276532,,,
2189,381,0.002288693,0.065543921,0.772347723,,,
2547,387,0.002817581,0.072808827,0.861379175,,,
9639,375,0.001852228,0.08345597,0.770539664,,,
8593,353,0.000825989,0.12069151,0.838131675,,,
8593,979,0.001291114,-0.169715615,-0.921317485,,,
15250,199,7.02E-07,0.149083557,1.367650073,,,
30402,248,8.73E-06,0.117768837,1.183513318,,,
12451,315,0.00018191,0.086398156,1.02232237,,,
12450,291,6.47E-05,0.084680512,1.063233694,,,
3546,412,0.006440012,0.038882456,0.417089867,,,
4544,392,0.003341134,0.056587798,0.639805255,,,
4545,412,0.006440012,0.064470547,0.629432229,,,
4979,339,0.000481357,0.062693693,0.841403777,,,
2569,383,0.002453929,0.053075247,0.745033975,,,
3851,340,0.000500623,0.063381101,0.78364605,,,
3852,337,0.000444882,0.06365913,0.758266899,,,
2844,414,0.00686143,0.044420568,0.650549148,,,
10,354,0.000857802,0.057012994,0.851788477,,,
1006,354,0.000857802,0.057857792,0.810926009,,,
669,418,0.007779338,0.041847411,0.613540916,,,
1777,380,0.002209956,0.05740383,0.732817254,,,
1780,341,0.000520606,0.092340518,0.913772971,,,
1780,357,0.000960187,0.06067895,0.874575815,,,
7500,360,0.001073793,0.063091381,0.901467316,,,
7500,942,0.004662313,-0.0469684,-0.679296761,,,
3425,1022,0.000243116,-0.071870357,-0.949095823,,,
31297,937,0.005486504,-0.047442479,-0.623826157,,,
4203,956,0.002915874,-0.056326555,-0.661001045,,,
5904,1000,0.000585105,-0.059800335,-0.987350555,,,
5905,242,6.50E-06,0.096432546,1.203215554,,,
5905,940,0.004977504,-0.05254514,-0.419037367,,,
2986,940,0.004977504,-0.071766821,-0.646660217,,,
9760,961,0.002453929,-0.0792497,-0.825633399,,,
9732,960,0.002540577,-0.080539454,-0.813063224,,"(9E,11E)-Octadecadienoic acid",pos
9697,941,0.004817577,-0.076391499,-0.766617736,,,
13033,929,0.007081293,-0.041173221,-0.594517721,,,
3023,1015,0.000323257,-0.075535662,-1.003096602,,,
13007,951,0.003455923,-0.051124954,-0.761956307,,,
13017,948,0.003822158,-0.047890057,-0.734373138,,,
16350,973,0.001605237,-0.07106852,-0.723305124,,,
5316,969,0.001852228,-0.036487249,-0.780750066,,,
355,1063,4.13E-05,-0.075521748,-1.047799211,,,
4520,929,0.007081293,-0.059645465,-0.75671505,,,
9179,938,0.005311842,-0.086692354,-0.829755387,,,
1624,389,0.003017287,0.036639851,0.470513143,,,
1624,982,0.001156306,-0.095325395,-0.963014843,,,
2896,408,0.005666333,0.075357599,0.530956387,,,
2896,919,0.009653309,-0.074696133,-0.730168048,,,
621,1049,7.72E-05,-0.087604183,-1.044530094,[M-H]-,4-Nitrophenol,
2359,1047,8.43E-05,-0.104648386,-1.072682732,,,
2585,1101,6.83E-06,-0.107894601,-1.263252455,,,
14894,968,0.001919205,-0.109301214,-0.926224147,,,
8007,1039,0.00011914,-0.132449497,-0.997149291,,,
11488,972,0.001663968,-0.126554283,-0.898731488,,,
11489,1023,0.000233322,-0.133460808,-1.022869117,,,
6274,370,0.00154842,0.039830703,0.666031698,,,
6274,1008,0.000427628,-0.094443708,-0.889563747,,,
6275,993,0.000765621,-0.083212099,-0.817227791,,,
6306,1047,8.43E-05,-0.0919795,-1.083220042,,,
2961,1052,6.77E-05,-0.111199372,-1.115470482,,,
4192,332,0.000364669,0.054043755,0.670053338,,,
4192,1069,3.14E-05,-0.122917537,-1.12835236,,,
4372,996,0.000682708,-0.064089948,-0.855799395,,,
2398,1177,1.18E-07,-0.070499616,-1.67748134,,,
4369,972,0.001663968,-0.048472264,-0.791555654,,,
4717,1031,0.000167286,-0.065890585,-0.97789756,,,
3659,1070,3.00E-05,-0.084477013,-1.137832484,,,
2589,1027,0.000197729,-0.047184179,-0.990860868,,,
3792,955,0.003017287,-0.04071488,-0.829123254,,,
4332,1185,7.42E-08,-0.129330553,-1.461798291,,,
4423,1146,6.65E-07,-0.125821855,-1.226672535,,,
2195,1083,1.63E-05,-0.056190521,-1.201626244,,,
2662,1125,2.03E-06,-0.081688801,-1.321522211,,,
2748,1071,2.87E-05,-0.091740758,-1.180683161,,,
1744,1116,3.22E-06,-0.113249259,-1.293611519,,,
4723,1032,0.000160396,-0.107855877,-1.063047269,,,
1857,930,0.00686143,-0.028516228,-0.677176058,,,
4107,934,0.006042025,-0.029312127,-0.698853287,,,
2925,941,0.004817577,-0.030607198,-0.717877778,,,
522,335,0.000411,0.144524971,1.121881586,,,
522,963,0.002288693,-0.035404435,-0.740743898,,,
514,955,0.003017287,-0.034822737,-0.716109432,,,
2527,283,4.53E-05,0.085734282,1.012625259,,,
2527,933,0.006238162,-0.081567895,-0.774792349,,,
3518,964,0.002209956,-0.043273161,-0.814006445,,,
3495,333,0.00037954,0.170296973,0.960916871,,,
3495,946,0.004085545,-0.049207084,-0.77793709,,,
633,1072,2.74E-05,-0.040019321,-1.008628126,,,
1961,1092,1.06E-05,-0.115575864,-1.192412622,,,
2563,423,0.009080598,0.027506011,0.58787957,,,
2563,1066,3.61E-05,-0.092052531,-1.138782394,,,
2144,1033,0.000153774,-0.098600938,-0.979260579,,,
2145,973,0.001605237,-0.06093563,-0.543019915,,,
2145,1067,3.44E-05,-0.096201628,-1.104851261,,,
3001,983,0.001114344,-0.082140507,-0.842558685,,,
4331,1105,5.60E-06,-0.099859626,-1.258263491,,,
1856,1109,4.59E-06,-0.10670098,-1.291528763,,,
1093,1076,2.27E-05,-0.061724327,-1.12587289,,,
1110,1090,1.17E-05,-0.067827907,-1.206938673,,,
2669,1098,7.92E-06,-0.062955538,-1.231148511,,,
3663,1089,1.23E-05,-0.067165902,-1.22027096,,,
2180,1093,1.01E-05,-0.070260184,-1.214243886,,,
3322,1125,2.03E-06,-0.095045621,-1.336383882,,,
740,1116.5,3.14E-06,-0.090414114,-1.29081729,,,
1826,410,0.006042025,0.024543757,0.737381855,,,
1826,1126,1.92E-06,-0.092739073,-1.233755003,,,
