Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
12484,13.17,313.14288,no MS2: Benzyl butyl phthalate,[M+H]+,,0.35,FALSE,-1,313.1434,C19H20O4,,IRIAEXORFWYRCZ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,12484,0,0,1,-1,-1,-1,-1,-1,1,81.66,BI00705_r2,313.14340:52868 314.14807:10503 315.15274:1490,,105535.6891,66744.73359,72617.52263,79250.81994,76721.63184,75987.4211,75336.51008,75880.70133,79039.75008,91229.89,82542.58792,86788.52635,94344.99311,83239.25638,77496.12029,88045.24052,82078.22382,84926.76517,131090.096,107149.1531,111550.0797,76462.39166,87274.25566,76321.44654,139159.481,79583.57006,86022.12653,102331.6829,66122.95225,87257.76125,95099.37463,79387.37958,81960.14979,87447.17111,70333.96918,94381.03,74062.14888,75753.4054,115205.5369,104255.9111,72665.83926,76835.42849,62480.65326,81118.44226,71997.69146,85763.51251,80064.91088,77099.85899,70858.25557,80432.90342,72357.88408,79299.53591,48156.79753,81026.12278,64889.51686,78946.94447,93270.47248,95899.34466,91605.79533,88488.25464,83429.00688,92176.85552,82874.05637,83377.30803,81991.74684,92450.63912,83592.57562,94022.40968,86303.72388,87271.4149,103003.8126,100575.8337,104202.0371,107875.4025,105567.5706,77789.88629,84908.73878,76774.39543,87129.4146,73189.35217,Neopentyl glycol dibenzoate
10976,10.719,294.20627,no MS2: NCGC00169591-02!(E)-1-(4-hydroxy-3-methoxyphenyl)dec-4-en-3-one,[M+NH4]+,,0.06,FALSE,-1,294.207,C17H24O3,,OQWKEEOHDMUXEO-BQYQJAHWSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,10976,0,0,1,-1,-1,-1,-1,-1,1,174.94,DIWB1-B2_pos_r1,294.20697:75110 295.21164:14339 296.21631:1935,,7420.921335,9552.96852,9554.673524,9128.934206,8763.428591,9434.273588,9071.956261,8987.430365,8920.346686,8163.789586,8664.249407,8360.413451,8395.281207,8870.183934,9253.834847,8580.891003,9504.76992,8719.12417,6876.309484,7786.548396,7681.206215,9494.455443,8561.212709,9540.863713,6272.690735,9240.286709,8652.227685,7820.837249,10500.60321,8902.232454,8187.736504,9192.055584,8942.031494,8846.439618,9902.894926,8363.314562,9309.106785,9086.902189,7545.018473,7783.182326,10295.73153,9129.094108,10664.8216,8983.759234,9991.525368,8744.006972,8898.508475,9020.776977,9778.808881,9360.497935,9622.398687,9351.941628,12323.62987,9257.910249,10065.99813,9417.759038,8350.549431,8253.137967,8349.255261,7818.772448,8309.413754,8338.03597,9190.819748,8915.208206,8915.293593,8594.508192,8809.593727,8387.590151,8859.107185,8526.523211,7848.798698,7837.4017,7648.210414,7587.455638,7569.735086,8540.285577,8176.426825,8617.861925,8284.611905,9216.864025,Nonivamide
4116,9.287,194.11745,no MS2: Ethyl-4-dimethylaminobenzoate,[M+H]+,,0.02,FALSE,-1,194.1176,C11H15NO2,,FZUGPQWGEGAKET-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,4116,0,0,1,-1,-1,-1,-1,-1,1,19.96,BI00708_r2,194.11757:20932 195.12224:3870 196.12690:399,,12488.4348,13446.31199,14157.76092,14009.91577,12975.56459,14297.83419,13464.64137,13350.46243,13543.5424,13057.96888,13351.31056,13095.78187,13857.4558,13866.70909,14085.27857,13699.29082,15140.08193,13704.53993,12809.89003,13479.01501,13552.69417,14477.23938,13582.69809,14562.81124,11681.78171,14284.64873,13664.1316,13188.04913,15257.02411,14341.85592,13446.62658,14160.26161,13892.39651,14234.6611,14595.31175,13787.0948,13816.41123,13543.61754,13468.60196,13244.76209,15714.9955,13749.47254,15063.39614,13895.54095,14990.56679,13839.56072,13603.38408,13550.50273,14406.71825,14639.22249,14266.86681,14493.30491,15730.17467,14480.47999,14218.60252,14598.12372,13658.83304,13666.24056,13506.54889,12068.87798,12676.78571,13533.2126,14531.76911,13978.9717,13837.73718,14142.33663,13768.66259,13810.68221,14149.82054,13505.62548,13305.94368,13088.62418,12925.20944,13054.0124,12841.74563,12620.89062,12527.60894,12680.99484,12960.83404,13528.78574,Parbenate
6797,3.107,239.14873,no MS2: Pentaethylene glycol,[M+H]+,,1,FALSE,-1,239.1489,C10H22O6,,JLFNLZLINWHATN-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,6797,0,0,1,-1,-1,-1,-1,-1,1,90.55,BI00707_r1,239.14891:73605 240.15358:6742 241.15825:1145,,208361.6709,495248.9371,441916.4618,375630.37,377020.2348,410588.9678,400088.5189,392302.1914,368529.0081,278454.1826,337814.6542,304861.844,273484.6003,341775.8205,392318.3851,306712.682,372716.4107,327088.9786,144313.1747,213964.0157,199969.529,410024.1027,309678.6039,412645.9875,121843.7622,378033.1455,319061.6003,228651.1079,550034.2079,321832.6858,264024.113,377271.553,351760.7731,318980.7476,478211.6549,272326.3672,419582.0885,397399.432,188807.3892,222207.8758,475558.5878,391630.4938,602826.9058,358312.8289,467068.6977,323871.2626,361311.5161,385310.2381,467331.0719,377343.072,447147.7853,384503.4255,987580.6919,369601.4839,541520.6655,389267.9462,276324.7824,263083.7006,283143.0727,278132.2495,319614.1589,280340.9122,356011.286,342718.4894,350560.6236,287663.1265,337718.4105,274534.6456,325124.5468,308471.6995,227513.5816,234547.3072,218305.1756,206720.764,212347.8351,361036.5543,307258.5311,370563.7044,300601.2937,422125.1077,Pentaethylene glycol
3393,5.406,180.10176,no MS2: N-Methylphenylalanine,[M+H]+,,0.02,FALSE,-1,180.10181,C10H13NO2,,SCIFESDRCALIIM-VIFPVBQESA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3393,0,0,1,-1,-1,-1,-1,-1,1,11.84,Plasma MB-B2_pos,180.10178:5039 181.10644:0 182.11111:0,,7971.939654,3697.681228,4494.244805,5219.227443,4620.04112,4918.562899,4609.488092,4636.555482,5051.042091,6353.908097,5399.40055,5819.062194,7090.866124,5655.947248,5034.088012,6198.331933,5928.42179,5808.601622,12052.175,8725.770895,9427.484883,5025.918673,6057.602432,5033.478019,12446.53624,5343.694273,5930.437751,7885.597588,4034.574265,6333.204563,7017.301607,5281.742947,5508.255683,6319.031476,4352.312287,7066.105831,4564.65248,4677.389373,9939.41066,8185.728384,4904.10047,4859.076014,3603.263354,5407.150757,4638.604199,5960.745985,5189.102388,4831.013808,4361.774149,5558.567016,4493.678398,5373.654073,2331.013408,5582.674937,3679.672184,5361.905071,6863.275342,7220.471885,6581.964192,5634.350021,5274.38443,6667.902611,5831.704193,5710.868676,5494.498319,6951.185549,5666.761215,7027.71285,6140.08996,6028.901175,8040.059921,7595.136456,8014.214898,8602.971095,8161.583908,4630.535757,5392.49111,4538.959068,5810.602825,4390.78469,Phenacetin
1792,10.146,149.02325,no MS2: alpha-Keto-gamma-(methylthio)butyric acid,[M+H]+,,0.01,FALSE,-1,149.0233,C5H8O3S,,SXFSQZDSUWACKX-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1792,0,0,1,-1,-1,-1,-1,-1,1,22.36,BI00706_r2,149.02325:33201 150.02792:2620 151.03259:285,,4246.816927,4333.83982,4238.283275,4217.593112,4323.347633,4209.167827,4285.155385,4292.700193,4259.471846,4248.676544,4260.15441,4264.329641,4164.74544,4211.261677,4219.663902,4204.506404,4112.414885,4217.744433,4134.530654,4149.812797,4128.360737,4191.982596,4218.09986,4185.562028,4221.845074,4192.772562,4216.428337,4193.039632,4184.192666,4153.384427,4197.602547,4204.137553,4214.928018,4161.431335,4214.019683,4170.646418,4260.286355,4275.813891,4124.248297,4181.022749,4114.067324,4252.041302,4220.963568,4218.572012,4173.07735,4202.328934,4249.187834,4268.407646,4226.656935,4159.595922,4230.400711,4176.866831,4268.379173,4169.758623,4276.320916,4169.931602,4186.235312,4175.098385,4206.483058,4357.03477,4319.354236,4201.754409,4157.171157,4200.97324,4219.538471,4148.28057,4218.208468,4170.055227,4173.463647,4224.955056,4180.010628,4208.656718,4210.266152,4185.296181,4213.087467,4352.230483,4327.09316,4351.458602,4275.428013,4290.518463,Phthalic anhydride
16371,7.075,361.20102,no MS2: Cortisone,[M+H]+,,0.94,FALSE,-1,361.20096,C21H28O5,,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,16371,0,0,1,-1,-1,-1,-1,-1,1,68.7,BI00738_r1,361.20096:41708 362.20563:10180 363.21029:5087,,186171.0217,158638.7634,145107.7429,148628.5021,170582.9794,142892.1188,159317.7814,161866.7536,158050.6801,170267.8213,162609.6716,168903.0826,153101.4514,151853.1229,147001.7275,155731.1566,129310.5585,155309.5344,179922.0642,162165.0985,160924.3506,139754.0453,158096.1654,138232.4781,213537.2955,143509.8378,156264.6372,168299.84,125984.1836,143215.0903,161807.4159,145784.551,151210.3858,145184.6001,137072.2362,154530.507,151867.528,157676.5449,163280.7006,167192.1829,120037.5474,153527.7458,128543.476,151058.8986,130707.6976,152659.9112,156900.5175,157684.1719,140385.8536,137323.8905,143066.8438,139740.1655,117102.9961,140129.2336,143075.8682,137881.303,157078.1661,157165.3155,160167.3145,196184.4274,178808.6444,159643.4443,139442.1303,149652.0727,152309.4122,147369.3383,153863.6302,154016.4017,146661.273,159741.7368,165659.9664,170469.4466,174758.7367,171963.4675,176958.0593,179552.1001,182883.822,177878.3469,172158.6294,157722.9104,Prednisolone
5466,5.587,219.11208,no MS2: 1-Methyltryptophan,[M+NH4]+,,0.01,FALSE,-1,219.11301,C12H14N2O2,,ZADWXFSZEAPBJS-JTQLQIEISA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5466,0,0,1,-1,-1,-1,-1,-1,1,7.77,BI00724_r1,219.11301:9354 220.11767:2189 221.12234:2682,,15600.00356,5352.374282,5871.002207,7159.517092,7565.548786,6351.027324,6871.148578,7065.989966,7515.626307,10733.59891,8414.294262,9631.308766,10465.65393,8059.872438,6775.660374,9233.785758,6802.377428,8562.071078,23503.43858,14250.20815,15358.56808,6312.463837,9191.427052,6223.176357,30875.56216,7003.152229,8834.833606,13411.04792,4288.13526,8423.755576,11166.47366,7063.307383,7781.123259,8564.444626,5233.018788,10559.51874,6360.873331,6881.021404,16675.57623,13863.07402,4982.298773,6917.739214,3890.620051,7613.283347,5263.819183,8607.554239,7665.323898,7131.787535,5426.020628,6882.904491,5756.318689,6793.55656,2115.334037,7111.110471,4616.369208,6650.470023,10459.16435,11070.21445,10260.52076,11426.11375,9346.446569,10356.67824,7413.298846,7984.060657,7836.521512,9714.374648,8226.837744,10448.27163,8412.252032,9275.025211,13403.48974,13094.71686,14380.70317,15210.93506,14928.61345,8142.783616,9879.041948,7860.557817,9873.844041,6418.368927,Primidone
12730,11.777,315.23297,no MS2: Aureol,[M+H]+,,0.76,FALSE,-1,315.233,C21H30O2,,UYLGYRGJFUJKFM-PXNLJIHASA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,12730,0,0,1,-1,-1,-1,-1,-1,1,205.73,BI00773_r2,315.23300:769162 316.23767:149784 317.24234:19442,,355550.9996,304867.2643,290747.3763,298153.1777,324382.7989,289379.4856,309894.8778,313309.5796,309994.5037,330381.9359,317219.9665,326846.0685,309877.1837,303943.2215,295319.7923,310836.5498,273869.9299,309041.1743,356485.1393,326108.6362,325987.8404,285499.7607,313531.3851,283456.7139,400358.0534,291690.9962,310699.4564,332207.9653,262872.3091,294340.7552,321300.0115,294554.5491,302592.3992,296996.3858,279332.1715,311733.8852,299988.1521,308048.4763,330167.9122,331495.6239,257596.1008,303332.2882,264574.5908,302048.7913,271716.1955,305997.8455,309000.1014,308670.0373,283882.6458,283939.5678,288012.5536,286658.9527,242077.7977,287868.6847,284511.1598,284077.7585,314586.0149,315684.8492,317874.0311,360421.9727,337454.904,317430.6843,287687.0579,301179.5165,304004.7033,301727.315,306650.9304,310937.6889,298479.3627,315610.0488,329107.6085,334282.9651,340987.3536,338814.3609,344226.0919,335690.9159,343021.2704,333197.5731,331000.1332,306903.7912,Progesterone
19816,9.307,409.16818,no MS2: MLS001333211-01!Beclomethasone,[M+H]+,,0.12,FALSE,-1,409.16901,C22H29ClO5,,NBMKJKDGKREAPL-WOOYFSPWSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,19816,0,0,1,-1,-1,-1,-1,-1,1,949.08,BI00733_r1,409.16901:549494 410.17367:125256 411.17834:18060,,335111.9874,229491.8227,370340.4889,407127.509,237099.8676,428119.7791,289092.1964,277779.5833,327626.3212,339137.6288,324374.1848,315118.885,523672.1046,417774.8998,404088.6318,429171.9861,706387.9194,402621.4449,585327.6654,556201.7411,619738.5857,468100.3884,400260.537,484474.1189,366158.8946,463386.5218,404775.7029,445677.5259,498339.5472,563254.0778,440116.1042,436751.534,410882.8392,538984.2027,424519.0733,507611.4217,329430.5484,303049.8201,632424.2117,473474.8844,713076.5239,341939.231,414588.7448,403635.1867,521704.4693,435819.894,344901.3825,314010.5224,395114.7953,551107.3986,386134.1473,504088.5755,336981.0607,521664.9343,309370.5637,523326.759,468334.3223,494579.7421,422302.3642,195667.9279,238993.6209,432875.0917,556472.1761,440755.6455,401372.2892,573130.2152,402610.2248,509489.7016,506817.8186,386188.0999,477420.186,411780.8912,406135.7012,460597.0296,399382.2069,204342.6722,229292.2977,205573.7297,297378.8342,282913.1386,SSR161421
5466,5.587,219.11208,no MS2: 1-Methyltryptophan,[M+NH4]+,,0.01,FALSE,-1,219.11301,C12H14N2O2,,ZADWXFSZEAPBJS-JTQLQIEISA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5466,0,0,1,-1,-1,-1,-1,-1,1,7.77,BI00724_r1,219.11301:9354 220.11767:2189 221.12234:2682,,15600.00356,5352.374282,5871.002207,7159.517092,7565.548786,6351.027324,6871.148578,7065.989966,7515.626307,10733.59891,8414.294262,9631.308766,10465.65393,8059.872438,6775.660374,9233.785758,6802.377428,8562.071078,23503.43858,14250.20815,15358.56808,6312.463837,9191.427052,6223.176357,30875.56216,7003.152229,8834.833606,13411.04792,4288.13526,8423.755576,11166.47366,7063.307383,7781.123259,8564.444626,5233.018788,10559.51874,6360.873331,6881.021404,16675.57623,13863.07402,4982.298773,6917.739214,3890.620051,7613.283347,5263.819183,8607.554239,7665.323898,7131.787535,5426.020628,6882.904491,5756.318689,6793.55656,2115.334037,7111.110471,4616.369208,6650.470023,10459.16435,11070.21445,10260.52076,11426.11375,9346.446569,10356.67824,7413.298846,7984.060657,7836.521512,9714.374648,8226.837744,10448.27163,8412.252032,9275.025211,13403.48974,13094.71686,14380.70317,15210.93506,14928.61345,8142.783616,9879.041948,7860.557817,9873.844041,6418.368927,Sodium pantothenate
3433,2.601,181.07233,no MS2: PARAXANTHINE,[M+H]+,,0.88,FALSE,-1,181.07242,C7H8N4O2,,QUNWUDVFRNGTCO-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3433,0,0,1,-1,-1,-1,-1,-1,1,374.38,BI00763_r2,181.07242:632876 182.07709:50042 183.08175:4696,,783324.4241,958074.2684,986858.7786,953181.7089,889084.9991,984534.83,928112.37,918172.7245,921386.0483,853342.3002,897264.5238,867666.8059,898536.3817,930587.4248,964332.5345,905038.697,1022082.668,914396.8446,757532.7714,843456.8764,838861.0106,995570.3273,899323.3824,1001996.523,678214.8722,971222.8339,908436.0059,835302.5441,1093098.541,950855.8167,869385.9487,963191.7351,936317.6222,943038.7024,1027072.818,893773.0796,957345.8076,932190.6343,826580.3507,834820.316,1098046.21,943016.5108,1095803.078,939190.3278,1048782.952,921195.924,922286.8081,928180.3611,1011411.54,992991.1793,995621.1625,986747.5055,1230412.059,979988.5182,1022309.466,995209.0727,888153.0945,881884.9271,882393.4565,793857.4959,848401.9035,882634.6336,977495.1145,937875.0349,932446.8681,922587.8771,922823.4506,896281.4879,940664.9883,894111.0871,841448.985,832802.985,814209.6006,814736.0546,805944.0684,860997.3663,834152.1303,868274.5248,857607.8669,939985.0485,Theobromine
3436,3.214,181.07298,no MS2: THEOPHYLLINE,[M+H]+,,0.13,FALSE,-1,181.07314,C7H8N4O2,,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3436,0,0,1,-1,-1,-1,-1,-1,1,40.22,BI00744_r1,181.07315:17613 182.07782:1431 183.08249:0,,71458.77454,98173.23602,104297.1152,98814.89838,87012.53378,104290.0035,93791.4263,92065.67621,92986.79177,82156.51173,89038.47815,84249.37768,90359.06473,95099.47364,100681.8981,90954.00253,112280.8423,92334.93034,68659.32131,81655.65266,81160.56736,106452.0344,89859.56503,107657.3167,56672.6077,102219.1752,91371.23125,79915.67356,124110.2172,99256.85049,85258.62335,100690.5728,96010.66336,97821.61581,111677.7418,89509.14839,98974.45465,94574.99145,79327.56825,79974.74336,126206.9787,96668.91924,124017.0003,96446.00842,116172.0473,93650.94686,93258.60046,94000.73216,108729.2978,106445.6073,105920.9105,105118.2111,148933.6882,104039.3817,109942.3841,106687.2979,88411.91856,87522.70159,87250.39344,72016.67658,80649.57815,87340.0469,103789.6127,96446.65752,95307.55576,94546.1559,93724.58594,89926.42324,97264.58979,88931.99971,81015.82864,79363.82431,76476.37759,76806.6871,75185.36056,82272.54089,78373.23863,83417.80239,82544.59177,95695.97531,Theophylline
6366,4.555,233.1031,no MS2: Todralazine,[M+H]+,,0.06,FALSE,-1,233.1033,C11H12N4O2,,WGZDBVOTUVNQFP-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,6366,0,0,1,-1,-1,-1,-1,-1,1,22.04,DIWB-B3_pos_r2,233.10310:12000 234.10777:2136 235.11244:0,,9943.856861,4103.721198,5146.951538,6115.399192,5302.003079,5713.432766,5293.437606,5327.784807,5883.405948,7661.128661,6352.050437,6922.049838,8708.850912,6708.122162,5866.38874,7453.887948,7098.332729,6915.543399,16034.88754,11058.2439,12092.88421,5859.808304,7257.284124,5870.536787,16605.27529,6287.176102,7082.763791,9832.958867,4552.677241,7650.292936,8598.10287,6201.6775,6506.662968,7629.170336,4964.564762,8672.66244,5237.026904,5383.854097,12854.0585,10268.40315,5707.964438,5628.150149,3994.285277,6368.946239,5345.977395,7127.127142,6070.147662,5588.617701,4974.526574,6583.941439,5147.236403,6330.482819,2418.512112,6615.122134,4086.484791,6315.35717,8383.966407,8889.769955,7986.323419,6655.275913,6174.476349,8107.324066,6957.534756,6784.793268,6487.367173,8515.613504,6722.059554,8618.76237,7379.185757,7216.579354,10058.6373,9414.298679,10013.28048,10870.06646,10224.49581,5312.500999,6332.666537,5191.722708,6908.671165,5004.699344,Todralazine hydrochloride
12066,13.536,308.11285,no MS2: altenusin,[M+NH4]+,,0.27,FALSE,-1,308.11285,C15H14O6,,ADPBTBPPIIKLEH-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,12066,0,0,1,-1,-1,-1,-1,-1,1,5741.85,DIWB1-B2_pos_r2,308.11285:5611469 309.11752:1332679 310.12219:295953,,8569.985276,7331.658802,9534.691748,9950.22965,7333.35976,10297.96095,8234.361289,8040.768211,8789.909133,8796.892312,8689.848662,8490.314294,11230.48106,10032.93321,9937.093092,10113.48509,13576.68538,9797.087832,11459.91277,11430.31203,12095.73344,10829.20874,9728.940921,11045.59707,8692.780875,10709.50501,9809.546087,10130.8614,11441.47396,11827.39081,10155.24465,10355.75061,9957.606762,11532.67435,10339.28621,11031.20861,8893.828473,8453.511832,12179.95306,10462.51891,13872.3562,9041.255101,10374.56704,9870.911685,11614.26629,10238.54218,9036.70722,8607.152179,9925.310933,11810.10935,9769.404522,11243.67609,9537.406068,11433.71301,8730.473347,11493.32985,10551.13976,10845.65504,9968.064224,6446.902863,7285.484287,10099.32361,11825.55047,10343.10758,9822.754817,11857.73959,9817.512672,11060.09625,11152.56934,9531.782877,10525.28396,9704.071786,9582.992894,10251.61668,9475.28773,6722.839813,7097.058576,6757.447171,8209.39824,8161.094314,Tolnaftate
19440,16.116,403.30737,no MS2: Bis(2-butoxyethyl) decanedioate,[M+H]+,,0.29,FALSE,-1,403.30539,C22H42O6,,KZBSIGKPGIZQJQ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,19440,0,0,1,-1,-1,-1,-1,-1,1,98.61,BI00723_r1,403.30539:4021 404.31006:1266 405.31472:423,,7863.428792,3305.442398,4828.34509,5765.882345,4115.596746,5573.558307,4459.927264,4409.97726,5111.333881,6408.957648,5413.54015,5731.638357,8494.86841,6276.559909,5559.271042,6907.375379,8153.836021,6335.103937,14518.98557,10549.10038,11850.95092,5899.568599,6569.278919,5993.8153,12306.88178,6217.5104,6471.7616,8763.159041,4944.049538,7887.140332,7826.343948,6002.10039,6083.249463,7729.195147,4963.360919,8358.655773,4665.63706,4609.360467,12521.23742,9300.054215,6868.522177,5020.031156,4126.132157,5935.911508,5731.89706,6704.551656,5353.305145,4819.697568,4825.26102,6929.752997,4912.376059,6472.926583,2531.631584,6801.014851,3725.758528,6561.117141,7869.11324,8435.460578,7251.489071,4564.060652,4666.275652,7415.966947,7270.390778,6475.490528,6010.544482,8658.94133,6192.270364,8329.816193,7337.375431,6444.011983,9182.101798,8191.343699,8558.225497,9627.754747,8643.137679,3877.354314,4681.825476,3815.592563,5587.57635,4224.45819,Triethylene glycol bis(2-ethylhexanoate)
7717,4.391,253.10802,"no MS2: (2R)-7-hydroxy-8-(2-hydroxyethyl)-5-methoxy-2-methyl-2,3-dihydrochromen-4-one",[M+H]+,,0.03,FALSE,-1,253.10719,C13H16O5,,MFMBOHMTFYYVAI-SSDOTTSWSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,7717,0,0,0.85,-1,-1,-1,-1,-1,0.85,31.96,BI00733_r2,253.11006:5922 254.11473:761 255.11940:2733,,41549.96142,22814.42427,27009.92411,30380.83071,27054.89919,29106.14768,27238.22631,27314.36365,29357.7614,34995.68196,30868.80239,32632.37071,38757.38932,32327.72898,29549.85582,34695.22988,34272.92877,32935.34453,58250.73937,45485.98974,48462.61295,29699.30556,33992.88612,29779.53289,58485.42338,31102.35644,33465.72781,41719.88249,25207.7052,35682.68038,38162.96826,30749.99993,31661.90603,35554.9865,26509.45177,38602.42129,27191.98587,27600.85886,50469.52109,43027.05566,29686.29059,28559.67144,22951.04303,31196.19228,28079.18291,33701.66777,30031.44579,28329.71128,26476.69743,32288.86876,27055.92115,31347.55525,16342.13548,32318.39303,23025.35399,31347.68177,37626.91405,39196.93324,36286.72062,31193.31422,29926.65138,36684.71035,33498.51057,32641.24341,31568.98793,38325.13985,32321.50756,38448.89904,34695.791,33818.11464,42461.77019,40409.27464,42065.85152,44633.56166,42620.87669,26926.2801,30378.53658,26529.18154,32514.47407,26227.76234,Trinexapac-ethyl
13572,12.02,327.07681,no MS2: Triphenylphosphate,[M+H]+,,0.99,FALSE,-1,327.07809,C18H15O4P,,XZZNDPSIHUTMOC-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,13572,0,0,1,-1,-1,-1,-1,-1,1,46.69,BI00759_r2,327.07809:32185 328.08276:5629 329.08743:790,,86787.63049,86473.53557,87514.21164,87629.3768,86371.83109,87806.31182,86869.94951,86764.83024,87108.43488,87005.30856,87028.11144,86893.28999,88011.9359,87627.61413,87640.51085,87619.61081,88927.23199,87512.17823,87851.23594,87991.22085,88201.62079,88015.05242,87462.3049,88100.04952,86642.91711,87937.75878,87507.51852,87514.60251,88358.35346,88289.64217,87578.84831,87797.07295,87607.07273,88181.942,87875.16229,87935.51119,87206.23455,86975.93327,88202.68199,87636.96394,89112.1512,87247.99613,87983.96373,87578.1462,88358.27449,87691.23635,87215.30195,87038.56881,87701.70057,88346.03518,87619.43254,88147.5276,87822.14064,88202.58459,87226.36282,88244.03716,87755.85713,87851.72707,87528.6297,85731.76177,86282.72332,87578.28812,88327.36345,87755.38667,87548.30253,88258.48789,87532.87034,87949.50614,88049.17484,87375.97162,87669.93647,87345.63805,87266.44803,87525.22093,87209.25926,86000.12409,86160.09327,86030.75235,86749.50218,86851.57559,Triphenyl phosphate
