Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
7362,94274.78283,51558.04688,37015.59516,37334.38816,21335.3291,60897.61389,42892.673664999995,101748.8769,44033.617014999996,20935.28832,1367.9520006999999,8621.058544,6334.596076,3210.074988,3437.0785020000003,5007.546323,28633.80026,31755.625509999998,30541.19055,15131.340199999999,15861.36249,9875.950594,19556.49551,11002.47454,13592.65135,17416.69866,1033.348585,16602.53766,9717.841972999999,4050.615489,9508.807282,9261.617127,14665.83127,6081.7027665000005,4650.039732,14302.08346,5571.982683,17751.69179,16694.42481,32412.52721,5632.543197499999,7264.962398,6189.980394,12286.48091,17168.09641,8864.853169,1372.406703,4309.944341,2403.841863,9346.434318,4910.618152999999,2958.8969960000004,9414.472109,14963.624800000001,701.6956688,3289.313791,5453.375972,3032.0461530000002,5092.928619,7221.480657,16301.40962,1378.2681229999998,14151.36196,12315.48137,20062.08995,3153.834619,46833.52891,4916.806061,12732.171900000001,7362,404,0.004977504,0.094086346,0.7105406937575911,1537,0.008589471,0.003611967,1
2027,65701.75163500001,46911.13191,111665.6293,91289.59734,82169120.65,5045424.742000001,32180268.875924997,203767.7918,46353.25814,144174.4504,111012.2476,63089.76273,38674.69898,82016.89409,10184709.173101999,401254.7234,682970.9045,64811.14611,230304.42930000002,335321.5329,140258.1598,34062.89705,161642.5674,303588.6067,676658.1675499999,241458.8646,735438.7233,75502.3537,188253.97694999998,42725.311050000004,351706.8443,145884.1202,51128.957030000005,148388.42145000002,699510.7603,314195.18570000003,233028.3622,80269.37565500001,220083.2738,467431.52654999995,244704.2614,407127.5899,341272.10699999996,51079.85668,574946.4609000001,305431.96345000004,291468.8738,38233479.25,33907.55839,233373.46519999998,565580.1413,458372.8778,514943.1723,257583.3024,11902295.745000001,31019928.19,755554.7933,18157094.009999998,126702.05782999999,373957.0505,293695.6783,336011.00615000003,1317364.997,402134.8007,314198.1171,720819.6725,890511.0442,634333.5218,658438.9557,2027,1013,0.000350343,-0.151204503,-0.662062459,709,0.003962222,0.003611879,1
1889,3269.2343579999997,3394.89011,4251.02849,4750.177143,4482.941524,4665.345034,4124.504150000001,3128.23355,4272.164135,4858.461131,2648.483366,5876.446435,218.0690057,3553.262681,2811.198878,5267.369975,4942.922725,1362.104874,3043.554114,2058.14691,1912.969795,1869.714608,1843.7816134999998,5643.045736,2433.776844,4410.699628,6502.793824,5708.312113,5244.354266,1460.086735,5680.167847000001,2480.567167,8288.959308,6768.319325,5014.495162,819.666021,4631.863762999999,4139.462735,2431.985443,4916.220531999999,3936.9632739999997,3172.154521,1975.3010749999999,2942.293055,5310.482065,5350.024519500001,3837.291004,5191.9989774999995,10131.65975,4108.652236,9519.336553000001,3417.1262294999997,7164.325378,7641.16086,4539.6892824999995,3644.4644365000004,5451.417303,5562.307056,5621.37105,9108.766007,8328.459236499999,7023.988261,4129.642985,8558.616324,7149.206204,4816.201381999999,8405.260645,5992.589407,4324.828233,1889,1014,0.000336545,-0.063995555,-0.942660915,706,0.003945457,0.003608911,1
4768,20847.90526,41925.49928,40192.56145,58318.661915000004,26122.50124,123156.95994999999,17101.03078,2339.9169675000003,4507.805946,5955.638461,8942.005389,30287.18541,42692.71324,9587.162582,8317.638084,28963.31833,23345.14757,16726.940094999998,14732.40782,10812.75381,10502.7395,14737.07408,8606.490219,8402.049931,16299.97779,12902.65267,18479.99369,6707.324524,4803.492575,7031.920872000001,4765.870896,14577.623510000001,13475.31277,21671.63279,25331.77752,15111.0713,1726.006689,4373.896622,13203.46164,10695.67232,32025.10662,6910.584024,11215.902419999999,5299.040912,6434.556812,23807.5161,27297.46527,1750.3962725000001,46498.60417,14061.34205,18461.91195,153705.2665,22035.28258,21057.45449,30253.65333,10233.66106,426.3791906,10808.40089,21371.00568,20464.90181,5647.209767,17152.73585,39794.57059,35826.21254,56222.83664,24660.07993,53245.89336,82686.82704,78856.68082499999,4768,940,0.004977504,-0.063158318,-0.463466428,1536,0.008583883,0.003606378,1
4336,7072.94539,5478.866521,3491.376234,10769.18557,5415.754015500001,23495.311511800002,37756.133069999996,14176.0929,24823.68243,30596.428509999998,12992.16177,25198.53607,7698.251698,14506.08325,81385.34843499999,9610.814261,7779.373034,8633.766848,9570.394325000001,5787.181258500001,7076.670128,8149.889112,8257.443309,7470.648353,14806.63439,4265.393908,11865.03873,10149.049845000001,5435.016761,10053.807463500001,10373.45018,7403.574127,9986.892259,6533.663708,8510.628441,13798.133450000001,9275.460572,8542.496446500001,6428.585419499999,9005.013174,6660.848630500001,7752.399590999999,8392.917791,12343.40207,11327.93238,11943.760054999999,6489.135801,19778.972455000003,11099.478794499999,10896.58636,17669.48088,9040.900568,10202.79082,11979.93455,40629.38624,18979.71416,21532.29159,6618.937434,36965.19189,15245.21393,8893.708848999999,10503.30503,21309.59808,13339.90178,27455.72702,15626.95503,14602.58527,18188.16652,9653.283051,4336,1014,0.000336545,-0.057463823,-0.810007326,705,0.003939868,0.003603323,1
5353,33348.2529,17293.98526,8991.70322,9442.270649,30187.955304999996,24237.14694,37091.3787,55325.732879999996,22578.562468599997,27918.95436,37701.802924999996,9190.14084,12599.3269,15322.57024,46945.36985,7951.455168500001,10680.583419999999,14446.53765,8364.921134,9118.769477,12459.372169999999,10368.018325000001,11960.1784,7812.368758500001,13728.85177,10772.12757,14121.8341,12000.38701,8794.571699,8520.192145,15248.18114,3335.536917,19291.89445,437.99732014999995,13351.86463,15971.030429999999,15293.51327,15243.35999,14656.745654999999,23257.586430000003,13391.27078,19285.177490000002,19792.53172,16119.25131,16884.53672,23841.96177,3926.114851,4114.267075,13442.68301,16017.45543,5908.908013,6664.634548,9841.462158,3228.06559,1538.170218,5237.4940050000005,9043.203498500001,19628.55739,31787.421325000003,10536.69221,11792.76894,7645.465066,9925.470656000001,11182.30604,6539.973661,5051.495777,68373.60185,16237.46977,12843.61481,5353,404,0.004977504,0.055707569,0.5558002768117026,1535,0.008578294,0.00360079,1
2588,197524.3717,249245.7035,237865.0456,414888.7266,222332.0105,692.4739479,227237.5873,109396.7224,231038.6437,1040200.872,123828.9274,532224.7522,86546.83837,104418.07667499999,105373.8763,171322.5088,154747.6757,95010.85185,181988.9405,176176.0243,69680.59381,108855.5826,66458.77413,425272.0515,97086.84695,124624.9609,226250.63689999998,294606.4779,111711.6998,113987.75945000001,93284.96982999999,683663.4005,171561.323,122116.2148,67526.87562,66652.38241,107826.5682,76272.85067,63384.374684999995,137967.1213,98953.87765,246657.21743780002,61880.475804999995,49216.22886,478541.29240000003,105120.6974,328348.8423,216834.1331,672840.9562,124092.3214,411578.0188,331813.63800000004,330766.01910000003,1226910.89,590717.8426,223829.1838,204324.5984,252615.3584,153619.6141,249942.054,146792.5093,109469.4172,165230.9312,126879.5851,254053.61819999997,651838.5223,757391.9909,720818.6717000001,615685.5024,2588,1015,0.000323257,-0.093238622,-0.821067169,702,0.003923103,0.003599846,1
2334,53984.57575,48855.80004,87042.6261,77493.11167500001,66027.4946,69099.09930500001,18289.80635,24999.98452,18240.83679,22217.25531,14535.77256,14906.86303,21628.27274,22932.48051,26612.83532,47456.336599999995,36414.15855,29808.5965,39499.93321,6103.864095,21775.07668,29429.53388,12154.52317,12378.04904,17459.53719,15576.14545,49725.31047,33796.11178,26008.84296,43789.20841,29470.14108,253813.1807,90330.57708500001,45370.17245,31439.915520000002,43184.88767,26468.87809,13533.42613,14992.77215,19245.339330000003,11109.14916,14444.583825000002,17381.20029,16865.67704,18428.2848,17947.31303,21128.69333,26179.29744,48804.13491,66214.62774,45594.55237,50680.28005,17385.6814,17596.94913,69599.12797999999,66937.69954,39330.09653,21481.81331,57392.67774,56640.26958,37438.65213,54956.37468,70906.06324,57624.90104,171568.5016,47613.71158,51816.986619999996,97863.31198,45341.79213,2334,1014,0.000336545,-0.072620963,-0.91916411,704,0.00393428,0.003597734,1
3952,14331.25817,3651.989206,1693.588753,2859.464887,19716.51328,5790.025776,9399.686167,1019.918459,14893.747438499999,1718.4612189999998,14100.43806,18708.51772,12678.737118000001,1545.618887,10168.64499,2384.227976,3523.263633,3293.542155,6538.358015,8990.588089,4098.734608,5845.224819499999,3968.699179,4888.518913,8195.200821,6351.359130000001,6216.187651,6127.474072999999,3685.983012,2906.003892,6867.0651689999995,3419.271779,6015.454258,3444.513638,3628.377627,3674.845593,1537.326474,3636.122288,5310.976945,12559.69282,2859.3614715000003,6336.714271,3773.2314720000004,3468.894978,5298.069176,8016.158356,2329.470033,27374.80644,14920.02531,8793.083649,4125.815595,7704.36404,10168.88728,4850.599872,6291.434702500001,9746.710114000001,4094.52428,29719.93595,8420.711972500001,4972.329899,5536.361493,7189.002076000001,13247.43911,7261.37368,12079.52384,10005.38888,11376.480725000001,12901.03159,8257.390205,3952,940,0.004977504,-0.058447866,-0.692071272,1534,0.008572706,0.003595202,1
7230,6228.591598,3566.335454,12512.41899,13510.60829,6449.610273,19620.128750000003,9464.869293,5732.945465000001,11759.07448,10082.781074999999,15363.089629999999,12895.83152,9363.294753,9053.241606,9171.745234999999,7991.783595,9007.488842,8644.572638,7334.968536,5989.130325,2859.648656,9083.983063,8715.890563,4960.1431751499995,7337.436214,3574.098426,7829.017691,16204.2724,6539.543645,9434.246088,7520.165076,5060.139532,13696.33711,9840.035611,6603.433765,10685.52959,9449.282773,15848.89464,5210.892925,8867.814339,6186.303053,9002.583882,5334.985614,5119.383233,2746.252901,6180.063756,9080.202749,12401.7529,17675.47792,8293.159328,18573.867879999998,11974.98434,5617.833753000001,19087.08989,13781.16023,8833.79044,12684.5314,7112.352794,471.297506,20493.1252,10665.63054,11448.40224,35146.082494999995,12009.16817,9603.358151,118982.39749999999,27663.35052,32182.68145,46738.96181,7230,1015,0.000323257,-0.065380004,-0.644499098,701,0.003917514,0.003594257,1
6591,6467.631018,13270.48828,11880.68293,14469.07217,10691.971234999999,134332.1428,191846.64786000003,6842.305533,12702.94121,13914.21444,36118.70076,76987.18986,35016.74238,42691.329920000004,41491.70588,15700.00743,22263.213,2395.493217,2908.746782,8012.030168,6508.924334,9828.646871500001,2915.7207458000003,60138.58124,274955.9338,207665.6486,58251.523505000005,60606.59721,67959.96557,156492.4833,365181.3686,34276.26653,16297.80958,9354.043865,16162.28919,13501.64276,129454.8007,130019.79740000001,25154.85834,14765.00079,29037.70785,25717.30935,27038.369164999996,24776.26107,16289.43112,44107.915850000005,29665.11016,38945.8666,125639.9506,155003.3067,122123.95805000002,26580.57336,47983.12836,44585.65272,119782.10466499999,64872.571802499995,78466.66911,134657.1217,148741.9344,99182.98719,55574.20719,73232.89411,88997.21027,49169.89528,55331.19654,53433.9674,36372.48199,55196.70046,10927.26615,6591,1014,0.000336545,-0.124050087,-0.95518626,703,0.003928691,0.003592146,1
350,26965.684005000003,8448.247737,3817.346144,6034.787185499999,6935.147985,28868.44966,11896.862164999999,16723.78327,13968.593789999999,28613.102209999997,10968.9732,20877.21362,12917.30271,16430.46594,6962.201525,14856.94141,14157.88919,4577.762778,22163.240485000002,7368.6891995000005,7626.945272,11321.181,7290.0384859999995,17871.494120000003,7287.103758,12483.92028,23485.04202,23669.92989,22207.848355000002,18286.46467,5957.67193,23533.23643,29987.43874,14056.9921,6973.702493,17321.33594,16954.29356,17505.75453,9420.950782,17065.12421,12233.89532,28257.673029999998,19707.11136,15332.66626,19602.1139,29395.594129999998,25099.93899,21276.84661,34274.88606999999,22520.690365000002,28064.97869,14316.34478,23271.64022,23767.910219999998,31812.06468,10026.84553,20161.95598,33650.75615,20010.07646,31285.54931,23723.34194,17725.344660000002,31363.61307,21761.769679999998,11321.22517,11370.13424,16836.283604999997,17122.55871,11842.62277,350,940,0.004977504,-0.045997988,-0.753936906,1533,0.008567117,0.003589613,1
8241,14072.681410000001,32454.17323,9673.180409,13440.73012,19009.69788,13087.69391,19647.68866,7786.660324,9788.479949,18812.04153,2932.0739965000002,7345.776847,10346.85915,6481.0303,2158.312329,23679.67242,6326.382722,9424.520221499999,7721.727092499999,23512.51581,20521.147295000002,11880.66614,12147.01458,6173.46198,15933.525024999999,10323.2166,7923.3253079999995,8459.007127,1910.509278,11524.08069,10001.53197,33607.19631,28215.21013,13388.72348,21368.637020000002,44747.13097,21415.23933,27211.7732,11435.40467,9503.660539,7056.019551,12833.47391,5717.286707,17195.25162,19099.00547,6621.660266,13357.27522,8341.016239,1724.894844,7089.379159,2822.982295,9337.678403999998,1674.0305148500001,4698.392592,7796.543141,8263.780799,5769.575787000001,12594.651119999999,12534.80517,3819.722448,8891.13451,9053.239681,7715.757214,6010.897588,7821.456665000001,1249.1643886000002,2738.661499,1270.845783,6398.673798999999,8241,329,0.000323257,0.093193572,0.9791730958658154,700,0.003911926,0.003588669,1
8705,716.3860877,3971.3227303500003,31316.611299999997,412797.0134,83239.66575,84187.45881499999,182212.85434999998,1388529.363,31215.51337,22425.89083,7275.5235195000005,10888.93204,19729.94603,17954.83487,21976.84753,22023.36658,7836.279713,13841.03176,59453.90573,57285.87666,40392.804795000004,79970.30713,28030.650370000003,111223.28007000001,28260.61945,52997.21672,81801.28231,77768.92378,29489.461835000002,56006.12509,150198.6497,304.4024044,75670.27956000001,130449.30679999999,93125.76351,92432.20618,87923.23835500001,72839.25395,84901.53945,58147.180974999996,230745.7593,82108.88512,74448.31371,35468.042330000004,134817.3826,88287.59685,54367.78185,227747.36206500002,358635.48219999997,438012.8474,765911.8838500001,71214.13572,140752.5125,72248.72445499999,428690.4504,783146.5332,674383.6951,2105738.2989999996,664789.5015,95186.88691500001,354907.9921,26455.97662,26043.43668,36218.25166,90428.86847,45453.03656,26409.03081,53948.817989999996,41240.72805,8705,940,0.004977504,-0.154170188,-0.862994835,1532,0.008561529,0.003584025,1
326,152476.99599999998,86059.88068,34387.353090000004,73600.41853,129356.2033,32929.56907,100434.4261,51600.26018,64879.754394999996,18078.53707,40530.96938,36014.168795000005,36588.87651,55962.19119,56805.97907,12492.15666,25535.5566,68914.77603,24072.14362,130415.4385,148276.394,26518.23842,118772.52470499999,155740.5319,126241.0529,41710.660325000004,21344.34181,61967.22287,212922.6626,66720.38825,45989.6799,50581.674739999995,49134.510949999996,85853.20702500001,72909.87881,33415.02151,74119.21413499999,45698.71228,70896.56361,69856.25104,61311.627640000006,46647.40853,53263.975990000006,68112.9235,60977.32159,30113.09483,47247.009164999996,40981.41597,34350.34886,22391.4138,61994.29601,59832.6786,25882.66487,61573.762474999996,26607.78426,23675.76988,30235.11273,44557.12125,26920.26444,44308.21838,41469.19719,30896.03837,66989.65624,26413.60439,35075.7074,57949.12201,31410.68097,40063.37422,45188.652480000004,326,329,0.000323257,0.057561501,0.9282958181468134,699,0.003906337,0.00358308,1
5204,44283.03888,39585.49015,29188.17496,8151.6113,15113.12331,17207.62213,32390.72117,39276.389769999994,28052.217210000003,19835.25276,15914.06204,7412.103706,7830.282666,27315.25978,8047.3225385000005,34981.334570000006,15384.52399,17041.84403,15802.28314,16125.517199999998,10435.822390000001,14238.59362,5680.643777,6747.554737,17440.81744,13466.29084,31830.69701,13685.45785,29581.77514,8114.441223,25213.940665000002,35530.82018,8593.958224,17253.12557,22590.79255,18352.456710500002,10456.77831,28882.53161,52711.6718,16466.75261,15385.773075000001,6883.467232399999,11754.55809,19807.89343,12566.61469,21847.47748,12236.48904,15001.74425,16364.116624999999,41647.888049999994,14793.22034,9625.081265,21290.74657,12758.48667,47062.72248,48585.471885000006,26638.79056,42482.26562,26344.11857,43572.383109999995,25742.32698,34921.10092,15281.94786,66747.72877,22878.60052,78015.35572,28771.487589999997,16249.95239,59243.628540000005,5204,939,0.005142218,-0.061949835,-0.813724446,1561,0.008723595,0.003581376,1
2059,188168.2017,166033.6508,167436.06034999999,142150.5257,167298.4823,139751.78394999998,165057.28960000002,189981.1269,159827.1005,181182.78149999998,200450.3811,160954.3538,150631.5537,178417.9043,148547.91019999998,376723.2755,369379.2716,385181.5279,435991.20050000004,138415.8367,397.17753615000004,274221.2178,110182.5348,318607.7482,258063.0007,407857.67319999996,105935.06766500001,259667.0255,328902.73514999996,821.7430475,408987.76824999996,177254.67284999997,168167.8623,169631.9412,167099.4129,184129.5283,162328.0551,159444.04804999998,175251.7622,194239.4857,158148.1261,167391.96,163160.0098,166281.2794,160440.3205,188688.96224999998,217703.1264,202971.16804999998,209064.5492,239671.8847,201859.3324,174384.48690000002,169713.9081,182242.75345000002,174117.47720000002,210970.6725,277929.076,132786.33474999998,219076.68894999998,248665.9859,409802.1058,436076.88934999995,302179.8459,389960.442,181699.6986,180696.7076,198410.3926,212471.07864999998,207836.5884,2059,940,0.004977504,-0.045359272,-0.409973078,1531,0.008555941,0.003578436,1
8767,2316.7094180000004,956.3243529000001,684.3676451,1444.4343368999998,6422.229697,15016.24841,26889.15651,42533.38336,2261613.013,36211.8232,4624.430424,3445.68073,14076.72557,9354.546213,61735.401040000004,13879.390970999999,22031.31547,37083.92746,73823.14381,18481.1383,9717.9677,55040.796279999995,23674.28106,12997.06715,13700.348194999999,17051.24522,14124.81749,15084.48161,10206.88724,7650.146114,11571.68558,12216.30104,5904.326269499999,8571.524455,13385.21509,18997.33986,28522.16935,7182.295055500001,6998.188945,3908.359494,5242.973266,1464.4004464999998,4386.597658000001,4346.391447,12015.25362,3566.8505914999996,44784.307740000004,17352.583964999998,19464.80969,19885.50909,20979.48751,17629.6852,9727.711869499999,32292.284989499996,62161.3231,174523.87077500002,19119.38577,11825.04533,33407.23793,21341.31117,9955.531295499999,11888.13627,17514.12686,19613.14237,37813.496824999995,356264.0596,54025.20823,776490.7096,2805879.825,8767,1015,0.000323257,-0.160472754,-0.873255593,698,0.003900749,0.003577492,1
6944,238159.1205,176445.7469,79936.92782000001,96027.61973,238460.5166,191596.3831,101887.4432,154459.36375000002,145686.7595,282237.8839,69295.45417,95100.94748,174536.72710000002,83868.45929,48305.337425000005,143744.4596,60621.470264999996,91927.81943,228333.2808,148476.41259999998,79170.95312,302654.0531,74357.96646,135454.2514,171153.96704999998,105516.184,88724.66712,139049.6686,29000.793080000003,142781.8623,162357.9436,61330.26283,177322.71791500002,54498.23584,295656.3026,184233.4612,119036.9594,173761.0341,151779.7496,145857.9357,166131.89205000002,61327.09608,146302.1848,155906.4712,80628.40927,190519.45075000002,123593.30849999998,195639.2651,148708.74949999998,388168.8258,167774.81170000002,77156.7515,50947.861860000005,203677.2779,124001.7724,157147.83750000002,146285.8041,265011.2021,161381.8357,138258.9452,159802.0283,197176.09555000003,260292.0284,103839.2517,943213.6631499999,95711.61757,727916.5964500001,240188.4951,451587.7506,6944,939,0.005142218,-0.061317421,-0.785443179,1560,0.008718006,0.003575788,1
5996,33908.32135,52677.416,27968.1743,22159.47191,28179.21893,17122.15599,22333.59683,17208.56384,44521.823984999995,23470.77653,19651.28763,22211.31663,12438.58858,17701.87412,9297.008550999999,45072.16529999999,25672.83877,35253.680804999996,23198.72721,34259.90327,15215.16183,40751.86305,9144.007658,12594.98939,24913.885793499998,11697.48992,31697.49768,11564.10957,10048.55186,24165.73474,16694.556555000003,31668.33375,21610.30135,29670.95794,24817.28389,31804.54156,23119.768559999997,23184.823044999997,33783.620800000004,37600.48908,5155.83698,22788.39731,25666.04155,27887.04213,11630.53762,3329.729185,28711.80551,32300.08794,46373.57043,55077.570139999996,68962.27671,9093.412922,17861.53697,21884.749929999998,25268.84537,25900.670055000002,52327.856954999996,18781.710424999997,40508.572029999996,16319.306903499999,23496.0151,47268.24458,45800.59109,36980.58062,61560.867,67666.8398,28401.37911,95272.30153,92657.92464,5996,1016,0.000310461,-0.074598415,-0.985496074,695,0.003883983,0.003573522,1
7594,75813.73277,96802.10592999999,45664.826604999995,66170.44496,105294.4229,271100.20920000004,88152.80679500001,47950.09758,76543.76918,112337.0863,78846.40543,101813.726,78417.13569,75846.3795,80368.99327,51590.84533,52352.0404,63978.36055,103084.4592,120403.8344,47627.09907,1839.643629,85919.39092,45383.691548849994,198722.217,86720.35584999999,1872490.359,78887.13000991501,23646.62849,459323.3553,81719.32341849999,349.79999580500004,1972797.967,249784.5881,84599.69688584999,440091.9784,651355.275,1229538.5180000002,1562.279753,605937.1425290001,587459.7764668999,1598818.6600000001,1072675.1035000002,566975.2894,240651.5067,612717.3572022499,108454.9041,143649.4663,46745.641690000004,5498378.659,1733663.729,796705.2468,1604042.719,5305198.111500001,399043.4315,174936.84019999998,109601.01259999999,490584.8574,141348.9139,906986.7907,53534.80129,381052.69649999996,771951.8188499999,3753.3741379999997,13905701.8,4547.031311000001,4601667.759,2838707.653,1083741.331,7594,940,0.004977504,-0.155225176,-0.614424285,1530,0.008550352,0.003572848,1
3023,99364.18191,125680.6914,91320.97683,36684.81281,202947.2439,35636.606954999996,104566.234,357974.5231,234037.0574,61255.704574999996,249243.6984,51948.527514999994,53978.12132,296230.6046,182254.5746,134592.7408,41548.72974,182803.603,139552.4334,63915.289894999994,348289.8987,191799.4768,68455.75481,133648.5229,203534.9842,75119.75435,80000.76209,40862.547080000004,84875.3986,82874.82891499999,82746.44841000001,95466.14202,127393.57,50020.59154,60973.887285000004,98625.45383,125405.7518,42254.51373,143019.30975000001,58610.60478,334247.5947,95368.04775,66770.46904,210307.7469,169455.9959,124616.76944999999,334336.2979,150234.8787,203634.9115,491991.3284,80760.53258500001,234272.3448,208292.5863,162454.3768,96471.52351999999,408802.0667,205340.16009999998,84807.62333500001,130064.2242,272346.6171,149037.6184,382219.3055,85962.01375,290951.5965,152905.6895,311448.2891,169132.9613,189178.86245000002,252370.7365,3023,1015,0.000323257,-0.075535662,-1.003096602,697,0.00389516,0.003571903,1
4730,52693.588,171002.5789,54316.672269999995,66007.36314,64767.02888,8240.937062500001,24844.1203,128006.4599,29447.53001,50313.01101,57530.01079,29980.81769,3977.7816479000003,27394.452514999997,37079.309095000004,37231.75072,25495.97778,35083.214869999996,55471.378404999996,27825.45167,21514.92798,61239.914195000005,37784.89234,31721.81586,39072.52669,49188.11935,38022.42514,40849.68516,47125.095304999995,43569.12595,36196.933894999995,36806.37238,43088.06013,42479.277180000005,35134.20319,28572.12006,37780.576245000004,47232.77235,32543.002265000003,35770.9501,36784.832565000004,39289.87426,50842.01255,27330.36911,29127.99822,43218.81053,77723.67744,35270.454939999996,45651.14785,53564.093259999994,40449.80385,45506.56471,66823.03734499999,31812.916194999998,57764.62535,45113.85651,80063.41708,80524.63884,67341.38307,39748.77225,51371.35565,60101.82224,38650.75104,43811.61596,42958.82129,34491.03213,34057.59076,86681.6052,40259.54345,4730,939,0.005142218,-0.033435785,-0.597369015,1559,0.008712418,0.003570199,1
2753,33861.19398,21337.294065000002,5771.3142100000005,8621.342852,12366.02632,24877.24958,17970.37487,29871.85109,22759.297680000003,27134.64467,29018.71231,22129.58492,15732.311679999999,30223.628230000002,10182.15582,32814.541750000004,30078.62676,2316.5547175499996,27955.54061,1371.50085,9010.201864499999,17095.78382,3554.629462,33887.16004,12559.64212,32175.535109999997,39497.93371,38628.69672,26032.47965,20819.7427,5298.99627,24847.709179999998,33244.8065,15066.17791,5423.912695499999,21432.45868,17907.91077,24885.90451,10475.09874,16297.24291,24521.57979,20741.41695,29451.716,20005.71605,27811.66712,42243.62723,27046.22501,30073.40989,25966.807950000002,35641.07218,48887.706730000005,31111.15637,18786.991074999998,27958.57224,31292.90396,17967.83954,32873.99958,14900.72321,33305.95655,53535.271850000005,72402.74844,54415.24843,39516.72802,66919.50762,22650.596035000002,32895.759900000005,30325.50772,22122.325174999998,34848.422909999994,2753,1016,0.000310461,-0.072615855,-0.953664169,694,0.003878395,0.003567934,1
3516,51546.21378,47930.52654,30241.17617,29057.64515,47684.943855000005,104612.7855,46170.02415500001,44408.04237,73919.38813,33087.56825,106715.0324,56238.914235000004,49535.69047,43575.13242,32590.485220000002,49225.83331,43484.09493,32667.80316,50397.01965,46492.94771,36043.554814999996,54698.65349,30725.10707,40559.47734,45580.10611,54367.35191,55782.78505,31162.1432,49992.761224999995,41019.77508,44938.64985,41564.08854,37652.153529999996,64525.79013,64048.72488,53023.003919999996,57833.21202,47996.318465000004,31840.82761,44202.09152,27040.44849,36177.56644,34432.32273,68837.11744,85185.35224,57634.71452,61342.891715000005,55485.89263,39937.253970000005,82560.41166499999,38217.80956,56525.23817,59379.958230000004,37580.47388,129669.6164,175972.30839999998,103957.4052,45217.28169,27746.88456,39642.40637,87230.35419,115699.0287,70290.97477,80696.66405,45974.18514,52872.692404999994,69635.66232999999,45836.819115000006,80133.25528,3516,940,0.004977504,-0.040759637,-0.782074806,1529,0.008544764,0.003567259,1
2917,23525.17185,12539.384829999999,14964.46733,17444.72933,54599.110335000005,22421.581944999998,49031.6119,20388.94953,28514.97476,6295.975876,25688.99633,17658.12758,6061.165545,45048.55325,41250.740040000004,17227.05518,29575.837115000002,24837.03574,23875.94697,14085.38601,23706.7274,10341.32131,15835.730544999999,13865.85792,8854.606493,30578.414080000002,19881.64638,13746.946865000002,34119.93799,11139.3974,19836.8914,54074.838919999995,42120.43124,23892.86471,21431.44327,11049.572642000001,13683.317307000001,11456.63819,26441.951354999997,9436.261069,14685.30006,10767.548924499999,24119.16326,24206.82846,30295.82242,25988.674684999998,24759.95381,1301.8650593500001,529.5434052,10079.97834,7119.61586,8528.348579,4802.237649000001,15869.1201,21323.62261,35028.97044999999,612.9956767,51592.39091,9773.09035,12652.89987,11036.82028,15351.5927,7689.67021,11878.67132,6870.864617,21250.67626,8146.427303,17544.95259,10582.024891000001,2917,329,0.000323257,0.10561212975115276,0.9144389916277997,696,0.003889572,0.003566315,1
8900,576310.7544,622319.3475500001,703856.6045,632569.4177,470461.3165,588399.7877,543708.8507,929746.7749,905244.3594,638301.195,654827.5684,1014868.455,789374.8898,549699.9816,563464.8175,985586.7532,787556.073,1016467.562,516595.2259,461375.6746,663992.7749000001,650625.2366500001,617224.9384,716563.7464,548450.8902,897625.7101,446585.17374999996,620317.1738499999,796001.8525,503195.044,794948.3558,1009154.271,912709.5756000001,907889.8312,431086.5728,923727.6114,461314.0484,708216.7146,448153.48644999997,490371.5918,520309.6383,612076.484,749227.2996,516002.9725,648078.4439000001,569653.5231,426118.03705000004,556206.7716,549540.8552,541794.5713,370871.40119999996,640002.6232,771110.1989,503816.8842,497383.0806,508279.78654999996,668935.4897,522355.0758,523023.58585000003,405245.0711,610838.6708,612088.0289,648215.5483,696968.7069,571204.9753,727000.4684,617810.561,621398.353,505444.45239999995,8900,405,0.005142218,0.022824472078563772,0.8112001180840837,1558,0.008706829,0.003564611,1
