name,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
9314,775.5670091011965,7772.875360639313,10451.09596575881,16057.06666144851,11977.353382406585,8571.182097927125,9748.473467252858,4630.2925659510365,9599.318624445848,9623.708724527492,2473.871412648844,12374.161549119564,2429.177960526111,4001.7447010066107,29568.244025909466,6901.883632691702,6536.760567752788,5409.807988550781,8177.660947406159,7739.800391155699,4227.345218611012,7135.409262691946,5295.9163903129565,8903.60025214053,7198.576031462499,8701.658006525562,7308.6393406839325,9294.085731813073,10196.126331301726,5854.846586706988,8182.446308676652,7014.674171259867,11979.80559208681,9204.16597553121,6199.636334416144,5326.958308905987,6342.762213520233,4653.654076077795,5139.836537003366,9341.444299263338,8332.601770091896,6447.739755197751,4633.605314802513,4163.5732449042525,9414.95642393938,7473.846495467352,6492.395106352764,10757.848378324157,26214.605264682796,9193.114609005592,8542.784012345071,5988.845886007981,13609.324355738834,14082.976340867357,7117.156900751915,7930.47293039766,10730.644035925397,8861.049056589793,10949.21685588787,8803.586201587146,8279.11060634069,8416.450474803947,5823.263202321709,7891.974879557496,17520.22507950723,7895.427392283686,15280.332917029988,13658.332438856185,6748.471174326969,9314,95.0,0.008436955990443033,0.04647795050009963,0.6320422703248413,4605,0.018970915382714018,0.010533959392270986,1
7835,19465.875417467025,15202.620821903933,12390.471033637536,18182.205780243028,10036.865290683865,8826.131428302137,8578.149793838411,1959.1412260022728,13709.657222089067,16647.383387909977,6142.7291382355825,7552.609377143163,8131.021782848829,5998.126036809164,29954.03983978576,11826.004587236152,10029.142785287155,10460.97092486588,10533.11528953108,10198.863700722552,10330.17682489733,10822.211772398092,10285.54074316203,11405.594980194357,13428.751336057201,13807.1199823948,13344.669414648833,9435.379093366413,12769.071569945947,12711.978907261248,12102.125464947538,62156.16175265833,3285.2192112184593,13627.658133883811,11496.590163770805,20120.352387802603,14566.740651718708,9279.702278966846,8489.855276501588,10661.554799145264,15109.000997641982,12377.573358828215,8267.331072922432,5934.244542563498,14814.327308260707,6535.363679535858,15014.890479701211,17089.43760586706,16200.889601049468,10319.796340772838,10810.793239861154,19365.061191695204,11394.061947104645,12593.262347962958,8570.539104289657,13211.157056645356,13232.720677033507,7040.790504989129,12857.259992628085,12687.5847695687,10177.468514477936,10259.070508644578,10300.592445142538,9519.98003898099,11759.36618574482,10938.38098414391,9258.057433226222,11443.047650622924,21048.042881563488,7835,91.0,0.00601887508313392,0.05303525882557704,0.8989433069139183,3992,0.016445579632528632,0.010426704549394712,1
9903,18194.220262550843,26269.707393225006,11021.507041349934,11521.636566076639,20768.28262123122,13147.05752143846,20400.674048109904,4479.7058783470475,19494.824475784015,34671.88340863376,3977.4367620707044,11469.885195469893,7784.037577811505,14033.383320873942,18483.33257069499,354841.73385718156,61814.66656305695,33706.657594436525,14402.187118789385,2511.698530130455,17278.37027659492,3126.31608913304,14993.96816674494,1266.0672259067592,3976.0901723355732,15818.007367930382,28643.111692171602,21072.45038243904,10842.038348820408,21145.62760879912,17068.3834531268,38911.36198006598,36842.041588650885,24248.62095217036,10320.763106589075,29530.547888588982,9612.70637520801,20774.73597629911,43555.94715940616,20241.19613223768,5146.9543764560485,19087.151799928615,5718.688152085735,6785.180241261371,6601.849369733662,4827.30054917696,17222.845699017445,15570.94729822895,6376.587511568554,15298.12392640294,16826.17753270354,4745.036696568368,273.3439091664239,4271.431945121777,6158.750346921539,9305.688343016112,5164.91007211702,16051.553050065238,7170.108527538679,2381.4403623564845,3850.1251463516646,2727.243308386086,25008.11251319726,5651.506930265747,18289.192429625316,2323.981553626201,30603.50356618385,4033.860810757859,4866.16651119756,9903,281.0,0.009945441265530201,-0.07582036297392002,-0.6006996841793114,4890,0.02014501112301228,0.010199569857482077,1
5320,1221.6230972548567,2974.761595373324,5020.8608290129505,4740.009497547449,3140.663833939739,722.0803808109767,2426.5043755620018,3111.7652178993794,6263.1798037295075,5523.405445528886,716.541364104806,7210.903658419475,189.41905599386504,1908.2838909181605,10213.02512497839,4093.8284323421226,4966.571326204832,561.4173404009841,6551.762433516173,5806.5734687552285,2824.2778511613724,3660.493169239975,2568.614324988843,7469.532688186011,4972.4305675289015,5317.402977146987,2445.7968441126686,4413.709791585085,6642.314344888127,4609.690263738907,2843.4051164860375,5613.32077968484,7367.9923831845545,7876.564390018068,3667.295575726556,2095.0419485838065,5420.495408754143,3445.5080555759773,1860.5180371903862,5483.723279873988,4109.021696016998,4792.929333912486,2708.9063629063758,2630.8573957508147,6414.468960333771,3535.812707589962,5393.138232210843,6770.504868440592,13947.152721420787,6741.388789095085,4514.877085949452,3692.5287446093953,11378.83864248235,7283.950368155693,3178.917480193252,4257.184229836541,4358.8619135654,4868.484042792307,4807.481480758033,5549.299508798453,3746.251155892236,6757.368538160721,588.8760388189478,2217.9686389090984,1452.219425341589,276.27267201861383,5286.132949834488,9551.513895149283,805.3062800569242,5320,81.0,0.002457959581523776,0.08726272450993146,0.8668655470265406,2737,0.011275438741039798,0.008817479159516022,1
7403,8721.088864931775,10232.450984344081,22479.361367943005,17997.123541689038,9785.061077801967,338683.2120133786,10944.176425928803,186162.38669235606,26507.934333905592,35197.71900920549,11953.222996542398,23915.47042807044,12158.129715550604,2304.3875076111954,810243.3495081302,6781.514948227837,7653.181407776831,38388.08489541916,18637.85507974709,50781.6732967181,3668.36712755867,21101.989109625963,4714.380289829445,16409.79738266274,10100.83200140142,21794.29343230623,9147.307121131958,32930.67059387107,27766.884961869793,23723.972995160355,42000.471857588556,25746.238958632293,13843.858568583906,18248.669032314265,15189.359019129479,16265.072862482106,13677.706827554168,12821.094181163833,11888.234318230636,27187.99786837662,23147.62572892693,17877.657672124733,15686.49963503697,13478.616873247749,18696.657946369858,15569.207460929814,17395.171905411295,14191.39600440823,6214.940372537139,13152.223370373875,53020.34744427138,14941.190396703498,18870.040026899376,14328.218281335263,7725.768624735595,19830.5272295099,24405.46604548441,10464.157447862093,12867.635444529758,11583.503123461189,5470.383315322899,33347.78534518731,24187.46487220899,36743.09383329596,4727.203830446711,10253.666355159454,16038.595258555395,13528.206777493546,11380.430777404312,7403,94.0,0.0077623456065569005,0.091231254242547,0.6797691023419297,3752,0.0154568674301722,0.0076945218236153,1
5373,10968.384532221142,7426.359242696068,9172.415821517221,8931.969551403647,5733.120960017876,12595.95405013795,6614.31055789012,5806.602058465267,4481.736966173041,10886.355028518146,8443.26467749049,7894.231226779886,4015.823645947479,6563.964407469225,6708.492580660234,4615.355052895926,6490.4978093500695,3287.7611882196097,8392.804236099397,6887.941035532297,4084.9092295705914,16080.050417272421,4687.065422649649,12740.245402418863,4800.958362846737,9698.354791321593,7147.891125889546,8806.720708574936,10554.66097132194,5915.105504682158,11242.236869548815,7820.053371207658,6023.682882948708,2928.9714352595684,6862.659574536125,6747.955729983167,8824.641525175455,4285.646533579466,4962.399216441967,10884.394848076601,4639.04361655932,6232.880847061982,5395.542781825321,8376.204113851709,5967.969587022988,4299.790116421533,7927.216635676337,8853.84621454364,1493.6844070604225,3650.956036134461,9146.290400644042,7749.156430295492,10210.919417915604,8172.468237574297,11737.899400292215,4675.3407131011645,9055.664834765323,6535.753202491999,4290.028563921641,7270.220580175303,7001.833975729388,7289.202736874829,4443.461078339209,4066.9259651029706,7703.821101257892,16734.29092027794,9726.432226875211,11528.375003923964,4109.221096481329,5373,87.0,0.004243916159681296,0.04771612973703933,1.070013092370198,2767,0.01139902776633435,0.007155111606653053,1
7023,42906.809496095506,85952.61046114679,84246.2705740174,92147.1518658665,74564.83549576858,62824.544508856394,97817.55760698955,88807.5263987019,65401.738120235954,63397.9628399372,67691.35287194299,39018.11713354819,64154.016938753615,70099.24602561208,36770.247700180684,59789.32721100627,62107.84419741201,65185.05956430945,66975.91406415397,59926.38240232083,75761.80447118968,55230.61049037447,76905.56267489867,52012.750391437454,61475.43238606023,74786.42835966729,47875.967866924264,56739.849204255785,75913.54414728808,80603.11594343687,57141.22512167715,60642.45027561583,109430.06968516852,97975.92982866615,72180.49598444413,60475.29924696636,73930.62671524385,79687.09672560921,61381.086046485536,77532.63228123862,57018.64240153634,32599.396670661128,66544.2690065459,55654.3464562357,40574.4166976462,53609.55422829116,49059.60558247565,50216.878574222275,36554.56355542632,52266.30249536954,48216.647913906374,42281.60348827905,35774.60553899765,51700.20058087279,50086.424454411135,53625.49977586464,53059.61879392843,35009.98677686273,73810.5207852163,47425.64366689051,47844.96728793642,56231.11338697124,39207.87966004225,41833.13921748553,53780.00863695344,55331.27589098047,44315.164224179985,69422.83434972989,42162.02113181446,7023,282.0,0.009163527390095553,-0.030458347663682595,-0.9400758331018704,3605,0.014851281206228887,0.005687753816133335,1
6020,66632.1754070134,12992.903201406307,184852.20956308476,339648.61934370786,364552.0149974538,304132.4795161197,331626.368499346,3783.4885048306533,307053.1053973525,197321.69518749687,47659.437407637575,240432.66526305603,21592.42353613226,18969.038566591036,3139404.4461896867,51726.39519611826,43206.99884573012,25265.014263723504,48972.43857205699,44903.98738464492,43482.82274566611,66270.31497841894,25723.812380977746,85476.76819414781,60005.19991607533,65591.75314696028,88104.20009346779,28107.14888825841,109494.08075138602,45365.899956661946,89140.53491581035,45979.70360675348,24586.710443788554,53299.81055748777,41600.582378710285,95570.29639392925,62732.49948732143,94569.36627683937,66630.34834977504,42917.741559513095,94027.67503667544,74860.75710573755,90091.99508991253,6697.180553738692,51134.15420003515,66349.73316396489,23882.06516058129,211738.5542594935,180111.08210198136,79298.85786516427,73261.87661420039,75768.14882755736,39650.13361807901,83875.64120336494,631584.5582844891,33529.38595457406,68884.32946833948,677239.3356758158,12857.125524109772,102083.62494999965,97241.62106086162,99364.90059544327,57822.940394421996,97274.51748929432,68941.37030224738,91348.59682074058,86391.4775976286,87658.05675728543,81819.87513842966,6020,94.0,0.0077623456065569005,0.12321256196641708,0.8845930789035034,3126,0.01287797643569251,0.005115630829135609,1
4567,2452773.7913983352,2069872.8646482301,2108178.574180956,3786545.9573551463,1830499.7419421007,2769915.1648576744,2191252.8558807424,2310040.892813504,1992579.7808454619,2521898.0003848993,2090046.7362496888,2037357.9747731974,1798802.701724757,1889886.7291218324,5191526.553688617,3019025.603688949,2309545.7041805135,1621899.702184713,2515512.0841504117,2151997.732652046,1909911.2798715546,2656166.8120888365,1806286.10431024,2496372.290287848,1735200.5745390868,2852860.7324747117,2971368.555007549,2338748.0630099503,2109350.0079922057,2133769.0153350485,1757008.9203869905,2708703.358386541,1580342.3744071024,3058594.410548131,1752063.8633013773,2136452.9382452434,2839981.2963667354,2266928.409710599,2012458.5366132124,2231567.0057175793,2280085.9840266192,2746870.222541081,2462102.0565292593,1687026.8499520896,1836904.0750827035,2166876.8677199855,2151526.8264447553,1856817.4778046212,2276189.318339574,2654891.225076095,2548551.983626634,1899391.55459703,4403065.083914659,3074288.4051187416,1742182.3408078665,1591679.5004072776,2107231.2008218244,1292948.255803453,1266471.3908220162,1876151.5420904886,2585703.70490074,2018925.0619777795,1744179.9884682237,1975142.284461218,2003737.1596304006,1960580.3666361067,2085549.826421381,2894969.9230036177,1747576.9037215787,4567,89.0,0.005061476649336636,0.027014090201436514,0.9637627721668857,2376,0.009788250803328666,0.00472677415399203,1
3864,18271.621641443602,24227.168649092706,13401.251743131474,10079.338042044557,17461.75668991652,7300.012895626141,17553.643869490115,28901.535856375223,12493.210755634122,6559.325364462455,14807.859290520628,5570.5773865411265,7357.311365018043,17079.88335427413,7002.340359516964,13975.32140993965,10206.724646130184,9925.927240199282,6546.752141983468,8662.338913510233,12021.562617094112,13463.974554928636,6674.588855736218,11887.814379005977,7763.787214531343,11249.369750784148,22484.22175018789,8715.542632528714,9080.579260238885,8552.236772763641,49898.915855546926,7155.714639778482,17212.83351319354,19135.003767388072,19573.665291393183,16307.42838086513,4707.590861975281,7733.193360328349,18815.933188669136,17763.339200603918,7167.194109156199,5534.559827759733,6248.232108536238,10641.62578273302,19245.395409190678,6041.005693222576,12178.069173978633,5552.060198262033,3089.2741571428023,16324.413392714216,9631.089963971837,17762.85502673635,7700.269537334588,6702.871370170666,12078.844995275564,12369.180532255297,13379.240745743127,9613.61328777986,12525.004418528415,14464.500048692964,3863.3752700073032,15014.271811883986,5081.433047349313,11248.630810242219,13818.774701630888,36036.06096214087,14086.522850388974,12205.991548804195,27326.741432556188,3864,291.0,0.004243916159681296,-0.05620400397492766,-1.0426422019176336,2085,0.008589437257971493,0.004345521098290197,1
5452,25826.36698749962,4453.755997802625,16041.236177067502,27828.501908641225,18372.14455363056,2599.734309241061,2421.968026570748,12604.295603467694,21675.493678287057,28264.842404886556,13193.312023641203,15493.858735455553,21971.30304055279,14473.706799899872,252973.25816214783,35621.95306810652,7473.656130099954,14957.779176210446,25022.688714749922,19662.31049367062,15411.665204938017,20038.88337497879,3581.7160947069565,16690.750745917703,14859.954377434857,12665.733622102962,8913.679243258812,6666.338570312208,10569.86360532501,9881.408435447374,10610.360968258978,13565.318600087889,44062.137601913186,9323.85769355342,19144.890421131386,13592.990426944023,5947.346860136283,20456.151444235427,5518.02257614045,34676.73066345671,27861.789859300778,17719.380370314324,14923.429943908766,2595.3945606658503,24569.938377354425,16228.663440370914,46313.55088377411,5518.733940249978,19159.8128848249,11701.68600836294,12542.663713965936,15435.769708473046,3558.5284605449096,6483.796731268278,6578.6157189601645,2425.188279982872,15503.400972948004,11098.553415518076,39317.35584954222,8741.696935733988,13339.46247818642,18625.683190516465,12894.517425691021,3283.7787927378986,12531.597780996452,5339.662583235988,6659.690917819223,5157.192913075666,5216.098287076373,5452,94.0,0.0077623456065569005,0.07821346686534489,0.7526243354272205,2806,0.01155969349921727,0.0037973478926603688,1
3856,20406.698485374847,38223.6143160963,37778.20964474196,15409.56424292997,40206.430528999284,51937.85012982577,45927.80297273796,21903.287340187297,29498.49400277422,16255.906016158038,23368.894691673133,23088.96769691036,24336.611060286647,28795.39612139739,743.1716834760887,7494.5422787698135,37952.61884012012,35870.52376268408,28068.453824202395,90252.68396964902,54241.200153447964,15619.363994449894,38403.432984678766,20819.08548809462,31116.208374435795,17053.143337124828,35251.844082531636,18338.309763623278,8765.647803446614,21247.618511305107,22577.91118663463,330880.1077757879,278560.20935732126,200376.82318663178,460140.47374303953,193945.0363893554,81281.75594852414,255753.28678753588,210784.63897703358,249571.9861411022,655595.7684589927,2751.310935604887,22875.156819806023,5064.345521273437,9367.393585005975,612.8586473524645,22255.747501561775,36092.45137549998,51003.666682459865,46074.412053869426,46985.12584877909,285776.74707021343,4472.374023409418,6623.076576907468,12998.109819296453,35808.51500971847,39628.716614026634,13210.97097156398,14712.29817394404,13886.19560375716,8960.76985641777,47618.51539545261,30802.758424596323,15281.253386030925,6234.331286945733,2314.3314563186955,1025.836445039932,8282.472685649262,7401.25098925442,3856,288.0,0.005521475564238204,-0.13967250673822118,-0.8051183419541136,2081,0.008572958721265551,0.0030514831570273467,1
3153,423151.70722186845,216094.69087283025,114646.08203632975,86082.48976952053,100573.41900804118,84585.1594992365,64395.8574865902,75974.16553767529,392678.34640673257,175386.5845275799,270750.38385552797,270282.80437292135,186273.16185799177,97464.88963853539,162234.28648279206,112247.17855659348,480136.6550056912,60811.20415448751,259156.7724215466,157233.0724477498,56710.61828822961,382007.8145386733,46448.279209392,48314.94990832197,287836.01768376847,105720.04506073456,69072.029810804,99909.38004552362,106062.43372754901,35782.033354820596,39813.64437168393,99593.20504883702,52855.44495583659,123755.63849662244,228527.57195791655,84113.41695862565,224301.5691683749,68000.49126637095,91514.97949987545,52718.58672151822,77568.90106507431,167554.7606337183,146284.29872751248,63851.667546674325,327862.4194348323,67519.91694192852,94160.90038943582,135687.60705610487,65743.90303232192,106297.32105251419,149882.5905244334,121322.25421888992,99659.1662306232,72777.06800184258,18083.07358472608,139395.96513867623,95664.95519686175,56298.169860201175,29343.08687775676,141223.45064773946,130091.77990851476,127069.93583098598,144119.15153223134,78374.93494851384,68795.16645646213,244518.8957436129,91062.67425334135,47732.459837106726,362471.39895857056,3153,90.0,0.005521475564238204,0.07179415079549739,0.8830912458592303,1778,0.007324709565790558,0.0018032340015523536,1
1986,21172.29966805647,32617.480948617005,28619.571894215842,28623.38124062308,36703.00497038473,25159.733019837695,41144.70288122969,39020.03992259008,32729.856667630636,32611.766929006146,34222.168122667965,26954.887514250797,29262.39910043803,33565.05586741862,11604.173829664729,22459.07997701462,28702.471147161777,26292.05594867713,29019.49177650772,27887.9952536435,33974.13612751734,21563.45889856041,33127.151759288696,24884.6153962948,34410.10249378797,41693.00884362667,31395.886478202476,36918.799127443475,37990.31877448548,40080.18529210528,26248.963319409922,33562.05203986544,51838.15708536336,45596.811741802565,52618.39035955629,43876.444248705724,37722.601702250686,45274.92645244929,37770.51990066577,45507.225544765795,66541.75209902586,15622.416083238451,43389.970364796376,35029.28644133503,8170.6153797149045,21918.450674990247,24308.344097818986,32035.6032849107,24436.909539063403,23761.68699854805,27992.828784492405,18896.47907494525,15639.083282687177,20154.331783340393,24671.184343108827,30618.52642141642,28214.8288384463,22021.783916871558,39142.89134422365,29291.151743467104,22866.06592009384,27509.98973375567,21872.41541014872,20580.896550531997,30608.832637546424,11256.651527640908,29357.750978927288,19555.875153135006,19663.691099568907,1986,293.0,0.003547981078765081,-0.04225145628776145,-0.9295202247155735,1184,0.0048776468649583925,0.0013296657861933117,1
2195,52530.27522458354,37232.4307867841,11412.201297950884,21973.68939411678,3901.785047249645,10200.006898853739,3956.170234991841,14124.975053994887,34883.80413853336,24019.267442593216,13126.62543296428,18598.607811146714,1637.822537529647,8920.234560337582,262935.2072896447,18406.221061809912,20528.253501068495,17475.752509285667,27494.291482908608,23591.60332945284,14296.681757151686,28297.467019308286,10622.180800214686,17836.657140229785,19458.19658427126,10979.107524404906,16906.911843478956,10979.469152291633,13029.176014206692,8061.855362254442,12506.623717899834,20789.974117115853,14433.027704409125,26908.743656263272,10869.709324092008,14080.288320408541,12819.817835158636,17505.848817800015,5496.303278803125,16138.73619320108,17785.041898801283,19606.44437961909,13688.229951342932,3663.0202413469638,11581.976981600812,18825.439215845523,17041.81782682237,11116.484519138874,46712.47529101354,21102.51858517596,19886.00237425811,15595.625032590706,14732.870324329437,17498.77705789623,35085.42921499613,25686.034741351763,28067.654583932723,2880.1702812247086,10010.731625935818,13442.87831661156,9839.618053357917,14251.116643425281,26954.3810480393,16643.646741948578,35275.484233624506,23645.267895866426,21420.7751005331,28548.543342751982,6975.432580277944,2195,87.0,0.004243916159681296,0.09759313372175504,1.0325266481590125,1292,0.005322567356018786,0.0010786511963374896,1
