Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
2741,28144930.165,13166918.68,3964054.5820000004,8979211.107,35727791.36,5448596.693,34799217.995000005,54943515.25,24501385.805,7095141.825,35010596.41500001,11946529.225000001,19130192.89,34184077.785,24077713.384999998,7631615.7275,12945746.975,30454000.604999997,19836263.74,35422982.225,11753036.46,3608187.7305,89028978.82,9624418.885,42305108.515,32348714.409999996,32531168.425,10529482.13,12141601.42,45349893.65,19476112.3,30552705.475,40941337.445,11841562.725,21535216.22,30044279.115000002,21736920.38,23445812.48,26274820.53,13261690.33,17120195.455,29953290.395,31609768.5,34569513.39,38079955.66,755363.4748,11562031.004999999,8925732.2975,4202883.987,9665212.783,21495179.11,8203169.4175,8837846.3265,13819870.364999998,16698346.59,34913683.980000004,4134195.051,28933761.02,19061731.86,9691926.9965,7138746.019,13202026.370000001,4410908.098,12817840.965,27952867.88,29689008.085,26033944.36,14705779.31,13886835.135,2741,288.0,0.005521475564238204,-0.10519761724940287,-1.0050371219705247,2741,0.01531798368168101,0.009796508117442806,1
2734,12118.483114999999,9897.697493,16653.48091,32113.174635000003,28873.446955,12654.2039,12055.54016,11314.90194,11137.927795,9853.9479025,9768.424511500001,10218.6219,8766.417777999999,8702.910308999999,10201.968829000001,26028.446750000003,20703.409695,27810.33727,30166.00054,13479.3313,477.9648719,9596.60275359,7709.3354815,29445.789275000003,17326.00494,26692.74512,7824.9199049,21164.0254,31779.486765,1980.85990755,40977.157015000004,27218.853925000003,12683.355938449999,14288.824236,27240.809715,27713.857135,23823.690779999997,14163.809595,9572.3886935,14264.0741715,14297.8129165,14560.2202385,26229.512835,1419.6267519,22743.86523,20401.91456,8127.9560235,10530.796395,9609.796965000001,14429.850415,9002.3076905,12433.696999,27756.43806,26040.559999999998,16690.738624999998,14506.92846,18030.322835,10428.902185,14058.424599999998,24777.06304,38281.357005,16370.1113236,17447.815165,29608.202905,9030.1472745,19696.002725,23369.93784,212343.40115,21614.140165,2734,92.0,0.006556289433618953,0.09390810295757973,0.8789965121352854,2734,0.015278864423829218,0.008722574990210265,1
2431,394486.1614,292146.68940000003,294415.68995,286326.9705,490098.6142,227288.4667,270147.5321,283623.06570000004,230541.75055,336639.89509999997,263879.9118,266359.36600000004,366324.86055,285448.66385,195966.8615,180829.69185,370938.61439999996,487920.6835,372374.69995000004,262966.0474,350897.4812,280167.6868,360537.74309999996,212494.08885,223810.7872,203202.95915,345334.58444999997,248091.81253,367438.26330000005,409181.48725,448780.9021,233403.26195000001,280677.31535,324094.39875,263858.9022,539065.81015,215497.89505,335352.4244,228351.16625,236234.9246,202732.44084999998,278860.49175,262820.21880000003,350538.3715,194197.32445000001,639952.4447999999,263623.46825,269285.72185,196024.34886000003,334843.8503,259431.29905000003,225374.11109999998,349160.0514,266928.4269,242761.06070000003,243215.9606,351566.1094,208989.49485000002,312752.65345,233908.5326,269265.0455,217435.2552,140759.03454999998,248468.89250000002,195562.26845,420718.70935,136496.308475,644583.4842000001,460922.0388,2431,289.0,0.005061476649336636,-0.03272939752151865,-0.9262050491303239,2431,0.013585559405387283,0.008524082756050648,1
3233,43823.32384,66932.525005,99718.71275,111981.46964000001,53344.015,89255.652015,77082.53518,50358.77197,45410.642005,84636.202175,55765.215345,50847.88478,38558.465755,86135.25938999999,79081.27814,173735.97285,116534.68635,162360.18339999998,58399.643065,138731.09815,723.2372001,139532.78879999998,25793.788158000003,84445.05029,134423.29499999998,153207.0189,28837.697533000002,117357.409735,99802.87963000001,1555.7649855500001,170115.8921,72216.75154,56307.343095000004,103057.69961000001,57010.585865,58469.32819,58773.97407,82582.494425,70397.2151,86232.685765,76377.280325,66619.16143000001,82912.712765,47814.50527,65180.98826499999,70648.492355,58076.549184999996,57094.646024999995,78810.51925499999,110213.11855,147139.80070000002,56227.290160000004,62122.85507,65596.81877499999,107575.776815,68671.082,38687.17965,148354.6379,88303.62886,179110.57725,65635.891455,95291.59672999999,52820.09152,105878.90215499999,60786.41584,125341.878735,62096.17075999999,94324.70300000001,42743.9303,3233,97.0,0.009945441265530201,0.10337354048307493,0.7710592636880165,3233,0.01806750866212138,0.00812206739659118,1
3146,22538.034835,26207.266255000002,18398.911945,22431.451954999997,18474.91017,25491.307360000003,12705.996055,26546.014445,10414.464182,21639.494834999998,15653.244330000001,15957.237235,16005.431235,15536.003165,11134.593714,44314.516535,28351.085294999997,25103.41887,43105.165685,28497.0598,2655.5771379999996,26386.82248,1274.759687065,38786.664359999995,34956.165405,22438.05221,1490.49920725,24112.49702,43800.94199,1674.7824229,45413.58738,28263.733905,22500.308385,15082.23343,17222.442485,18121.664455,17460.412265,31763.40861,14339.9702455,16156.13535,19634.544665,23910.912225,23793.44629,19724.669390000003,14992.108703,18240.14303,20984.241840000002,13820.482236,11950.184429500001,33560.35077,25692.644435000002,12928.35377,12091.915315,20430.47763,25227.63059,20147.79795,31298.68399,22155.263285,27138.70793,42475.450835,21925.543169999997,30843.839755,30233.836795000003,31395.77257,20064.915545,15216.9142,22239.047945,23012.19657,21833.993006,3146,97.0,0.009945441265530201,0.09907359008497287,0.9424080526488535,3146,0.017581312171677656,0.007635870906147455,1
2247,80870.14027,43234.913044999994,72728.42284,56965.803535,38437.92783,57050.230469999995,29867.496984999998,42019.49405,46961.75939,29767.71969,47340.584165,53640.259265,33045.56822,44635.63273,47115.811145,48380.5121,38901.734404999996,30834.937265,47753.009795,31942.601295,49776.032275,51940.774735,34278.772725,43850.290685,74282.34611,73468.56031,73312.38732000001,44623.92917,75862.543865,47905.168059999996,43600.97595,33392.602625,33465.86535,42191.512225,43581.80014,59509.91081,71171.74581,45053.30177,39630.72455,42243.19368,51594.12936,42969.57368,59975.611825,64965.99578500001,66602.196555,47833.877605,45250.74329,40169.77655,74435.053125,52179.65117,65704.47384,52812.33507,31057.850325,49374.09853,37914.91938,71362.78968,57353.399934999994,46387.217619999996,57713.03677,68721.54349,47962.578705,49107.98119,44839.921655,38443.252225,66274.502055,54327.56716,42054.641555,50345.255535000004,32569.674850000003,2247,90.0,0.005521475564238204,0.03169658178264273,0.9264469202162485,2247,0.012557281770425841,0.007035806206187637,1
2535,45481.25752,3421.730826,25177.400952,33497.2143,55860.91139,5046.651980000001,22366.3979685,3242.6512935499995,5297.9218120000005,39756.7448755,2153.571984,51077.235825,4793.789561,1330.4846305,21057.990105,13474.82455,33365.499825,12664.611785000001,6271.511735,8677.5205705,3895.889876,8142.3899165,3855.587149,8538.3802035,16485.37429,10781.898679999998,16869.52965,1373.4655045,5302.007244,937.13677955,9406.488151000001,12722.39749,275.48560435,5125.06016,13907.498370000001,9879.202103,6180.627522500001,3763.6497595,8285.87436,18996.92279,9552.097248,13559.131705,12500.620395,4846.0397195000005,16949.900615,9901.4452295,3223.7283497,8819.4069655,28475.887055,6211.057644,14253.37088,13751.469355000001,17605.418745000003,9985.1840735,8515.4170085,48733.232955,2019.17720855,39311.8228475,2468.614912,10470.672065,6102.9439795,9878.605811000001,30872.168415,11547.970355,10702.525015,20678.241739999998,20725.344835,20033.190965,16157.325555,2535,93.0,0.007136477112971334,0.12292714339841308,0.8996952994090276,2535,0.014166759807756791,0.007030282694785457,1
1963,79036.490055,72449.8668,75455.6,72105.10419000001,90805.491955,73797.75598,79650.764195,72448.540785,83452.103405,75577.924425,80567.70012,77078.30476,77279.52678,77806.28426,61955.823525,73851.716835,87938.588895,80791.64581,85222.330655,65111.056800000006,84549.38904000001,79828.30132999999,95408.00739,94267.388905,70936.025325,80658.10714000001,68444.27535,94960.74032000001,86821.879015,84067.13367000001,69436.776745,78430.57714499999,103717.44425,96618.162425,91149.66566,88949.20517,71331.941975,77718.64443,66738.97372000001,99025.54253499999,71527.868965,68962.71268,73725.74298000001,87106.974185,68374.93172,62115.61414,72948.446565,85495.484845,80647.26071999999,78719.17227499999,84932.51091000001,57781.94199000001,76865.74775,97358.546615,79994.86379,81337.117435,85272.383655,74286.059165,77992.58866499999,77022.822945,66231.848625,80419.020435,67750.340765,57508.09959,60475.12977,54179.601255,89715.45428,84373.69573,107906.91928999999,1963,291.0,0.004243916159681296,-0.014279696693089013,-0.9862237612955003,1963,0.01097015759472449,0.006726241435043193,1
2589,359781.0867,369372.92415,420175.39509999997,700410.3359000001,384588.26785,795199.50505,402250.5124,266578.48775000003,505383.46794999996,976649.57285,246520.62265,867648.14375,223096.9695,292500.32195,327298.49525,464216.81495,443337.09609999997,265744.0887,428058.47904999997,435735.29175,226865.25890000002,358713.29065,317196.1875,510824.38625,377807.23455000005,405252.3447,529119.92435,656163.8176500001,404639.296,401832.254,461005.882,655789.1095,876442.64255,612271.5502500001,356930.52085,481509.28805,365318.90555,233532.7302,296445.11514999997,785079.7779,578439.8992999999,499700.128,392727.46485,204770.6248,479582.51064999995,485664.46465,602889.4524000001,541570.71305,1180284.251,635214.13915,907635.6892,320425.29115,943041.01485,1076265.27035,554627.7807,416402.1368,603966.68475,534119.4807,446130.4922,796761.858,706777.1216,658455.1774500001,504005.1206,611160.27035,771656.3616,677752.47165,691705.6016500001,1105984.762,367536.30025,2589,94.0,0.0077623456065569005,0.04439976963956567,0.9543964490934608,2589,0.014468536939756345,0.006706191333199444,1
2371,412476.9504,356546.38269999996,473338.8334,562967.8435,418926.1757,450565.97895,414226.1209,310972.92264999996,353936.5026,442681.25655,370873.18235,488280.786,527193.10205,411834.8871,409341.47815,417154.6422,414237.2252,398789.38695,509373.724,427879.66819999996,320261.65009999997,417007.1413,222705.5002,484190.0303,453695.11104999995,439962.0206,222592.1909,613392.4812,512864.4464,251769.14380000002,653478.93565,364735.92390000005,412350.48815,495529.79255,278929.8102,362725.252,294924.7087,411738.0894,353821.1685,390396.8526,357343.76995,435505.74135,352215.02379999997,405586.43545,322264.31285,481999.44389999995,383426.424,514382.95094999997,458613.4247,444534.54894999997,520251.4194,989360.9729,315821.78815000004,463064.43319999997,340488.493,198661.88045,509226.68225,530179.7265999999,556861.72475,407780.1839,455255.20155,435904.75155000004,728292.1145,645528.9942000001,475600.28815,333299.4543,962333.1760499999,715604.5208,527064.96375,2371,94.0,0.0077623456065569005,0.02197751599155374,0.8181597223001706,2371,0.013250251480943335,0.005487905874386434,1
2742,36329588.695,16995911.575,5116817.797499999,11590401.895,46117576.254999995,7033070.6905000005,44918970.04,70921309.5,31626487.065,9158437.732,45191818.15,15420627.985,24693329.775,44124944.599999994,31079609.009999998,36070308.485,45216847.980000004,18277792.310000002,32977429.355,22039308.654,93633024.93,79007623.34,53433150.83,45094502.035,3756835.0895,19414956.08,19524460.795,32396465.125,7287110.307,27217965.68,47738634.59,39437554.69499999,52847242.39,15285136.809999999,27797743.505000003,38781275.925,28058104.045,30263948.795,33915643.71,17118243.205,22098817.049999997,38663827.315,40802015.88,44622466.415,49153759.34,975026.4845499999,14924316.149999999,11521371.235,5425099.749,5800838.6425,12900913.114999998,10588684.18,11407927.67,17838744.225,21554292.845,45066723.19,5336435.795,37347814.725,24604960.0,34262285.565,27385566.696000002,49855510.805,2647325.4775,7692973.772,36081673.935,38322690.650000006,33604719.775,18982279.03,17925182.615000002,2742,281.0,0.009945441265530201,-0.09883352688534167,-0.9276783677280341,2742,0.015323572147088411,0.00537813088155821,1
1344,48528.29915,22753.853750000002,9087.5958915,10449.910925,35268.609955,8750.412586,85593.661175,87452.30295000001,32007.202955,10887.186300000001,57935.77242,15115.264175,10973.401295,100185.549195,42728.569145,10861.94563,12160.4505405,7219.073612,4648.4190175,10185.701777499999,1532613.787215,6963.512953500001,989680.6917,3023.3171684999998,6752.26516145,16120.256105,1924679.4530000002,1492.527455,2306.631792,949117.80635,10115.7256755,48061.296604999996,91269.287055,9276.071445,27059.540950000002,40325.72292,26106.013834999998,27383.423085000002,42075.743395,9280.903253,55522.363195,17462.513215,42352.666395,36607.64663,33990.01462,113864.18040000001,16255.546075,22379.468085,9604.885866,1352231.6324999998,284073.78115,10892.311235000001,20714.018044999997,34392.413635000004,23882.325375,55028.083115,10494.494709999999,57791.39183,17754.860275,383811.187075,7718.7825577,10203.920235,6816.9975095,276208.1099085,15049.47808,19554.98809,14353.54673,24160.154135,16919.689785000002,1344,297.0,0.002457959581523776,-0.21349560508923368,-1.1406636094957217,1344,0.007510897507544429,0.005052937926020653,1
395,233918.02240000002,138918.5942,109834.19589999999,152240.55865,206735.815455,142506.8376,236611.896335,163663.64425,145118.7277,184659.795705,250115.21915000002,113573.985235,200447.90120000002,204260.56514999998,129492.9337,161923.23475,161781.98615,161243.27980000002,142436.42349999998,166290.5624,194415.5091,155957.83635,152624.76215,147745.016,182521.20145,164621.47499999998,140823.83555,142896.266105,133525.20745,213593.53519999998,164981.6589,242900.86239999998,191141.77240000002,139446.9292,137207.52335,222224.54090000002,132918.75915,185191.43905,225650.01245,135083.53100000002,78506.698385,94144.452895,106117.83003000001,137344.09595,135880.26854999998,148025.61173,115849.65869499999,130283.78820000001,146513.2816,143065.37209999998,136508.29905,217634.9323,178458.21779999998,236471.1785,102275.94573,251099.02555000002,168836.9092,221378.63115,273400.2939,160219.22755,159146.9154,162169.63504999998,151249.94264999998,158620.7644,152515.96480000002,248387.23365,210535.85035000002,145601.92909,123148.24028999999,395,309.0,0.0007611999438819026,-0.036738582151815885,-1.2849976374821113,395,0.0022074438359226557,0.0014462438920407532,1
972,39092.38988,33114.194485,71976.6396,78803.46363,22998.54995,66656.55988,23677.54075,32777.116200000004,27292.232895,29263.72334,23059.63715,42828.157725,35996.27972,40248.871629999994,24309.507595000003,52660.193905,39104.885345,64950.427735000005,28164.392305,34337.367085000005,9748.705936,65165.643384999996,38179.02106,68464.88837500001,50585.0562,57430.98956,20684.829115,40741.398255,37684.134309999994,1825.67751105,28642.892075,72750.69583499999,27500.001231,59008.08399,61030.52656500001,60325.4835,43100.354685,24144.3435695,13520.74065595,72141.46364500001,180006.8033,25267.7773825,121404.9155,61704.32695,46971.322270000004,50291.377325,21382.815524999998,21256.90558,31782.581455,29734.26484,41664.53137,49727.967730000004,18127.0497415,16922.78591495,34941.097245,55395.859985,38982.081345,47739.524529999995,36073.62754,45821.907804999995,137330.61904999998,168443.48255000002,32514.042615,51019.85736,66736.480665,64798.393315,120346.83025,70194.0035,64414.108395,972,87.0,0.004243916159681296,0.08465622322563639,0.9325635288720907,972,0.005431988375991953,0.001188072216310657,1
1946,72601.742415,26642.160835,44978.813045,48203.956215,30332.220525,45302.532699999996,49555.65797,61972.37307,82511.35209500001,66358.085645,52463.96913500001,68527.69610500001,57460.96085,42814.36833,65970.655205,92762.40687499999,25264.48066,33025.628865,76966.60525,71448.2873,133984.1104,107113.540015,95362.45944,161731.7384,102950.03705,71504.82924,33038.339845,22781.895045,138885.28845,17998.184,50080.69397,75385.127165,53554.668155,28290.36995,109980.23285,60197.431955,87227.75662,58628.329905,53151.54441,66024.67339,76839.453225,47322.8123465,76821.40044,83252.83065,92921.83804999999,14480.317785,26347.7137,80078.288935,99380.934385,17041.354128500003,25483.19715,17510.86759,30465.31694,33030.80041,48030.042994999996,39148.415415,51162.20286,34779.921975,17271.50994,15341.151165,32250.259169999998,29259.672724999997,45528.84871,34364.226404999994,39117.405795,48164.668543,52284.348065,53804.426,47256.7292,1946,97.0,0.009945441265530201,0.05021618217154428,0.7740140937840283,1946,0.010875153682798705,0.0009297124172685037,1
391,237521.8762,210799.60665,182666.3434,221959.74265,335648.1623,223596.0917,308440.706,293533.6166,219311.81705,263813.6161,317290.10860000004,233716.0613,278370.05929999996,275783.51785,131487.97115,283566.23205,266562.0222,291606.22855,274903.71005,251843.85145000002,322513.50665,283831.16905,267142.05055000004,255891.41535000002,256902.92349999998,301895.50985000003,260529.7277,254502.79315,130292.12095,352589.2194,209465.7954,245151.2979,271966.40175,284447.52760000003,286216.5122,224283.41455,266898.62585,186907.20870000002,227740.62235,276324.4094,79234.05595000001,227824.48995000002,107100.999015,309916.091,278136.8809,149397.047655,117634.502115,132291.00985,148770.5416,139601.28835,96775.28972500001,219651.28415,180111.60544999997,238662.04425,103851.66694,254967.57705,171438.09625,224789.2979,277612.428,156339.79544999998,155293.44735,158242.97745,147587.68495000002,154780.03615,153929.0029,250688.49915,212486.43065,146950.910045,212774.14305,391,304.0,0.0012567726343411549,-0.037592622132162856,-1.0172399767535742,391,0.0021850899742930593,0.0009283173399519044,1
1130,27488.931975,32652.017724999998,31735.563865,27882.691964999998,43785.76558,26369.45841,29316.109300000004,35912.612385,14738.803465,22474.017865,28170.439645,28747.162955,37806.098565,18723.06513,17592.54009,17138.431884999998,37322.586064999996,27950.916565,24496.935485,18319.319325,30683.215904999997,20985.872225,28228.682495,26108.487525,21090.35299,21249.36761,16459.0521,31040.489139999998,20104.666194999998,27687.930845,23401.161645,17900.06818,21864.36833,30268.73259,38076.89391,23352.778485,28452.56062,27496.23912,29175.194535,23856.10559,21770.8933,31911.73607,16477.569905,30358.612435,17831.1603,23781.205719999998,20262.494775,27206.50537,23968.01366,31768.286835,22106.109855,32711.067445,24830.40306,24126.34431,14185.0017345,26732.519855,23879.601855,16553.292054999998,15595.906804999999,25672.726295,20199.973035000003,30399.334024999996,16345.397415,20832.97355,23938.19584,22286.20438,21477.28582,23904.640704999998,28983.450875000002,1130,288.0,0.005521475564238204,-0.02766949369224271,-0.9429159408525106,1130,0.0063149659103610145,0.0007934903461228101,1
415,196997.93355000002,158692.06581,94792.662645,140566.78515,102547.35638,206136.72605,99834.20222,98327.19125,78630.771485,112850.60874999998,88013.785255,120905.10149,54875.04131,52339.308294999995,122392.3396,214956.0821,169592.35695,311357.26565,151915.49075,402696.817,1548.9594769999999,173392.03,98340.76262945001,244531.52315,212051.68845000002,430914.45395,1153.1738785,210394.0057,253272.29605,676.53105905,188166.6807,111090.92131,130155.2787,64258.898935,83000.14798,122875.83825,122498.61015,165532.90165,92808.724435,164226.2942,229676.1853,107495.81773000001,163544.6419,222046.89870000002,114529.78602999999,99761.51299,165435.67275,117980.324475,195689.185345,232126.1316,184053.33315000002,79463.67426999999,186512.39266500002,74812.911725,141546.8767,125480.10889999999,98218.70780999999,97585.442545,167835.66785,260931.18215,285701.30385,361627.96395,260581.20275,198780.78749999998,137948.53545,133036.83796,78573.918355,122955.40729999999,165271.00035,415,79.0,0.0020368014982556906,0.15691037134996655,0.8973121654766107,415,0.0023192131440706383,0.00028241164581494773,1
